date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9863.161267918622
2013-02-25,10050.826882237081
2013-02-26,9982.022275783074
2013-02-27,9856.265606862953
2013-02-28,9875.730485341735
2013-03-01,9843.160963392049
2013-03-04,9790.745367328667
2013-03-05,9703.031049335754
2013-03-06,9689.824090013102
2013-03-07,9672.263320325044
2013-03-08,9631.0194305289
2013-03-11,9594.463421104574
2013-03-12,9615.985697484863
2013-03-13,9602.39674134895
2013-03-14,9551.27418079821
2013-03-15,9606.120660098257
2013-03-18,9659.13528843505
2013-03-19,9681.573789899297
2013-03-20,9613.944804844612
2013-03-21,9696.07316243722
2013-03-22,9618.182621260736
2013-03-25,9658.361969047857
2013-03-26,9581.0697965247
2013-03-27,9581.0697965247
2013-03-28,9551.625706021465
2013-04-01,9589.424655202214
2013-04-02,9542.10714279884
2013-04-03,9638.855391142195
2013-04-04,9599.735851566855
2013-04-05,9642.8500936669
2013-04-08,9577.594732832787
2013-04-09,9544.486502689095
2013-04-10,9427.578071373711
2013-04-11,9396.681361645049
2013-04-12,9419.702279664767
2013-04-15,9637.993076039362
2013-04-16,9495.709120425812
2013-04-17,9634.456083436276
2013-04-18,9694.706448499586
2013-04-19,9610.426759973867
2013-04-22,9567.776784996004
2013-04-23,9469.139872374113
2013-04-24,9463.13802302941
2013-04-25,9424.777227668446
2013-04-26,9441.424502761603
2013-04-29,9378.179516821516
2013-04-30,9355.809078401226
2013-05-01,9437.836108757054
2013-05-02,9350.18365293404
2013-05-03,9255.365174921148
2013-05-06,9231.849442562592
2013-05-07,9185.056364208614
2013-05-08,9143.255307895177
2013-05-09,9169.004171661094
2013-05-10,9139.168950193334
2013-05-13,9131.898910972364
2013-05-14,9037.530975985253
2013-05-15,8988.850970777125
2013-05-16,9031.057165037735
2013-05-17,8943.66302626124
2013-05-20,8944.199290604192
2013-05-21,8931.339666475002
2013-05-22,8997.58905553434
2013-05-23,9023.616925693095
2013-05-24,9031.252470481975
2013-05-28,8977.1662706878
2013-05-29,9035.466666551338
2013-05-30,9002.107266111405
2013-05-31,9131.306198827902
2013-06-03,9081.0262396233
2013-06-04,9124.677520788713
2013-06-05,9252.431559506202
2013-06-06,9168.668487281362
2013-06-07,9052.038416487389
2013-06-10,9052.038416487389
2013-06-11,9145.414857011889
2013-06-12,9221.112989532574
2013-06-13,9080.871877547548
2013-06-14,9137.832020836695
2013-06-17,9067.273385589227
2013-06-18,8995.590808981455
2013-06-19,9119.88174138424
2013-06-20,9345.856348749772
2013-06-21,9336.510492401023
2013-06-24,9209.31574386185
2013-06-25,9297.856154686493
2013-06-26,9389.913666915256
2013-06-27,9445.031325246313
2013-06-28,9406.331578582922
2013-07-01,9461.449236913979
2013-07-02,9452.654246630973
2013-07-03,9456.758277193348
2013-07-05,9558.784638021629
2013-07-08,9613.315367194431
2013-07-09,9682.50590468738
2013-07-10,9686.023900800583
2013-07-11,9817.954123300166
2013-07-12,9808.136169176865
2013-07-15,9760.891914767924
2013-07-16,9797.462006059772
2013-07-17,9772.313744381132
2013-07-18,9718.782866652326
2013-07-19,9701.517132041841
2013-07-22,9682.592272715514
2013-07-23,9703.157105328864
2013-07-24,9738.72474189216
2013-07-25,9715.031624718671
2013-07-26,9704.679509328438
2013-07-29,9734.520883519801
2013-07-30,9734.520883519801
2013-07-31,9727.591388670999
2013-08-01,9615.157195281234
2013-08-02,9598.818680269456
2013-08-05,9612.856145685697
2013-08-06,9667.481115588807
2013-08-07,9698.808189472202
2013-08-08,9663.264023658203
2013-08-09,9691.15008000912
2013-08-12,9702.597723201532
2013-08-13,9673.910485048309
2013-08-14,9723.53170346594
2013-08-15,9859.52518460804
2013-08-16,9892.117856691664
2013-08-19,9955.349001005934
2013-08-20,9906.409217206274
2013-08-21,9967.434580260726
2013-08-22,9957.467145680464
2013-08-23,9981.055271790026
2013-08-26,9943.915638407274
2013-08-27,9783.974454391046
2013-08-28,9818.718365705081
2013-08-29,9834.292844273912
2013-08-30,9803.142973087388
2013-09-03,9847.471600774023
2013-09-04,9928.93986184341
2013-09-05,9941.519916338557
2013-09-06,9946.311360475996
2013-09-09,10041.557994099321
2013-09-10,10031.516436105221
2013-09-11,9990.032471467877
2013-09-12,10016.570159112352
2013-09-13,9994.040738347327
2013-09-16,9936.200325434536
2013-09-17,9891.859949715028
2013-09-18,9777.369743370846
2013-09-19,9793.755300853849
2013-09-20,9909.4024164769
2013-09-23,9955.258277114845
2013-09-24,9978.691706882413
2013-09-25,10007.533881047286
2013-09-26,9969.051930605068
2013-09-27,10014.875775408795
2013-09-30,10068.238392727926
2013-10-01,9988.536137292887
2013-10-02,9997.97396884858
2013-10-03,10090.164627658796
2013-10-04,10013.714606418778
2013-10-07,10100.280362881309
2013-10-08,10217.914698099543
2013-10-09,10210.504401892898
2013-10-10,9990.38714129324
2013-10-11,9926.017066717463
2013-10-14,9886.373165731802
2013-10-15,9958.089305066593
2013-10-16,9819.015790615635
2013-10-17,9753.392452741211
2013-10-18,9687.514082863054
2013-10-21,9686.958879433596
2013-10-22,9630.858401166131
2013-10-23,9676.97826673153
2013-10-24,9644.82774133007
2013-10-25,9600.774690256014
2013-10-28,9585.496456438445
2013-10-29,9534.367872828458
2013-10-30,9581.72515887764
2013-10-31,9608.901191334928
2013-11-01,9585.942731352712
2013-11-04,9552.214580506385
2013-11-05,9582.465198551155
2013-11-06,9533.539346262416
2013-11-07,9654.07431677452
2013-11-08,9523.830092033742
2013-11-11,9522.217769793733
2013-11-12,9541.550073354709
2013-11-13,9464.984843251776
2013-11-14,9417.760768226888
2013-11-15,9376.784354282241
2013-11-18,9409.594239470522
2013-11-19,9430.04756712454
2013-11-20,9459.544319909099
2013-11-21,9383.219072965134
2013-11-22,9336.279827102495
2013-11-25,9345.573903816245
2013-11-26,9342.987596996505
2013-11-27,9320.23500944198
2013-11-29,9326.409825709226
2013-12-02,9350.627637879728
2013-12-03,9391.028004536365
2013-12-04,9392.073126555231
2013-12-05,9433.355466115818
2013-12-06,9327.919506158181
2013-12-09,9304.205771170922
2013-12-10,9337.544675064972
2013-12-11,9442.41440835411
2013-12-12,9473.58601692463
2013-12-13,9474.649915148791
2013-12-16,9415.602881559194
2013-12-17,9445.549107247556
2013-12-18,9284.289915605343
2013-12-19,9295.01980873407
2013-12-20,9291.435161563804
2013-12-23,9241.794802619139
2013-12-24,9221.542452110561
2013-12-26,9174.660541036306
2013-12-27,9175.159269455706
2013-12-30,9176.65637888622
2013-12-31,9133.224511169792
