date,account_value
2018-01-30,10341.712945311694
2018-01-31,10336.574970978676
2018-02-01,10348.308847423043
2018-02-02,10573.59072462759
2018-02-05,11015.80516015138
2018-02-06,11004.789354991228
2018-02-07,10934.144870196898
2018-02-08,10923.210725326702
2018-02-09,11076.206695591427
2018-02-12,11238.855235357358
2018-02-13,11227.616380122001
2018-02-14,11367.767690757633
2018-02-15,11356.399923066876
2018-02-16,11341.719891500115
2018-02-20,11330.378171608616
2018-02-21,11375.351345208468
2018-02-22,11363.97599386326
2018-02-23,11533.565165743395
2018-02-26,11522.031600577651
2018-02-27,11654.235668770163
2018-02-28,11642.581433101393
2018-03-01,11800.06087091172
2018-03-02,11739.23240334531
2018-03-05,11603.550818360063
2018-03-06,11591.947267541704
2018-03-07,11584.59933299838
2018-03-08,11573.01473366538
2018-03-09,11762.638175529695
2018-03-12,11750.875537354166
2018-03-13,11814.990961992384
2018-03-14,11875.620644489416
2018-03-15,11888.561223440525
2018-03-16,11923.145601094031
2018-03-19,12084.469927111346
2018-03-20,12072.385457184235
2018-03-21,12083.45977062993
2018-03-22,12385.511834034001
2018-03-23,12373.126322199967
2018-03-26,12698.931423017582
2018-03-27,12686.232491594565
2018-03-28,12636.09853108629
2018-03-29,12797.557723022508
2018-04-02,12784.760165299485
2018-04-03,12935.673555323385
2018-04-04,13074.073836314998
2018-04-05,13177.254505860152
2018-04-06,12883.588193130094
2018-04-09,12947.083407525062
2018-04-10,13152.946691504003
2018-04-11,13083.995578563878
2018-04-12,13191.639064122102
2018-04-13,13152.946691504001
2018-04-16,13261.086718328266
2018-04-17,13402.95976049152
2018-04-18,13412.881502740396
2018-04-19,13338.472977409792
2018-04-20,13225.370565615765
2018-04-23,13223.38742824225
2018-04-24,13045.303205945776
2018-04-25,13077.54659748664
2018-04-26,13210.489466087773
2018-04-27,13222.890886976205
2018-04-30,13121.19984122918
2018-05-01,13144.514573053248
2018-05-02,13056.216516881412
2018-05-03,13027.444372666863
2018-05-04,13196.1033939805
2018-05-07,13240.749720255122
2018-05-08,13240.749720255122
2018-05-09,13368.73171773182
2018-05-10,13493.73749530292
2018-05-11,13534.9110604059
2018-05-14,13541.360041483136
2018-05-15,13448.101114186862
2018-05-16,13504.650806238551
2018-05-17,13493.242467882199
2018-05-18,13459.509452543214
2018-05-21,13446.049943090671
2018-05-22,13469.948555396222
2018-05-23,13432.890259811345
2018-05-24,13460.408500056632
2018-05-25,13492.48028803583
2018-05-29,13647.657690681177
2018-05-30,13465.533524703904
2018-05-31,13548.022105719716
2018-06-01,13415.01188910046
2018-06-04,13351.271569987444
2018-06-05,13341.557429017357
2018-06-06,13230.014649863855
2018-06-07,13231.445379129565
2018-06-08,13192.328379050654
2018-06-11,13174.782467832618
2018-06-12,13157.75514588235
2018-06-13,13199.740640850869
2018-06-14,13166.506890468498
2018-06-15,13242.087167282549
2018-06-18,13269.323794642647
2018-06-19,13320.182382112553
2018-06-20,13297.458236996104
2018-06-21,13380.817836729719
