date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,-1,-1,-1,-1.0,281.760009765625,10000.0,-14.963236154231708,0.0
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,11.33481719122392,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,217.62023034043887,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,427.17509509731644,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,10641.166906474748,-10.64116690647461,10.64116690647461
2018-02-06,1,1,1,1,1.0,269.1300048828125,10630.525739568273,-68.24192537806812,78.88309228454273
2018-02-07,-1,-1,0,0,0.0,267.6700134277344,10562.283814190205,-10.562283814189868,89.4453760987326
2018-02-08,1,1,1,1,1.0,257.6300048828125,10551.721530376015,147.79270620129682,0.0
2018-02-09,1,0,1,1,1.0,261.5,0.0,157.11699994518312,0.0
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,10856.631236522495,-10.856631236521935,10.856631236521935
2018-02-13,1,1,1,1,1.0,266.0,10845.774605285973,135.38488262572537,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10981.159487911698,-10.98115948791201,10.98115948791201
2018-02-15,-1,-1,-1,-1,-1.0,273.0299987792969,10970.178328423786,-14.180776059774871,25.16193554768688
2018-02-16,1,1,0,0,0.0,273.1099853515625,10955.997552364011,-10.955997552364352,36.11793310005123
2018-02-20,-1,-1,-1,-1,-1.0,271.3999938964844,10945.041554811647,43.443673851556014,0.0
2018-02-21,1,1,0,0,0.0,270.04998779296875,10988.485228663203,-10.988485228663194,10.988485228663194
2018-02-22,1,1,1,1,1.0,270.3999938964844,10977.49674343454,163.8215870080403,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,11141.31833044258,-11.141318330443028,11.141318330443028
2018-02-26,-1,-1,-1,-1,-1.0,277.8999938964844,11130.177012112137,127.70791920326337,0.0
2018-02-27,1,1,0,0,0.0,274.42999267578125,11257.8849313154,-11.257884931315857,11.257884931315857
