date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,0,-1,-1,-1.0,281.760009765625,0.0,-5.1379743330180645,0.0
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,11.733876444366615,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,225.28187720454662,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,442.2144355237906,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,11015.80516015138,-11.015805160152013,11.015805160152013
2018-02-06,1,1,1,1,1.0,269.1300048828125,11004.789354991228,-70.6444847943294,81.66028995448141
2018-02-07,-1,-1,0,0,0.0,267.6700134277344,10934.144870196898,-10.934144870196178,92.59443482467759
2018-02-08,1,1,1,1,1.0,257.6300048828125,10923.210725326702,152.99597026472475,0.0
2018-02-09,1,0,1,1,1.0,261.5,0.0,162.64853976593076,0.0
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,11238.855235357358,-11.238855235356823,11.238855235356823
2018-02-13,1,1,1,1,1.0,266.0,11227.616380122001,140.1513106356324,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,11367.767690757633,-11.367767690757319,11.367767690757319
2018-02-15,-1,-1,-1,-1,-1.0,273.0299987792969,11356.399923066876,-14.68003156676059,26.04779925751791
2018-02-16,1,1,0,0,0.0,273.1099853515625,11341.719891500115,-11.341719891499451,37.38951914901736
2018-02-20,-1,-1,-1,-1,-1.0,271.3999938964844,11330.378171608616,44.97317359985209,0.0
2018-02-21,1,1,0,0,0.0,270.04998779296875,11375.351345208468,-11.3753513452084,11.3753513452084
2018-02-22,1,1,1,1,1.0,270.3999938964844,11363.97599386326,169.58917188013584,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,11533.565165743395,-11.533565165744221,11.533565165744221
2018-02-26,-1,-1,-1,-1,-1.0,277.8999938964844,11522.031600577651,132.20406819251184,0.0
2018-02-27,1,1,0,0,0.0,274.42999267578125,11654.235668770163,-11.654235668769616,11.654235668769616
2018-02-28,-1,-1,-1,-1,-1.0,271.6499938964844,11642.581433101393,157.479437810327,0.0
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-60.828467566410836,60.828467566410836
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-135.68158498524645,196.51005255165728
