date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9707.549633760029
2017-03-23,9687.493524566495
2017-03-24,9680.456579860964
2017-03-27,9670.521735298236
2017-03-28,9740.892445605465
2017-03-29,9749.998596922193
2017-03-30,9781.044275601518
2017-03-31,9758.277949870773
2017-04-03,9741.306160602513
2017-04-04,9747.515043687998
2017-04-05,9718.539203245818
2017-04-06,9745.859552073853
2017-04-07,9735.924707511127
2017-04-10,9741.719875599563
2017-04-11,9731.978155723964
2017-04-12,9764.84764867743
2017-04-13,9828.26947589334
2017-04-17,9818.441206417447
2017-04-18,9837.894008146712
2017-04-19,9828.056114138564
2017-04-20,9898.13969780099
2017-04-21,9866.595528136382
2017-04-24,9975.107548794767
2017-04-25,10033.149026343335
2017-04-26,10023.115877316992
2017-04-27,10004.692002909063
2017-04-28,10026.496204305065
2017-05-01,10001.228202452741
2017-05-02,9997.456514222118
2017-05-03,10009.59936200337
2017-05-04,9997.847115891229
2017-05-05,9958.485409935607
2017-05-08,9960.146955874363
2017-05-09,9969.290093883174
2017-05-10,9951.38697961906
2017-05-11,9971.715001204742
2017-05-12,9988.37795221526
2017-05-15,9933.207091516855
2017-05-16,9942.301214104778
2017-05-17,10118.718026143957
2017-05-18,10108.599308117813
2017-05-19,10164.173048679679
2017-05-22,10215.781112780247
2017-05-23,10238.386120390294
2017-05-24,10228.147734269904
2017-05-25,10169.0831078794
2017-05-26,10171.185730449837
2017-05-30,10180.022837859764
2017-05-31,10182.551933167013
2017-06-01,10101.577443152186
2017-06-02,10067.955430305468
2017-06-05,10075.377137522311
2017-06-06,10107.586579267021
2017-06-07,10088.885115555808
2017-06-08,10083.916647471027
2017-06-09,10099.2214302275
2017-06-12,10101.296085682457
2017-06-13,10051.90190844223
2017-06-14,10064.643944884492
2017-06-15,10084.011758648201
2017-06-16,10130.756568616185
2017-06-19,10046.41692303696
2017-06-20,10114.17086586612
2017-06-21,10116.667987683613
2017-06-22,10121.248517287842
2017-06-23,10109.161346312898
2017-06-26,10102.509149750473
2017-06-27,10183.896926291993
2017-06-28,10173.713029365701
2017-06-29,10074.213399695214
2017-06-30,10092.996764812922
2017-07-03,10110.11076639689
2017-07-05,10133.485677380575
2017-07-06,10040.820396753423
2017-07-07,10105.936402184709
2017-07-10,10116.788857450403
2017-07-11,10109.275766170742
2017-07-12,10185.244226867724
2017-07-13,10202.35822845169
2017-07-14,10192.15587022324
2017-07-17,10183.207591553342
2017-07-18,10177.81571798931
2017-07-19,10122.713082886845
2017-07-20,10118.204784604462
2017-07-21,10127.213353398283
2017-07-24,10129.67450077573
2017-07-25,10105.050435545305
2017-07-26,10104.642243012757
2017-07-27,10114.03489795758
2017-07-28,10125.899793800338
2017-07-31,10131.641237118743
2017-08-01,10109.059750295984
2017-08-02,10104.155020498682
2017-08-03,10123.755534531898
2017-08-04,10105.308583724323
2017-08-07,10086.520517232924
2017-08-08,10111.34314116095
2017-08-09,10111.75185219545
2017-08-10,10254.482163660257
2017-08-11,10244.227681496597
2017-08-14,10335.43446853989
2017-08-15,10334.176861555214
2017-08-16,10352.203627798957
2017-08-17,10190.803908199783
2017-08-18,10174.874006501192
2017-08-21,10182.838637511479
2017-08-22,10289.320719852996
2017-08-23,10252.429209161064
2017-08-24,10228.534036774172
2017-08-25,10252.429209161064
2017-08-28,10252.848837941303
2017-08-29,10264.58692958364
2017-08-30,10313.215892239892
2017-08-31,10302.902676347652
2017-09-01,10278.044375031908
2017-09-05,10351.861784293706
2017-09-06,10316.52273660032
2017-09-07,10317.776212081639
2017-09-08,10329.896299125447
2017-09-11,10219.718354831892
2017-09-12,10185.271399408513
2017-09-13,10180.38364567829
2017-09-14,10183.639229235288
2017-09-15,10220.28688921577
2017-09-18,10198.54950199205
2017-09-19,10188.33951735712
2017-09-20,10184.671424220862
2017-09-21,10211.959720118482
2017-09-22,10209.912207581157
2017-09-25,10230.7875879575
2017-09-26,10224.622353357383
2017-09-27,10184.804238329778
2017-09-28,10172.584792955799
2017-09-29,10136.827777381379
2017-10-02,10092.84712213003
2017-10-03,10071.247290465028
2017-10-04,10059.298366495821
2017-10-05,9999.695951693035
2017-10-06,10011.083673482512
2017-10-09,10027.613283470842
2017-10-10,10001.157356636606
2017-10-11,9985.445493535895
2017-10-12,10000.32478920302
2017-10-13,9988.150440015037
2017-10-16,9974.830437612389
2017-10-17,9967.797069004198
2017-10-18,9958.042697628523
2017-10-19,9955.317122887725
2017-10-20,9903.94318350008
2017-10-23,9942.463442330005
2017-10-24,9924.993487338332
2017-10-25,9974.123454024535
2017-10-26,9961.230355628373
2017-10-27,9879.785494655725
2017-10-30,9916.58852894758
2017-10-31,9901.139357046795
2017-11-01,9888.048354899249
2017-11-02,9884.207952457013
2017-11-03,9851.207541673015
2017-11-06,9835.961177952538
2017-11-07,9842.800663869308
2017-11-08,9826.059040491502
2017-11-09,9861.704982917872
2017-11-10,9864.761515019156
2017-11-13,9855.588565809054
2017-11-14,9878.478330187514
2017-11-15,9927.922791110008
2017-11-16,9843.525665995776
2017-11-17,9872.45295613414
2017-11-20,9855.606979053031
2017-11-21,9791.123817445257
2017-11-22,9799.784794135534
2017-11-24,9777.149933483857
2017-11-27,9782.030786640651
2017-11-28,9682.793938644414
2017-11-29,9688.68765994548
2017-11-30,9603.86348215301
2017-12-01,9623.795939692438
2017-12-04,9635.44001286812
2017-12-05,9670.095063692304
2017-12-06,9668.258418281963
2017-12-07,9637.773613488227
2017-12-08,9585.217786820247
2017-12-11,9556.33730420051
2017-12-12,9539.471658000211
2017-12-13,9540.544349004735
2017-12-14,9579.529010305198
2017-12-15,9548.878336453965
2017-12-18,9488.326660682049
2017-12-19,9524.765752528654
2017-12-20,9529.757355857111
2017-12-21,9510.12941053398
2017-12-22,9512.616474291675
2017-12-26,9523.995887521573
2017-12-27,9519.36185945933
2017-12-28,9499.776595819842
2017-12-29,9535.59571445176
