date,account_value
2018-01-30,15855.136875498467
2018-01-31,15847.259719485379
2018-02-01,15865.24921678524
2018-02-02,16210.634455916887
2018-02-05,16888.604386104278
2018-02-06,16871.715781718172
2018-02-07,16763.408968152926
2018-02-08,16746.645559184773
2018-02-09,16981.207479707486
2018-02-12,16964.226272227777
2018-02-13,16989.416471098506
2018-02-14,16972.42705462741
2018-02-15,17171.808372542233
2018-02-16,17154.63656416969
2018-02-20,17030.181026029044
2018-02-21,17013.150845003016
2018-02-22,17018.166030384815
2018-02-23,17001.14786435443
2018-02-26,17181.37095723876
2018-02-27,17164.18958628152
2018-02-28,16973.3245952391
2018-03-01,16956.351270643863
2018-03-02,16852.073553346392
2018-03-05,16835.221479793046
2018-03-06,16775.75160063053
2018-03-07,16781.89964197143
2018-03-08,16765.11774232946
2018-03-09,17039.813610495363
2018-03-12,17022.773796884867
2018-03-13,17115.653886290813
2018-03-14,17203.484394514908
2018-03-15,17222.23061879285
2018-03-16,17272.330888839133
2018-03-19,17506.031560844207
2018-03-20,17476.259075862326
2018-03-21,17509.8003035545
2018-03-22,17947.495418354072
2018-03-23,17929.54792293572
2018-03-26,18401.662893439607
2018-03-27,18383.261230546166
2018-03-28,18310.613524211276
2018-03-29,18292.302910687064
2018-04-02,17879.573029145275
2018-04-03,17861.69345611613
2018-04-04,18034.745001105402
2018-04-05,18016.710256104296
2018-04-06,18399.809724124705
2018-04-09,18381.40991440058
2018-04-10,18655.00726392904
2018-04-11,18636.35225666511
2018-04-12,18464.545886805667
2018-04-13,18446.08134091886
2018-04-16,18276.12814729216
2018-04-17,18257.852019144866
2018-04-18,18226.092033620567
2018-04-19,18327.202047191066
2018-04-20,18482.60594960811
2018-04-23,18485.377406667616
2018-04-24,18734.32678345834
2018-04-25,18715.59245667488
2018-04-26,18886.94435322941
2018-04-27,18868.05740887618
2018-04-30,18994.149617192732
2018-05-01,18960.39938779987
2018-05-02,19087.765552665063
2018-05-03,19129.829495347436
2018-05-04,18882.166313814192
2018-05-07,18818.282352553117
2018-05-08,18818.282352553117
2018-05-09,18636.389225997304
2018-05-10,18462.127644906297
2018-05-11,18405.793985325938
2018-05-14,18387.38819134061
2018-05-15,18387.38819134061
2018-05-16,18446.243034591113
2018-05-17,18430.660182064123
2018-05-18,18384.58365567626
2018-05-21,18522.809099263275
2018-05-22,18471.31289977652
2018-05-23,18522.130864705305
2018-05-24,18503.6087338406
2018-05-25,18529.14913553505
2018-05-29,18742.25341100546
2018-05-30,18723.511157594454
2018-05-31,18723.511157594454
2018-06-01,18888.42536397641
2018-06-04,18978.172154377724
2018-06-05,18991.980325284578
2018-06-06,18972.988344959293
2018-06-07,18956.065094667625
2018-06-08,18900.024021409405
2018-06-11,18874.8868254596
2018-06-12,18850.492587791032
2018-06-13,18910.64321781294
2018-06-14,18863.03079773812
2018-06-15,18971.311080512063
2018-06-18,19010.33170648325
2018-06-19,19083.194395862833
2018-06-20,19050.638589470924
2018-06-21,19170.063939728447
2018-06-22,19135.112684218
2018-06-25,19395.595821425617
2018-06-26,19376.200225604192
2018-06-27,19196.467423470036
2018-06-28,19306.223217769504
2018-06-29,19334.017231113
2018-07-02,19375.35264261571
2018-07-03,19306.934434794566
2018-07-05,19464.439643676018
2018-07-06,19629.074422613026
2018-07-09,19805.821640732283
2018-07-10,19786.01581909155
2018-07-11,19910.809504176043
2018-07-12,19730.298311005532
2018-07-13,19714.760888271794
2018-07-16,19732.389166417022
2018-07-17,19652.566382712834
2018-07-18,19611.22526906258
2018-07-19,19685.187594141957
2018-07-20,19707.685466316045
2018-07-23,19671.042225374254
2018-07-24,19572.057071718285
2018-07-25,19405.253985006333
2018-07-26,19451.033289578307
