date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-408.4504228010137,637.1390757125318
2018-02-05,-1,-1,0,0,0.0,263.92999267578125,9357.824160441698,-9.357824160440941,646.4968998729728
2018-02-06,-1,-1,-1,-1,-1.0,269.1300048828125,9348.466336281257,41.314900960962404,605.1819989120104
2018-02-07,1,1,0,0,0.0,267.6700134277344,9389.78123724222,-9.38978123724155,614.5717801492519
2018-02-08,-1,-1,-1,-1,-1.0,257.6300048828125,9380.391456004978,-150.14725236341656,764.7190325126685
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-135.54150646202652,900.260538974695
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-22.62205912707759,922.8825981017726
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-122.43885814908572,1045.3214562508583
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-114.19856074330164,1159.52001699416
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.5884218609953678,1162.1084388551553
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,55.3041156949439,1106.8043231602114
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,44.211750373639006,1062.5925727865724
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-11.577057553653503,1074.169630340226
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-142.19156630786165,1216.3611966480876
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-101.93936445423242,1318.30056110232
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,108.34124050133687,1209.9593206009831
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,88.99282444761593,1120.9664961533672
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,129.03414475550198,991.9323513978652
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-46.40997857246475,1038.34232997033
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-103.52027107979484,1141.8626010501248
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-22.44263564952962,1164.3052366996544
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.236293177229527,1161.068943522425
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-42.74802118861771,1203.8169647110426
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-152.98675738274142,1356.803722093784
