date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,9101.952151873682,-9.101952151873775,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,9092.850199721808,-19.404552740377767,19.404552740377767
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-197.5282046761131,216.93275741649086
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-371.2134244389399,588.1461818554308
2018-02-05,-1,-1,0,0,0.0,263.92999267578125,8504.704017866377,-8.50470401786697,596.6508858732977
2018-02-06,-1,-1,-1,-1,-1.0,269.1300048828125,8496.19931384851,37.54836575000081,559.1025201232969
2018-02-07,1,1,0,0,0.0,267.6700134277344,8533.747679598511,-8.5337476795994,567.6362678028963
2018-02-08,-1,-1,-1,-1,-1.0,257.6300048828125,8525.213931918912,-136.45885181779886,704.0951196206952
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-123.18466075353535,827.2797803742305
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-20.559685013507988,847.8394653877385
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-111.27653512078268,959.1160005085212
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-103.78747684678274,1062.903477355304
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.352444481080056,1065.255921836384
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,50.26223263989414,1014.9936891964899
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,40.18111952018626,974.8125696763036
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-10.521617654224428,985.334187330528
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-129.2284578713543,1114.5626452018823
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-92.64590866299659,1207.208553864879
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,98.46414803212792,1108.744405832751
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,80.87965948755209,1027.864746345199
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,117.27055248410034,910.5941938610986
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-42.17894293236077,952.7731367934593
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-94.08268955348649,1046.8558263469458
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-20.39661894769506,1067.252445294641
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,2.9412516323745876,1064.3111936622663
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-38.85083341227346,1103.1620270745398
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-139.0394890826774,1242.2015161572172
2018-03-09,1,1,0,0,0.0,278.8699951171875,7850.648683564591,-7.850648683564941,1250.052164840782
2018-03-12,1,1,1,1,1.0,278.5199890136719,7842.798034881026,-58.477669286751734,1308.5298341275338
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-39.945935950303465,1348.4757700778373
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-8.438859048623272,1356.9146291264606
2018-03-15,1,0,1,1,1.0,275.0,0.0,-22.504196449704978,1379.4188255761655
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-104.36542162167916,1483.7842471978447
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,12.940728514642615,1470.843518683202
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-14.62850032436836,1485.4720190075705
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-190.16277789619016,1675.6347969037606
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-158.0951135114219,1833.7299104151825
2018-03-23,-1,-1,0,0,0.0,258.04998779296875,7259.120289306626,-7.259120289306338,1840.9890307044889
2018-03-26,1,1,1,1,1.0,265.1099853515625,7251.861169017319,-130.4951920276244,1971.4842227321133
2018-03-27,-1,-1,0,0,0.0,260.6000061035156,7121.365976989695,-7.121365976990091,1978.6055887091034
2018-03-28,1,1,1,1,1.0,259.8299865722656,7114.244611012705,83.69792523093383,1894.9076634781695
2018-03-29,-1,-1,0,0,0.0,263.1499938964844,7197.942536243639,-7.197942536243318,1902.1056060144128
2018-04-02,1,1,1,1,1.0,257.4700012207031,7190.744593707395,84.88071965384279,1817.22488636057
2018-04-03,-1,-1,0,0,0.0,260.7699890136719,7275.625313361238,-7.275625313361161,1824.5005116739312
2018-04-04,1,1,1,1,1.0,263.5599975585937,7268.349688047877,50.0361480143265,1774.4643636596047
2018-04-05,-1,-1,0,0,0.0,265.6400146484375,7318.385836062203,-7.318385836062589,1781.7827494956673
2018-04-06,1,1,1,1,1.0,259.7200012207031,7311.067450226141,28.68461717281025,1753.098132322857
2018-04-09,-1,-1,0,0,0.0,261.0,7339.752067398951,-7.3397520673988765,1760.437884390256
2018-04-10,-1,-1,-1,-1,-1.0,265.1499938964844,7332.412315331552,31.067531327301367,1729.3703530629546
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-60.58016695073729,1789.9505200136919
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,21.42012180794063,1768.5303982057512
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-60.21860791978088,1828.749006125532
2018-04-16,1,1,0,0,0.0,267.3299865722656,7264.101193596276,-7.264101193596616,1836.0131073191287
2018-04-17,1,1,1,1,1.0,270.19000244140625,7256.837092402679,-1.8902264339303656,1837.903333753059
2018-04-18,-1,-1,0,0,0.0,270.3900146484375,7254.946865968749,-7.254946865969032,1845.1582806190281
2018-04-19,1,1,1,1,1.0,268.8900146484375,7247.69191910278,-68.64240373818029,1913.8006843572084
2018-04-20,-1,-1,0,0,0.0,266.6099853515625,7179.0495153646,-7.179049515364568,1920.979733872573
2018-04-23,1,1,1,1,1.0,266.57000732421875,7171.870465849235,-103.66150175521216,2024.6412356277851
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,17.470121278442093,2007.171114349343
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,72.03113340674281,1935.1399809426002
2018-04-26,1,0,1,1,1.0,266.3099975585937,0.0,6.719340509554058,1928.4206404330462
2018-04-27,1,0,1,1,1.0,266.5599975585937,0.0,-55.09826408554636,1983.5189045185925
2018-04-30,1,0,1,1,1.0,264.510009765625,0.0,12.632392967241685,1970.8865115513508
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-47.84167161874757,2018.7281831700984
