date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9357.824160441698
2018-02-06,9348.466336281257
2018-02-07,9389.78123724222
2018-02-08,9380.391456004978
2018-02-09,9230.244203641561
2018-02-12,9094.702697179535
2018-02-13,9072.080638052457
2018-02-14,8949.641779903372
2018-02-15,8835.44321916007
2018-02-16,8832.854797299075
2018-02-20,8888.158912994018
2018-02-21,8932.370663367657
2018-02-22,8920.793605814004
2018-02-23,8778.602039506142
2018-02-26,8676.66267505191
2018-02-27,8785.003915553247
2018-02-28,8873.996740000863
2018-03-01,9003.030884756365
2018-03-02,8956.6209061839
2018-03-05,8853.100635104105
2018-03-06,8830.657999454575
2018-03-07,8833.894292631805
2018-03-08,8791.146271443187
2018-03-09,8638.159514060446
2018-03-12,8629.521354546385
2018-03-13,8565.177698923766
2018-03-14,8521.224723751211
2018-03-15,8511.939349571712
2018-03-16,8487.177722029357
2018-03-19,8372.343241968163
2018-03-20,8386.582075170782
2018-03-21,8370.486167132261
2018-03-22,8161.247863991394
2018-03-23,7987.293982732619
2018-03-26,7979.306688749886
2018-03-27,7835.721320204169
2018-03-28,7827.885598883965
2018-03-29,7919.9793937132135
2018-04-02,7912.0594143195
2018-04-03,8005.454651527494
2018-04-04,7997.449196875967
2018-04-05,8052.504549043457
2018-04-06,8044.452044494414
2018-04-09,8076.014060415114
2018-04-10,8067.938046354699
2018-04-11,8017.618206346355
2018-04-12,8009.600588140009
2018-04-13,7978.1215355358545
2018-04-16,7970.143414000318
2018-04-17,8047.356164577032
2018-04-18,8039.308808412456
2018-04-19,7986.715693632067
2018-04-20,7918.993038363142
2018-04-23,7911.074045324779
2018-04-24,7796.7281686193855
2018-04-25,7815.998932595488
2018-04-26,7895.454303779738
2018-04-27,7902.866205676176
2018-04-30,7842.088972034659
2018-05-01,7856.023383790889
2018-05-02,7803.2506784791785
2018-05-03,7786.054559406461
2018-05-04,7886.856244243381
2018-05-07,7913.539814889104
2018-05-08,7913.539814889104
2018-05-09,7990.030244360145
2018-05-10,8064.7418897578955
2018-05-11,8089.34991072705
2018-05-14,8093.204244476906
2018-05-15,8037.466597451984
2018-05-16,8071.264399617687
2018-05-17,8064.4460289277995
2018-05-18,8044.284968141871
2018-05-21,8104.766340953295
2018-05-22,8082.233869660706
2018-05-23,8104.469575350019
2018-05-24,8087.866987483852
2018-05-25,8068.5962235077495
2018-05-29,7975.7990670006375
2018-05-30,8082.233869660706
2018-05-31,8032.722871665481
2018-06-01,8111.5856164163615
2018-06-04,8150.127144368567
2018-06-05,8156.057027794989
2018-06-06,8224.246163332946
2018-06-07,8223.356771296301
2018-06-08,8247.668026662182
2018-06-11,8258.6374967052
2018-06-12,8269.311105918126
2018-06-13,8242.92430087568
2018-06-14,8263.67798809498
2018-06-15,8216.241635003142
2018-06-18,8199.342281533698
2018-06-19,8167.915889874657
2018-06-20,8181.850301630889
2018-06-21,8130.559614789193
2018-06-22,8145.383418582069
2018-06-25,8034.501655738774
2018-06-26,8052.290401244862
2018-06-27,7985.58328417692
2018-06-28,8031.240853195468
2018-06-29,8042.802949671857
2018-07-02,8059.998163971393
2018-07-03,8031.536714025562
2018-07-05,8097.057673453584
2018-07-06,8165.544479367996
2018-07-09,8239.069967125824
2018-07-10,8230.8308971587
2018-07-11,8230.8308971587
2018-07-12,8230.8308971587
2018-07-13,8230.8308971587
2018-07-16,8230.8308971587
2018-07-17,8189.337453151706
2018-07-18,8172.110373299742
2018-07-19,8202.930899591287
2018-07-20,8212.305892333892
2018-07-23,8197.036443061688
2018-07-24,8155.788760171077
2018-07-25,8147.632971410906
2018-07-26,8147.632971410906
2018-07-27,8147.632971410906
2018-07-30,8147.632971410906
2018-07-31,8179.607791104157
2018-08-01,8165.942608471006
2018-08-02,8210.427875433907
2018-08-03,8245.60811218618
2018-08-06,8275.84613302607
2018-08-07,8303.175611000466
2018-08-08,8299.686779228923
2018-08-09,8288.348075971406
2018-08-10,8232.815137495918
2018-08-13,8201.995940458073
2018-08-14,8254.330191615043
2018-08-15,8192.691797539354
2018-08-16,8258.982263074402
2018-08-17,8288.057044226474
2018-08-20,8305.793122121031
2018-08-21,8325.272728609454
2018-08-22,8320.330512697068
2018-08-23,8309.281953892576
2018-08-24,8359.290612965817
2018-08-27,8425.290046755936
2018-08-28,8429.36094201734
2018-08-29,8474.71752963122
2018-08-30,8440.408613529926
2018-08-31,8440.699645274854
2018-09-04,8426.162254698818
2018-09-05,8403.48396089188
2018-09-06,8378.189043256281
2018-09-07,8361.907236794474
2018-09-10,8376.444627370509
2018-09-11,8404.065137089836
2018-09-12,8406.100584720538
2018-09-13,8455.81821204885
2018-09-14,8457.272483481596
2018-09-17,8412.497072065671
2018-09-18,8458.144691424483
2018-09-19,8467.157802598273
2018-09-20,8535.773860217048
2018-09-21,8489.545064660282
2018-09-24,8461.342491451094
2018-09-25,8453.49261996512
2018-09-26,8428.197702329522
2018-09-27,8451.74820407935
2018-09-28,8452.620412022236
2018-10-01,8481.986224919237
2018-10-02,8477.043121714945
2018-10-03,8481.695193174308
2018-10-04,8415.40472763926
2018-10-05,8368.303724139607
2018-10-08,8368.303724139607
2018-10-09,8356.091925647299
2018-10-10,8091.511239705056
2018-10-11,8083.419728465351
2018-10-12,8187.489594857592
2018-10-15,8179.302105262735
2018-10-16,8349.791673089881
2018-10-17,8341.441881416791
2018-10-18,8212.760956936849
2018-10-19,8204.548195979913
2018-10-22,8233.134185633104
2018-10-23,8224.90105144747
2018-10-24,8465.629289504084
2018-10-25,8457.16366021458
2018-10-26,8597.297128418513
2018-10-29,8588.699831290094
2018-10-30,8707.255328410873
2018-10-31,8698.548073082462
2018-11-01,8597.373418844545
2018-11-02,8648.295514789408
2018-11-05,8600.583415877067
2018-11-06,8591.98283246119
2018-11-07,8767.151749362836
2018-11-08,8758.384597613473
2018-11-09,8664.15779812069
2018-11-12,8502.266242302707
2018-11-13,8493.763976060403
2018-11-14,8543.281233330224
2018-11-15,8534.737952096893
2018-11-16,8548.376651508284
2018-11-19,8539.828274856776
2018-11-20,8373.406955582737
2018-11-21,8365.033548627154
2018-11-23,8300.856832655494
2018-11-26,8434.868766326095
2018-11-27,8426.43389755977
2018-11-28,8611.834682936173
2018-11-29,8603.222848253237
2018-11-30,8647.006176679472
2018-12-03,8761.504709117658
2018-12-04,8752.74320440854
2018-12-06,8730.724714264103
2018-12-07,8527.858019990646
2018-12-10,8544.03561566355
2018-12-11,8545.976848152131
2018-12-12,8537.430871303979
2018-12-13,8526.001972035909
2018-12-14,8517.475970063873
2018-12-17,8342.026475456343
2018-12-18,8333.684448980886
2018-12-19,8200.672621718242
2018-12-20,8192.471949096524
2018-12-21,7970.045150166021
2018-12-24,7759.453157385543
2018-12-26,8151.498469339077
2018-12-27,8143.346970869738
2018-12-28,8124.709309121604
2018-12-31,8116.584599812482
