date,account_value
2012-01-03,10000.0
2012-01-04,10000.0
2012-01-05,10016.597991360202
2012-01-06,9990.78246940744
2012-01-09,10015.034246243882
2012-01-10,10101.869848142187
2012-01-11,10107.345343446435
2012-01-12,10131.596523433594
2012-01-13,10079.182413271348
2012-01-17,10118.297527753493
2012-01-18,10230.167375895679
2012-01-19,10284.146424872806
2012-01-20,10322.478473098226
2012-01-23,10295.880481738022
2012-01-24,10284.146424872804
2012-01-25,10370.198960514384
2012-01-26,10317.002977793978
2012-01-27,10312.30935504789
2012-01-30,10277.10479705511
2012-01-31,10273.194240565745
2012-02-01,10363.158526395251
2012-02-02,10379.586206006557
2012-02-03,10525.094479628078
2012-02-06,10518.054045508947
2012-02-07,10544.652036869149
2012-02-08,10575.944844674
2012-02-09,10589.243840354102
2012-02-10,10511.013611389813
2012-02-13,10589.243840354104
2012-02-14,10575.944844674
2012-02-15,10526.659418442958
2012-02-16,10643.222889331231
2012-02-17,10671.385819506319
2012-02-21,10676.079442252405
2012-02-22,10641.657950516348
2012-02-23,10688.596565374346
2012-02-24,10712.064679104782
2012-02-27,10730.058491229533
2012-02-28,10761.350105335823
2012-02-29,10719.106306922475
2012-03-01,10774.649101015924
2012-03-02,10741.79254809475
2012-03-05,10697.983810866519
2012-03-06,10541.523352937942
2012-03-07,10615.059959156144
2012-03-08,10720.670052038799
2012-03-09,10762.13317159255
2012-03-12,10762.915044150712
2012-03-13,10956.925677746553
2012-03-14,10945.191620881333
2012-03-15,11008.557915350637
2012-03-16,10975.701362429463
2012-03-19,11018.728227099535
2012-03-20,10986.653546736521
2012-03-21,10968.660928310332
2012-03-22,10889.64763308932
2012-03-23,10924.850997383537
2012-03-26,11078.18277138091
2012-03-27,11043.761279644854
2012-03-28,10989.000358109564
2012-03-29,10970.224673426654
2012-03-30,11015.59834946977
2012-04-02,11096.175389807104
2012-04-03,11050.801713763989
2012-04-04,10941.27987069341
2012-04-05,10935.8031816906
2012-04-09,10812.982342939918
2012-04-10,10631.487638767458
2012-04-11,10717.5413681076
2012-04-12,10857.57295272631
2012-04-13,10728.493552414659
2012-04-16,10721.453118295527
2012-04-17,10880.260387597149
2012-04-18,10843.492084488049
2012-04-19,10773.867228457773
2012-04-20,10791.859846883963
2012-04-23,10701.112494797731
2012-04-24,10741.79254809476
2012-04-25,10888.865760531164
2012-04-26,10964.749178122409
2012-04-27,10982.741796548598
2012-04-30,10942.06174325157
2012-05-01,11010.122854165524
2012-05-02,10977.26630124435
2012-05-03,10893.559383277252
2012-05-04,10717.541368107602
2012-05-07,10725.364868483457
2012-05-08,10682.338003813386
2012-05-09,10618.971709344081
2012-05-10,10640.876077958197
2012-05-11,10608.801397595184
2012-05-14,10491.45605414875
2012-05-15,10431.21844361065
2012-05-16,10391.321456570346
2012-05-17,10237.20781001481
2012-05-18,10149.590335558347
2012-05-21,10324.043411913115
2012-05-22,10342.036030339303
2012-05-23,10347.512719342114
2012-05-24,10367.852149141347
2012-05-25,10334.213723662011
2012-05-29,10459.381373785736
2012-05-30,10307.614538603246
2012-05-31,10284.928297430968
2012-06-01,10025.986430550942
2012-06-04,10021.292807804855
2012-06-05,10097.1762253961
2012-06-06,10324.043411913113
2012-06-07,10330.301973474085
2012-06-08,10412.4439526263
2012-06-11,10280.234674684882
2012-06-12,10398.361890689475
2012-06-13,10331.866912288966
2012-06-14,10441.388755359547
2012-06-15,10493.802865521793
2012-06-18,10514.142295321028
2012-06-19,10615.841831714317
2012-06-20,10598.63108584629
2012-06-21,10360.811715022217
2012-06-22,10440.60688280139
2012-06-25,10273.194240565754
2012-06-26,10324.825284471277
2012-06-27,10417.919447930552
2012-06-28,10388.191578940581
2012-06-29,10647.134639519169
2012-07-02,10679.208126183621
2012-07-03,10749.616048470618
2012-07-05,10701.112494797737
2012-07-06,10599.41415210301
2012-07-09,10586.11515642291
2012-07-10,10493.802865521795
2012-07-11,10495.367804336678
2012-07-12,10444.517439290752
2012-07-13,10619.753581902241
2012-07-16,10594.71933565836
2012-07-17,10667.4740693184
2012-07-18,10746.48617084085
2012-07-19,10774.649101015937
2012-07-20,10676.079442252416
2012-07-23,10568.121344298157
2012-07-24,10477.373992211926
2012-07-25,10479.721997283532
2012-07-26,10652.610134823417
2012-07-27,10848.967579792301
2012-07-30,10848.967579792301
2012-07-31,10773.085355899619
2012-08-01,10763.696916708881
2012-08-02,10689.378437932519
2012-08-03,10901.382883653108
2012-08-06,10922.504186010501
2012-08-07,10977.266301244352
2012-08-08,10990.565296924453
2012-08-09,10999.952542416628
2012-08-10,11017.945160842817
2012-08-13,11012.469665538569
2012-08-14,11014.033410654889
2012-08-15,11026.55053377683
2012-08-16,11107.910640370887
2012-08-17,11122.77338116731
2012-08-20,11123.556447424031
2012-08-21,11089.916828246134
2012-08-22,11094.611644690784
2012-08-23,11003.864292604552
2012-08-24,11070.35927100506
2012-08-27,11072.706082378103
2012-08-28,11061.753898071045
2012-08-29,11070.35927100506
2012-08-30,10990.56529692445
2012-08-31,11042.979407086694
2012-09-04,11032.809095337796
2012-09-05,11023.421849845621
2012-09-06,11247.16035243143
2012-09-07,11290.969089659662
2012-09-10,11226.819728933635
2012-09-11,11258.112536738488
