date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10047.655247754223
2013-01-18,10059.988868756032
2013-01-22,10049.928879887277
2013-01-23,10056.03581296446
2013-01-24,10045.979777151495
2013-01-25,10092.356710368658
2013-01-28,10082.26435365829
2013-01-29,10111.780611709035
2013-01-30,10101.668831097326
2013-01-31,10066.685544503422
2013-02-01,10170.244542991157
2013-02-04,10055.925981475637
2013-02-05,10157.46769015671
2013-02-06,10164.864761477264
2013-02-07,10151.415820736735
2013-02-08,10207.901987500003
2013-02-11,10205.884697693344
2013-02-12,10222.696130141108
2013-02-13,10231.437377273829
2013-02-14,10240.851738401041
2013-02-15,10228.747999561085
2013-02-19,10305.408090479352
2013-02-20,10176.968500317216
2013-02-21,10115.102552040053
2013-02-22,10213.953856919978
2013-02-25,10019.613738867361
2013-02-26,10088.204670558993
2013-02-27,10215.299058820554
2013-02-28,10195.125134665555
2013-03-01,10228.747999561083
2013-03-04,10283.216876517692
2013-03-05,10375.34319798315
2013-03-06,10389.46525271817
2013-03-07,10408.293974972594
2013-03-08,10452.67640289591
2013-03-11,10492.351137211415
2013-03-12,10468.814721349183
2013-03-13,10458.345906627834
2013-03-14,10503.511461590697
2013-03-15,10493.007950129106
2013-03-18,10424.663635355102
2013-03-19,10414.238971719747
2013-03-20,10476.498878773404
2013-03-21,10466.02237989463
2013-03-22,10539.547982716473
2013-03-25,10495.519689577128
2013-03-26,10579.511314778865
2013-03-27,10579.511314778865
2013-03-28,10612.023768528587
2013-04-01,10570.028472703852
2013-04-02,10622.18462089256
2013-04-03,10514.485373727153
2013-04-04,10557.158679840848
2013-04-05,10509.744469465782
2013-04-08,10580.866301804517
2013-04-09,10617.44268307892
2013-04-10,10747.493531630074
2013-04-11,10782.715959431096
2013-04-12,10771.933243471665
2013-04-15,10511.78373941087
2013-04-16,10666.967309184942
2013-04-17,10511.106456676545
2013-04-18,10445.373840766566
2013-04-19,10536.17936009931
2013-04-22,10582.937719253772
2013-04-23,10692.040212607706
2013-04-24,10698.817176028722
2013-04-25,10742.187053472677
2013-04-26,10723.212796717162
2013-04-29,10795.04405929439
2013-04-30,10820.794245451481
2013-05-01,10725.922961673905
2013-05-02,10825.53832665008
2013-05-03,10935.318102738338
2013-05-06,10924.3827846356
2013-05-07,10968.774979237538
2013-05-08,10957.8062042583
2013-05-09,10977.67646733307
2013-05-10,10966.698790865737
2013-05-13,10964.447173548679
2013-05-14,10953.48272637513
2013-05-15,11001.47038387681
2013-05-16,10990.468913492932
2013-05-17,11085.727585222003
2013-05-20,11074.641857636781
2013-05-21,11079.47398521712
2013-05-22,11068.394511231903
2013-05-23,11025.339920563822
2013-05-24,11016.010570983788
2013-05-28,11081.983053828704
2013-05-29,11010.013349858662
2013-05-30,11050.6628766337
2013-05-31,10892.062916950303
2013-06-03,10952.038178670091
2013-06-04,10899.393192821959
2013-06-05,10746.79147108653
2013-06-06,10844.083114303608
2013-06-07,10982.025301118565
2013-06-10,10982.025301118565
2013-06-11,10868.740051411642
2013-06-12,10778.77766724338
2013-06-13,10942.70882909006
2013-06-14,10874.07023675208
2013-06-17,10958.035399795217
2013-06-18,11044.665655508574
2013-06-19,10892.0629169503
2013-06-20,10622.176781268356
2013-06-21,10600.186970476227
2013-06-24,10466.24293107802
2013-06-25,10566.867719572847
2013-06-26,10671.489638661582
2013-06-27,10734.12999305159
2013-06-28,10690.148337821647
2013-07-01,10752.788692211656
2013-07-02,10742.793323669779
2013-07-03,10747.457490048373
2013-07-05,10863.408849248359
2013-07-08,10925.382167853682
2013-07-09,11004.016128733536
2013-07-10,11008.014276150288
2013-07-11,11157.950905215499
2013-07-12,11146.792954310284
2013-07-15,11178.191722697497
2013-07-16,11167.013530974798
2013-07-17,11127.211535517494
2013-07-18,11116.084323981977
2013-07-19,11085.239901540504
2013-07-22,11074.154661638964
2013-07-23,11039.583658983931
2013-07-24,11028.544075324948
2013-07-25,11044.319788825542
2013-07-26,11033.275469036716
2013-07-29,10988.349384082327
2013-07-30,10988.349384082327
2013-07-31,10996.171413678334
2013-08-01,11123.268206077775
2013-08-02,11142.169372317076
2013-08-05,11125.87488625211
2013-08-06,11062.652200757117
2013-08-07,11026.804132506888
2013-08-08,11067.215134232827
2013-08-09,11035.27758351235
2013-08-12,11022.242193567678
2013-08-13,11054.831165697611
2013-08-14,10998.126672443208
2013-08-15,10844.306684208459
2013-08-16,10808.458615958232
2013-08-19,10739.370154168613
2013-08-20,10792.164129893266
2013-08-21,10725.68234827798
2013-08-22,10823.44926466778
2013-08-23,10859.948754327466
2013-08-26,10819.538747138029
2013-08-27,10645.513755308562
2013-08-28,10683.317082323667
2013-08-29,10700.262989798091
2013-08-30,10666.370180312739
2013-09-03,10714.602217098181
2013-09-04,10803.244261073061
2013-09-05,10816.932066963695
2013-09-06,10822.145427312362
2013-09-09,10925.779114533292
2013-09-10,11006.599128912167
2013-09-11,11041.143359806974
2013-09-12,11011.813483797334
2013-09-13,11036.581420867766
2013-09-16,11100.455527772214
2013-09-17,11089.355072244442
2013-09-18,10950.04383227468
2013-09-19,10939.093788442406
2013-09-20,10799.112306857218
2013-09-23,10788.313194550361
2013-09-24,10752.155939099832
2013-09-25,10721.07816223761
2013-09-26,10762.303903107468
2013-09-27,10712.833788274129
2013-09-30,10655.752216553507
2013-10-01,10740.105352811152
2013-10-02,10729.957388803514
2013-10-03,10631.017159136838
2013-10-04,10711.565050832398
2013-10-07,10618.96657284816
2013-10-08,10495.291285764813
2013-10-09,10502.902742652099
2013-10-10,10729.323503964206
2013-10-11,10798.454694210395
2013-10-14,10841.583057361297
2013-10-15,10762.937787946781
2013-10-16,10913.251722490953
2013-10-17,10986.188157299226
2013-10-18,11060.393329549233
2013-10-21,11049.332936219684
2013-10-22,11102.210063290522
2013-10-23,11091.107853227231
2013-10-24,11116.828687077485
2013-10-25,11105.711858390407
2013-10-28,11112.261595419135
2013-10-29,11101.149333823716
2013-10-30,11034.96382114486
2013-10-31,11023.928857323715
2013-11-01,11039.217961773067
2013-11-04,11028.178743811293
2013-11-05,10982.260685775438
2013-11-06,11038.333570255094
2013-11-07,10898.773102409004
2013-11-08,11045.809701338272
2013-11-11,11047.679684786977
2013-11-12,11025.250340859533
2013-11-13,11113.721377829477
2013-11-14,11169.171568278172
2013-11-15,11217.76832167465
2013-11-18,11178.516732132144
2013-11-19,11154.218355433906
2013-11-20,11119.328476141862
2013-11-21,11209.045851851639
2013-11-22,11265.118736331295
2013-11-25,11253.904539706527
2013-11-26,11257.018960539246
2013-11-27,11284.432708748114
2013-11-29,11273.148276039366
2013-12-02,11232.631508661367
2013-12-03,11184.09974704673
2013-12-04,11182.855075121442
2013-12-05,11133.701452247415
2013-12-06,11258.14206139397
2013-12-09,11286.762869830038
2013-12-10,11246.320051620005
2013-12-11,11120.012909288771
2013-12-12,11083.303157448097
2013-12-13,11082.058485522812
2013-12-16,11151.123061575412
2013-12-17,11115.657032253523
2013-12-18,11305.42915108332
2013-12-19,11292.363418790575
2013-12-20,11296.71834641932
2013-12-23,11357.072117807918
2013-12-24,11381.959859874629
2013-12-26,11439.825236819159
2013-12-27,11428.38541158234
2013-12-30,11415.094122919741
2013-12-31,11469.120212319573
