date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,-1,-1,-1,-1,-1.0,146.05999755859375,10000.0,12.570986904978781,0.0
2013-01-03,0,0,-1,-1,-1.0,145.72999572753906,0.0,-43.971999645231335,43.971999645231335
2013-01-04,0,0,-1,-1,-1.0,146.3699951171875,0.0,27.241776897048112,16.730222748183223
2013-01-07,0,0,-1,-1,-1.0,145.97000122070312,0.0,28.76094254234704,0.0
2013-01-08,0,0,-1,-1,-1.0,145.5500030517578,0.0,-25.48302030546256,25.48302030546256
2013-01-09,0,0,-1,-1,-1.0,145.9199981689453,0.0,-79.48885992071882,104.97188022618138
2013-01-10,0,0,-1,-1,-1.0,147.0800018310547,0.0,0.6740672210798948,104.29781300510149
2013-01-11,0,0,-1,-1,-1.0,147.07000732421875,0.0,6.745705369497955,97.55210763560353
2013-01-14,0,0,-1,-1,-1.0,146.97000122070312,0.0,-6.754885633550657,104.30699326915419
2013-01-15,0,0,-1,-1,-1.0,147.07000732421875,0.0,1.34934567523851,102.95764759391568
2013-01-16,0,0,-1,-1,-1.0,147.0500030517578,0.0,-64.09745924573508,167.05510683965076
2013-01-17,0,0,-1,-1,-1.0,148.0,0.0,-21.979786673382478,189.03489351303324
2013-01-18,0,0,-1,-1,-1.0,148.3300018310547,0.0,-53.047147368601145,242.08204088163438
2013-01-22,0,0,-1,-1,-1.0,149.1300048828125,0.0,-15.74270174015328,257.82474262178766
2013-01-23,0,0,-1,-1,-1.0,149.3699951171875,0.0,-2.6160175917702873,260.44076021355795
2013-01-24,0,0,-1,-1,-1.0,149.41000366210938,0.0,-54.89498183917567,315.3357420527336
2013-01-25,0,0,-1,-1,-1.0,150.25,0.0,11.631259639591008,303.7044824131426
2013-01-28,0,0,-1,-1,-1.0,150.07000732421875,0.0,-38.21745507714331,341.9219374902859
2013-01-29,1,1,0,0,0.0,150.66000366210938,9682.679769208857,-9.682679769208335,351.60461725949426
2013-01-30,0,0,0,0,0.0,150.07000732421875,0.0,0.0,351.60461725949426
