date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,0,0,-1,-1,-1.0,267.5799865722656,0.0,-93.92438116039193,0.0
2019-01-31,0,0,-1,-1,-1.0,269.92999267578125,0.0,-5.105525934439356,5.105525934439356
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-74.54434354393015,79.64986947836951
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-44.10236757066377,123.75223704903328
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,13.811221931053296,109.94101511797999
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,100.0056997878637,9.935315330116282
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-12.936955561923241,22.872270892039523
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.866085513818689,28.738356405858212
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-135.94828276446424,164.68663917032245
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-33.884823253642026,198.57146242396448
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,23.073958554401543,175.49750386956293
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-113.60545555635326,289.1029594259162
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-17.844935425491713,306.9478948514079
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-20.74659230538782,327.69448715679573
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,36.529265065244545,291.1652220915512
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-63.918618986912406,355.0838410784636
2019-02-22,0,0,-1,-1,-1.0,279.1400146484375,0.0,-13.94657653754075,369.03041761600434
2019-02-25,0,0,-1,-1,-1.0,279.5199890136719,0.0,7.320170512348341,361.710247103656
2019-02-26,0,0,-1,-1,-1.0,279.32000732421875,0.0,4.3986151725148375,357.31163193114116
2019-02-27,0,0,-1,-1,-1.0,279.20001220703125,0.0,19.078542450288296,338.23308948085287
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-64.0763468295736,402.30943631042646
2019-03-01,0,0,-1,-1,-1.0,280.4200134277344,0.0,37.096116037249885,365.2133202731766
2019-03-04,0,0,-1,-1,-1.0,279.3999938964844,0.0,13.920941595801196,351.2923786773754
2019-03-05,0,0,-1,-1,-1.0,279.0199890136719,0.0,62.07948608718107,289.2128925901943
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,86.2592076543915,202.9536849358028
2019-03-07,1,1,0,0,0.0,275.010009765625,10397.68337019455,-10.3976833701945,213.3513683059973
2019-03-08,0,0,0,0,0.0,274.4599914550781,0.0,0.0,213.3513683059973
2019-03-11,0,0,0,0,0.0,278.44000244140625,0.0,0.0,213.3513683059973
2019-03-12,0,0,0,0,0.0,279.489990234375,0.0,0.0,213.3513683059973
2019-03-13,0,0,0,0,0.0,281.3399963378906,0.0,0.0,213.3513683059973
2019-03-14,0,0,0,0,0.0,281.1600036621094,0.0,0.0,213.3513683059973
2019-03-15,0,0,0,0,0.0,281.3099975585937,0.0,0.0,213.3513683059973
2019-03-18,0,0,0,0,0.0,282.3299865722656,0.0,0.0,213.3513683059973
2019-03-19,0,0,0,0,0.0,282.3999938964844,0.0,0.0,213.3513683059973
2019-03-20,0,0,0,0,0.0,281.54998779296875,0.0,0.0,213.3513683059973
2019-03-21,0,0,0,0,0.0,284.7300109863281,0.0,0.0,213.3513683059973
2019-03-22,0,0,0,0,0.0,279.25,0.0,0.0,213.3513683059973
2019-03-25,-1,-1,-1,-1,-1.0,279.0400085449219,10387.285686824356,-87.73751746427115,301.08888577026846
2019-03-26,0,0,-1,-1,-1.0,281.1199951171875,0.0,53.8572447517945,247.23164101847397
2019-03-27,0,0,-1,-1,-1.0,279.6499938964844,0.0,-39.244000363369196,286.47564138184316
2019-03-28,0,0,-1,-1,-1.0,280.7099914550781,0.0,-65.03604327073481,351.51168465257797
2019-03-29,0,0,-1,-1,-1.0,282.4800109863281,0.0,-121.54601540982912,473.0577000624071
2019-04-01,0,0,-1,-1,-1.0,285.8299865722656,0.0,-4.961024138607172,478.01872420101427
2019-04-02,0,0,-1,-1,-1.0,285.9700012207031,0.0,-15.929299564959365,493.94802376597363
2019-04-03,0,0,-1,-1,-1.0,286.4200134277344,0.0,-26.81681995045983,520.7648437164335
2019-04-04,0,0,-1,-1,-1.0,287.17999267578125,0.0,-48.788809755496914,569.5536534719304
2019-04-05,0,0,-1,-1,-1.0,288.57000732421875,0.0,-7.647539721134308,577.2011931930647
2019-04-08,0,0,-1,-1,-1.0,288.7900085449219,0.0,51.36879655625307,525.8323966368116
2019-04-09,0,0,-1,-1,-1.0,287.3099975585937,0.0,-34.36503892775363,560.1974355645652
2019-04-10,1,1,0,0,0.0,288.2900085449219,10040.439619565788,-10.040439619566314,570.2378751841316
2019-04-11,-1,-1,-1,-1,-1.0,288.2099914550781,10030.399179946222,-77.82763737699497,648.0655125611265
2019-04-12,0,0,-1,-1,-1.0,290.1600036621094,0.0,6.517138363287813,641.5483741978387
2019-04-15,0,0,-1,-1,-1.0,289.9700012207031,0.0,-6.525679055048386,648.0740532528871
2019-04-16,0,0,-1,-1,-1.0,290.1600036621094,0.0,24.3528901236441,623.721163129243
2019-04-17,0,0,-1,-1,-1.0,289.45001220703125,0.0,-19.6462616010449,643.3674247302879
2019-04-18,0,0,-1,-1,-1.0,290.0199890136719,0.0,-8.583261505753399,651.9506862360413
2019-04-22,1,1,0,0,0.0,290.2699890136719,9948.686368894312,-9.948686368894414,661.8993726049357
2019-04-23,1,1,1,1,1.0,292.8800048828125,9938.737682525418,-31.973900909699296,693.873273514635
2019-04-24,1,0,1,1,1.0,292.2300109863281,0.0,-6.102888768351477,699.9761622829865
2019-04-25,1,0,1,1,1.0,292.04998779296875,0.0,46.10531241931676,653.8708498636697
2019-04-26,1,0,1,1,1.0,293.4100036621094,0.0,15.593972267392019,638.2768775962777
2019-04-29,1,0,1,1,1.0,293.8699951171875,0.0,5.084878504228982,633.1919990920487
2019-04-30,1,0,1,1,1.0,294.0199890136719,0.0,-74.91996879770522,708.1119678897539
2019-05-01,1,0,1,1,1.0,291.8099975585937,0.0,-21.357524281034785,729.4694921707887
2019-05-02,1,0,1,1,1.0,291.17999267578125,0.0,96.61682983344508,632.8526623373436
2019-05-03,1,0,1,1,1.0,294.0299987792969,0.0,-41.019399351811444,673.8720616891551
2019-05-06,1,0,1,1,1.0,292.82000732421875,0.0,-165.77428118078387,839.646342869939
2019-05-07,0,0,1,1,1.0,287.92999267578125,0.0,-13.560020865701517,853.2063637356405
2019-05-08,0,0,1,1,1.0,287.5299987792969,0.0,-29.493329887802247,882.6996936234427
2019-05-09,0,0,1,1,1.0,286.6600036621094,0.0,48.81690276714653,833.8827908562962
2019-05-10,0,0,1,1,1.0,288.1000061035156,0.0,-245.44082629128388,1079.32361714758
2019-05-13,0,0,1,1,1.0,280.8599853515625,0.0,86.10773607028204,993.215881077298
2019-05-14,0,0,1,1,1.0,283.3999938964844,0.0,56.275069427771086,936.940811649527
2019-05-15,0,0,1,1,1.0,285.0599975585937,0.0,89.49799992752742,847.4428117219995
2019-05-16,0,0,1,1,1.0,287.70001220703125,0.0,-63.05559714226365,910.4984088642632
2019-05-17,0,0,1,1,1.0,285.8399963378906,0.0,-64.07153827983166,974.5699471440948
2019-05-20,0,0,1,1,1.0,283.95001220703125,0.0,86.7853750164195,887.7845721276753
2019-05-21,0,0,1,1,1.0,286.510009765625,0.0,-29.83266664250914,917.6172387701845
2019-05-22,0,0,1,1,1.0,285.6300048828125,0.0,-118.31265630591406,1035.9298950760985
