date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0
2013-02-19,-1,-1,0,0,0.0,153.25,10201.688713804226,-10.201688713803378,10.201688713803378
2013-02-20,1,1,1,1,1.0,151.33999633789062,10191.487025090422,-72.08373943137849,82.28542814518187
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.89333442218594,0.0
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-194.42274747480224,194.42274747480224
2013-02-25,0,0,1,1,1.0,149.0,0.0,68.62009514542297,125.80265232937927
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,127.14842618214243,0.0
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.18250169273415,20.18250169273415
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,33.63716064633081,0.0
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,54.49203600310648,0.0
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,92.16549168304846,0.0
2013-03-05,-1,-1,0,0,0.0,154.2899932861328,10379.754580573745,-10.379754580573717,10.379754580573717
2013-03-06,1,1,1,1,1.0,154.5,10369.37482599317,8.404145439744752,1.9756091408289649
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,44.25230766072127,0.0
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,39.558416054225745,0.0
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-23.467411872234152,23.467411872234152
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10438.122283275628,-10.438122283276243,33.905534155510395
2013-03-13,1,1,1,1,1.0,155.89999389648438,10427.684160992352,45.03313873087791,0.0
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10472.71729972323,-10.472717299722717,10.472717299722717
2013-03-15,1,1,1,1,1.0,155.8300018310547,10462.244582423507,-68.14394312690638,78.6166604266291
2013-03-18,-1,-1,0,0,0.0,154.97000122070312,10394.100639296601,-10.394100639296084,89.01076106592518
2013-03-19,1,1,1,1,1.0,154.61000061035156,10383.706538657305,62.077373653974064,26.933387411951117
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,10445.783912311279,-10.445783912311526,37.37917132426264
2013-03-21,1,1,1,1,1.0,154.36000061035156,10435.338128398967,73.31004069074334,0.0
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-43.89921112799675,43.89921112799675
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,83.74537881914148,0.0
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,10548.494336780856,-10.548494336781005,10.548494336781005
2013-03-27,1,1,1,1,1.0,156.19000244140625,10537.945842444075,21.814386147083496,0.0
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,10559.760228591158,-10.559760228590676,10.559760228590676
2013-04-01,1,1,1,1,1.0,156.0500030517578,10549.200468362567,41.45212182294745,0.0
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10590.652590185515,-10.590652590184618,10.590652590184618
2013-04-03,1,1,1,1,1.0,155.22999572753906,10580.06193759533,32.316448876914365,0.0
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-47.66221259483609,47.66221259483609
