date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,10067.885527669176
2013-02-04,9954.717531938017
2013-02-05,10055.23726821019
2013-02-06,10062.559891277955
2013-02-07,10049.246308180549
2013-02-08,10105.163966646425
2013-02-11,10103.166979969878
2013-02-12,10119.809212781956
2013-02-13,10128.462483126566
2013-02-14,10137.78209287088
2013-02-15,10125.800172811598
2013-02-19,10201.688713804226
2013-02-20,10191.487025090422
2013-02-21,10119.403285659044
2013-02-22,10218.29662008123
2013-02-25,10023.873872606428
2013-02-26,10092.49396775185
2013-02-27,10219.642393933993
2013-02-28,10199.459892241259
2013-03-01,10233.09705288759
2013-03-04,10287.589088890696
2013-03-05,10379.754580573745
2013-03-06,10369.37482599317
2013-03-07,10377.778971432916
2013-03-08,10422.031279093637
2013-03-11,10461.589695147863
2013-03-12,10438.122283275628
2013-03-13,10427.684160992352
2013-03-14,10472.71729972323
2013-03-15,10462.244582423507
2013-03-18,10394.100639296601
2013-03-19,10383.706538657305
2013-03-20,10445.783912311279
2013-03-21,10435.338128398967
2013-03-22,10508.64816908971
2013-03-25,10464.748957961714
2013-03-26,10548.494336780856
2013-03-27,10537.945842444075
2013-03-28,10559.760228591158
2013-04-01,10549.200468362567
2013-04-02,10590.652590185515
2013-04-03,10580.06193759533
2013-04-04,10612.378386472245
2013-04-05,10564.716173877408
2013-04-08,10636.210012248821
2013-04-09,10672.977707976748
2013-04-10,10662.304730268772
2013-04-11,10686.55072347715
2013-04-12,10675.864172753672
2013-04-15,10418.03480200024
2013-04-16,10571.834373099056
2013-04-17,10561.262538725958
2013-04-18,10484.721048755702
2013-04-19,10575.868628000346
2013-04-22,10622.803123587159
2013-04-23,10732.316600651542
2013-04-24,10721.58428405089
2013-04-25,10754.281406242982
2013-04-26,10743.527124836739
2013-04-29,10804.678971925481
2013-04-30,10793.874292953557
2013-05-01,10688.539790755662
2013-05-02,10787.807965263632
2013-05-03,10777.020157298368
2013-05-06,10793.597659338224
2013-05-07,10782.804061678886
2013-05-08,10722.997947433309
2013-05-09,10753.19561817671
2013-05-10,10718.205561814208
2013-05-13,10709.679428285277
2013-05-14,10698.969748856991
2013-05-15,10745.842374555546
2013-05-16,10695.386413918435
2013-05-17,10798.886377150295
2013-05-20,10788.087490773145
2013-05-21,10792.794587921151
2013-05-22,10782.00179333323
2013-05-23,10740.06123245754
2013-05-24,10730.973278120488
2013-05-28,10795.238734833536
2013-05-29,10725.131234013683
2013-05-30,10764.728961592135
2013-05-31,10610.232747349528
2013-06-03,10668.656159955772
2013-06-04,10617.373353650977
2013-06-05,10468.720174027909
2013-06-06,10563.494413469625
2013-06-07,10697.867371002527
2013-06-10,10697.867371002527
2013-06-11,10687.169503631525
2013-06-12,10588.111299328535
2013-06-13,10749.142674188019
2013-06-14,10681.718233538097
