date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10739.325335444688
2012-03-28,10686.073971426147
2012-03-29,10667.81586342293
2012-03-30,10711.9387538362
2012-04-02,10790.294581061913
2012-04-03,10746.171690648644
2012-04-04,10639.668962611562
2012-04-05,10634.34324581337
2012-04-09,10514.908126571263
2012-04-10,10338.416564918181
2012-04-11,10422.098108942086
2012-04-12,10558.269536988975
2012-04-13,10432.748381745794
2012-04-16,10425.90202654184
2012-04-17,10580.331562591948
2012-04-18,10544.576826581068
2012-04-19,10476.871272159064
2012-04-20,10494.367900166726
2012-04-23,10406.122119340185
2012-04-24,10395.715997220845
2012-04-25,10527.512788582313
2012-04-26,10600.877973414401
2012-04-27,10618.273496947108
2012-04-30,10578.94343349119
2012-05-01,10644.745899175807
2012-05-02,10612.97970895238
2012-05-03,10532.0506508878
2012-05-04,10361.87388992193
2012-05-07,10369.437763154423
2012-05-08,10327.838768545762
2012-05-09,10266.575319251653
2012-05-10,10287.752779400604
2012-05-11,10256.742514866417
2012-05-14,10143.291340889169
2012-05-15,10085.052748437043
2012-05-16,10074.967695688607
2012-05-17,9915.620344592586
2012-05-18,9905.704724247993
2012-05-21,10065.889882787089
2012-05-22,10083.432594354152
2012-05-23,10088.772338311539
2012-05-24,10108.603179046042
2012-05-25,10075.805885079357
2012-05-29,10197.84370812636
2012-05-30,10049.871814764963
2012-05-31,10027.752844863016
2012-06-01,9775.285840021677
2012-06-04,9770.709581686795
2012-06-05,9844.695528367492
2012-06-06,10065.889882787085
2012-06-07,10071.991948516941
2012-06-08,10152.079960927495
2012-06-11,10023.176586528132
2012-06-12,10138.350022072811
2012-06-13,10073.517755911911
2012-06-14,10180.300996559294
2012-06-15,10231.404487715543
2012-06-18,10251.235328450048
2012-06-19,10350.391859822637
2012-06-20,10333.611470028043
2012-06-21,10101.738791543712
2012-06-22,10179.538674786825
2012-06-25,10016.312199025806
2012-06-26,10066.652204559552
2012-06-27,10157.418541034845
2012-06-28,10128.434019780541
2012-06-29,10380.902188471913
2012-07-02,10370.521286283441
2012-07-03,10428.455144996553
2012-07-05,10381.400707743183
2012-07-06,10282.74075558021
2012-07-09,10269.839087344051
2012-07-10,10180.284764598626
2012-07-11,10181.802948519065
2012-07-12,10132.471814402552
2012-07-13,10302.472514405797
2012-07-16,10278.186203818894
2012-07-17,10348.767280681435
2012-07-18,10425.418777155675
2012-07-19,10452.74029754843
2012-07-20,10357.115555191305
2012-07-23,10252.38286734658
2012-07-24,10164.346728521592
2012-07-25,10166.624583419763
2012-07-26,10334.347428524841
2012-07-27,10524.838400296383
2012-07-30,10524.838400296383
2012-07-31,10451.22327166302
2012-08-01,10442.115326175417
2012-08-02,10370.017223427465
2012-08-03,10575.687718333334
2012-08-06,10596.177990101629
2012-08-07,10649.304005001724
2012-08-08,10662.205673237882
2012-08-09,10671.312460690458
2012-08-10,10688.767522652905
2012-08-13,10683.45561598391
2012-08-14,10684.97264186932
2012-08-15,10697.115797162773
2012-08-16,10776.045148535184
2012-08-17,10790.463842656753
2012-08-20,10791.223513634484
2012-08-21,10758.58892853771
2012-08-22,10763.143480299024
2012-08-23,10675.107341474037
2012-08-24,10739.615682654823
2012-08-27,10741.892379517965
2012-08-28,10731.267408144951
2012-08-29,10739.615682654821
2012-08-30,10662.205673237875
2012-08-31,10713.0538332398
2012-09-04,10703.187374809491
2012-09-05,10694.080587356915
2012-09-06,10911.134566578505
2012-09-07,10953.63445207056
2012-09-10,10891.401649717889
2012-09-11,10921.75953795152
2012-09-12,10958.187845796849
2012-09-13,11125.152177959219
2012-09-14,11114.027025781259
2012-09-17,11065.209546621094
2012-09-18,11056.15993568857
2012-09-19,11045.103775752883
2012-09-20,11034.811557754205
2012-09-21,11023.77674619645
2012-09-24,10996.14352831992
2012-09-25,10879.124036710868
2012-09-26,10817.970466007318
2012-09-27,10919.891931853148
2012-09-28,10869.309052772012
2012-10-01,10897.998296905029
2012-10-02,10909.322392224156
2012-10-03,10953.865369803952
2012-10-04,11032.382937327971
2012-10-05,11033.137493018108
2012-10-08,10995.38897262979
2012-10-09,10886.673049592484
2012-10-10,10817.215910317189
2012-10-11,10823.25581181853
2012-10-12,10787.772110494036
2012-10-15,10877.613773337182
2012-10-16,10987.838807754757
2012-10-17,11037.66713114576
2012-10-18,11008.979039006163
2012-10-19,10825.520630882354
2012-10-22,10827.030894256046
2012-10-23,10676.791368392905
2012-10-24,10646.593012879617
2012-10-25,10677.545924083039
2012-10-26,10671.507174575117
2012-10-31,10671.507174575117
2012-11-01,10783.242472366383
2012-11-02,10687.360908021896
2012-11-05,10709.255694963436
2012-11-06,10793.057456305241
2012-11-07,10548.446629471304
2012-11-08,10421.611001929974
2012-11-09,10430.671430178698
2012-11-12,10438.976150743865
2012-11-13,10402.736741735816
2012-11-14,10262.312199811533
2012-11-15,10244.948202991063
2012-11-16,10295.5310820722
2012-11-19,10503.90365189151
2012-11-20,10508.433290019162
2012-11-21,10528.062105903458
2012-11-23,10671.507174575123
2012-11-26,10648.857831943447
2012-11-27,10594.499870424794
2012-11-28,10679.811895140288
2012-11-29,10729.63906653787
2012-11-30,10731.903885601694
2012-12-03,10679.056187456732
2012-12-04,10663.957009700089
2012-12-05,10682.831269894248
2012-12-06,10719.069526908877
2012-12-07,10751.53385347941
2012-12-10,10756.06349160706
2012-12-11,10829.29571331987
2012-12-12,10834.579907137659
2012-12-13,10768.143294609743
2012-12-14,10728.129955157598
2012-12-17,10854.209875015371
2012-12-18,10975.004449061938
2012-12-19,10893.46750678396
2012-12-20,10956.130188867779
2012-12-21,10780.221945619003
2012-12-24,10747.004215351755
2012-12-26,10701.705530088404
2012-12-27,10687.360908021896
2012-12-28,10571.850527793114
2012-12-31,10751.533853479408
