date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-31,1,1,1,1,1.0,131.32000732421875,10000.0,77.48430083098356,0.0
2012-02-01,1,0,1,1,1.0,132.47000122070312,0.0,15.974828809225073,0.0
2012-02-02,1,0,1,1,1.0,132.67999267578125,0.0,141.4971448450815,0.0
2012-02-03,0,0,1,1,1.0,134.5399932861328,0.0,-6.846355203953863,6.846355203953863
2012-02-06,0,0,1,1,1.0,134.4499969482422,0.0,25.864782410051703,0.0
2012-02-07,0,0,1,1,1.0,134.7899932861328,0.0,30.43018000536358,0.0
2012-02-08,0,0,1,1,1.0,135.19000244140625,0.0,12.932391205025851,0.0
2012-02-09,0,0,1,1,1.0,135.36000061035156,0.0,-76.073708824395,76.073708824395
2012-02-10,1,0,1,1,1.0,134.36000061035156,0.0,76.073708824395,0.0
2012-02-13,0,0,1,1,1.0,135.36000061035156,0.0,-12.932391205025851,12.932391205025851
2012-02-14,1,0,1,1,1.0,135.19000244140625,0.0,-47.92680801302595,60.8591992180518
2012-02-15,1,0,1,1,1.0,134.55999755859375,0.0,113.35024403371244,0.0
2012-02-16,0,0,1,1,1.0,136.0500030517578,0.0,27.386581608488996,0.0
2012-02-17,0,0,1,1,1.0,136.41000366210938,0.0,4.564236802634696,0.0
2012-02-21,-1,-1,0,0,0.0,136.47000122070312,10381.779136128562,-10.381779136128898,10.381779136128898
2012-02-22,1,1,1,1,1.0,136.02999877929688,10371.397356992433,35.32939563170112,0.0
2012-02-23,0,0,1,1,1.0,136.6300048828125,0.0,22.84923427490321,0.0
2012-02-24,0,0,1,1,1.0,136.92999267578125,0.0,17.51929590335203,0.0
2012-02-27,0,0,1,1,1.0,137.16000366210938,0.0,30.466420512833793,0.0
2012-02-28,0,0,1,1,1.0,137.55999755859375,0.0,-41.129783914269865,41.129783914269865
2012-02-29,0,0,1,1,1.0,137.02000427246094,0.0,54.078070743196804,0.0
2012-03-01,0,0,1,1,1.0,137.72999572753906,0.0,-31.990090204308217,31.990090204308217
2012-03-02,0,0,1,1,1.0,137.30999755859375,0.0,-42.65345360574429,74.6435438100525
2012-03-05,1,0,1,1,1.0,136.75,0.0,-152.3344270030575,226.97797081311
2012-03-06,1,0,1,1,1.0,134.75,0.0,71.59736664654883,155.38060416656117
2012-03-07,1,0,1,1,1.0,135.69000244140625,0.0,102.82504089539907,52.5555632711621
2012-03-08,1,0,1,1,1.0,137.0399932861328,0.0,40.36969239770042,12.185870873461681
2012-03-09,0,0,1,1,1.0,137.57000732421875,0.0,0.7612537360164424,11.424617137445239
2012-03-12,0,0,1,1,1.0,137.5800018310547,0.0,188.89436406234927,0.0
2012-03-13,-1,-1,0,0,0.0,140.05999755859375,10667.979737069054,-10.66797973706889,10.66797973706889
2012-03-14,1,1,1,1,1.0,139.91000366210938,10657.311757331985,50.98062607686188,0.0
2012-03-15,-1,-1,0,0,0.0,140.72000122070312,10708.292383408847,-10.708292383409571,10.708292383409571
2012-03-16,1,1,1,1,1.0,140.3000030517578,10697.584091025437,31.197070682681442,0.0
2012-03-19,-1,-1,0,0,0.0,140.85000610351562,10728.781161708119,-10.728781161707957,10.728781161707957
