date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-177.01090364104857,0.0
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,57.82031139352148,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.216034349799884,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-185.12699906988018,185.12699906988018
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-128.32052242526697,313.44752149514716
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5069173744541331,312.940604120693
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.114547589528229,321.05515171022125
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-122.23441825320697,443.2895699634282
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,191.21310324193837,252.07646672148985
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,159.76642587377683,92.31004084771303
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,157.23106508185447,0.0
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-40.06891625179742,40.06891625179742
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-4.564578129044094,44.63349438084151
2016-02-19,1,0,1,1,1.0,192.0,0.0,141.0004220634928,0.0
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-124.76977904512933,124.76977904512933
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,44.632720461188,80.13705858394133
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,118.68367487307114,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-22.82366456487216,22.82366456487216
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-77.6009238723691,100.42458843724125
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,230.7743281996336,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,45.140411755293826,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,39.56122495769159,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,32.967429491523944,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.115321509183559,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-111.07604465799704,111.07604465799704
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,49.70576380399325,61.370280854003795
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.11454758952641,53.255733264477385
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,163.31716925391447,0.0
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-13.186817012679967,13.186817012679967
2016-03-14,0,0,1,1,1.0,202.5,0.0,-16.737560392815794,29.92437740549576
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,59.34183743653739,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,65.42871552824727,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.679899638225834,12.679899638225834
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.70834305569224,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.57918679760769,5.57918679760769
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-68.47099369462194,74.05018049222963
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.565352048699424,78.61553254092905
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.0868780917153344,72.52865444921372
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,95.35231901408588,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,45.64810304940147,0.0
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-25.35979927644985,25.35979927644985
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,71.00712840619963,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-33.9820381600839,33.9820381600839
