date,account_value
2016-02-01,9821.849950201426
2016-02-02,9644.839046560377
2016-02-03,9702.659357953899
2016-02-04,9717.875392303698
2016-02-05,9532.748393233818
2016-02-08,9404.427870808551
2016-02-09,9404.934788183005
2016-02-10,9396.820240593477
2016-02-11,9274.58582234027
2016-02-12,9465.798925582209
2016-02-16,9625.565351455985
2016-02-17,9782.79641653784
2016-02-18,9742.727500286042
2016-02-19,9738.162922156998
2016-02-22,9879.163344220491
2016-02-23,9754.393565175362
2016-02-24,9799.02628563655
2016-02-25,9917.709960509621
2016-02-26,9894.886295944749
2016-02-29,9817.28537207238
2016-03-01,10048.059700272013
2016-03-02,10093.200112027307
2016-03-03,10132.761336984999
2016-03-04,10165.728766476523
2016-03-07,10173.844087985706
2016-03-08,10062.76804332771
2016-03-09,10112.473807131702
2016-03-10,10120.588354721229
2016-03-11,10283.905523975143
2016-03-14,10270.718706962463
2016-03-15,10253.981146569648
2016-03-16,10313.322984006185
2016-03-17,10378.751699534432
2016-03-18,10366.071799896206
2016-03-21,10380.780142951899
2016-03-22,10375.20095615429
2016-03-23,10306.729962459669
2016-03-24,10302.16461041097
2016-03-28,10308.251488502685
2016-03-29,10403.60380751677
2016-03-30,10449.251910566172
2016-03-31,10423.892111289722
2016-04-01,10494.899239695922
2016-04-04,10460.917201535838
2016-04-05,10356.434952344007
2016-04-06,10469.539440419474
2016-04-07,10344.261970080237
2016-04-08,10372.157904068265
2016-04-11,10347.812713460375
2016-04-12,10444.179641143026
2016-04-13,10549.676499003417
2016-04-14,10550.183416377871
2016-04-15,10538.518125408205
2016-04-18,10612.569079820092
2016-04-19,10646.04342668607
2016-04-20,10656.187965532372
2016-04-21,10598.874571513305
2016-04-22,10598.874571513305
2016-04-25,10580.615485077475
2016-04-26,10596.338436801729
2016-04-27,10618.148266617696
2016-04-28,10521.780565015393
2016-04-29,10464.974862290434
2016-05-02,10548.154972960405
2016-05-03,10456.352623406798
2016-05-04,10398.02462071917
2016-05-05,10395.9961773017
2016-05-06,10434.035876216376
2016-05-09,10442.65811510001
2016-05-10,10572.500163568291
2016-05-11,10473.597101174064
2016-05-12,10476.640153260092
2016-05-13,10385.34472108094
2016-05-16,10487.798526855302
2016-05-17,10389.910073129637
2016-05-18,10392.953125215667
2016-05-19,10356.94186971846
2016-05-20,10422.370585246708
2016-05-23,10408.169159565467
2016-05-24,10543.082703537244
2016-05-25,10614.597523237551
2016-05-26,10617.640575323581
2016-05-27,10663.288678372986
2016-05-31,10643.000374600033
2016-06-01,10664.810204415997
2016-06-02,10697.270716533067
2016-06-03,10665.317121790451
2016-06-06,10719.587463723488
2016-06-07,10736.32425019665
2016-06-08,10771.320897025296
2016-06-09,10756.612553969604
2016-06-10,10654.666439489349
2016-06-13,10572.500163568284
2016-06-14,10551.704942420878
2016-06-15,10536.996599365186
2016-06-16,10568.442502813694
2016-06-17,10474.61170984262
2016-06-20,10542.068868788336
2016-06-21,10571.993246193832
2016-06-22,10554.748768426562
2016-06-23,10692.198447109915
2016-06-24,10681.506248662805
2016-06-27,10479.711799589802
2016-06-28,10668.724151194296
2016-06-29,10850.386836951773
2016-06-30,10998.44647231825
2016-07-01,11021.548168891657
2016-07-05,10942.268074870028
2016-07-06,11007.897530525925
2016-07-07,11001.071810772652
2016-07-08,11164.88267572471
2016-07-11,11204.260349118247
2016-07-12,11285.64103435972
2016-07-13,11284.065991515245
2016-07-14,11347.07010871674
2016-07-15,11331.84442750653
2016-07-18,11362.296591067763
2016-07-19,11350.74574278106
2016-07-20,11397.998630396982
2016-07-21,11354.946124079936
2016-07-22,11405.874645760181
2016-07-25,11374.896933823578
2016-07-26,11380.147610732376
2016-07-27,11368.072015211119
2016-07-28,11381.197906342299
2016-07-29,11399.57367324146
2016-08-01,11390.123416174603
2016-08-02,11317.143493530879
2016-08-03,11350.220194405696
2016-08-04,11362.296591067769
2016-08-05,11455.22732345513
2016-08-08,11448.402404842673
2016-08-09,11455.22732345513
2016-08-10,11426.875751113743
2016-08-11,11479.904062873014
2016-08-12,11469.929058571603
2016-08-15,11503.005759446422
2016-08-16,11443.677276309245
2016-08-17,11465.203128897358
2016-08-18,11490.930163925164
2016-08-19,11474.128638729662
2016-08-22,11473.603891495108
2016-08-23,11496.705588068513
2016-08-24,11437.90185216589
2016-08-25,11430.025836802695
2016-08-26,11408.499183073765
2016-08-29,11464.678381662805
2016-08-30,11445.777066388273
2016-08-31,11413.225112748009
2016-09-01,11413.749859982561
2016-09-02,11465.203128897356
2016-09-06,11499.855673757464
2016-09-07,11498.805378147543
2016-09-08,11472.553595885185
2016-09-09,11197.960177740342
2016-09-12,11358.620957003448
2016-09-13,11195.334839285943
2016-09-14,11191.13445798707
2016-09-15,11302.967306789775
2016-09-16,11202.68530627377
2016-09-19,11204.785897493615
2016-09-20,11205.31064472817
2016-09-21,11331.31968027198
2016-09-22,11402.723758930411
2016-09-23,11340.245190104286
2016-09-26,11248.363952186031
2016-09-27,11318.1937891408
2016-09-28,11374.372186589022
2016-09-29,11271.464847618618
2016-09-30,11356.521166924413
2016-10-03,11329.21908905213
2016-10-04,11271.464847618616
2016-10-05,11321.34387482975
2016-10-06,11329.219089052132
2016-10-07,11290.366162893148
2016-10-10,11349.170699936583
2016-10-11,11205.835391962719
2016-10-12,11220.537127079191
2016-10-13,11183.783990999238
2016-10-14,11189.559415142588
2016-10-17,11150.707290124421
2016-10-18,11220.537127079193
2016-10-19,11250.463742265058
2016-10-20,11229.462636911498
2016-10-21,11234.71251267948
2016-10-24,11282.49094867077
2016-10-25,11244.688318121707
2016-10-26,11222.112169923672
2016-10-27,11192.18475359699
2016-10-28,11159.107251581358
2016-10-31,11159.632799956726
2016-11-01,11078.776861949806
2016-11-02,11012.097911824803
2016-11-03,10961.694137379114
2016-11-04,10949.618541857859
2016-11-07,11191.134457987067
2016-11-08,11241.538232432755
2016-11-09,11360.721548223288
2016-11-10,11389.073120564675
2016-11-11,11362.821338302318
2016-11-14,11371.746848134622
2016-11-15,11460.478000363923
2016-11-16,11438.951346634993
2016-11-17,11497.75588367843
2016-11-18,11472.028848650623
2016-11-21,11558.65940966008
2016-11-22,11581.23635899893
2016-11-23,11587.536530376836
2016-11-25,11630.589837834694
2016-11-28,11575.985682090131
2016-11-29,11598.562631428984
2016-11-30,11570.73580632215
2016-12-01,11528.208047239661
2016-12-02,11533.982670242198
2016-12-05,11603.287759962415
2016-12-06,11640.040094901553
2016-12-07,11792.300912707718
2016-12-08,11821.177232283662
2016-12-09,11892.58211208291
2016-12-12,11878.931473717175
2016-12-13,11958.211567738806
2016-12-14,11859.505411208092
2016-12-15,11908.333341668485
2016-12-16,11815.40180814031
2016-12-19,11841.128843168115
2016-12-20,11886.80668793956
2016-12-21,11853.72998706474
