date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,-1,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,10.568086157196376
2016-02-16,0,0,0,0,0.0,189.77999877929688,0.0,0.0,10.568086157196376
2016-02-17,-1,-1,-1,-1,-1.0,192.8800048828125,10557.518071039663,32.64130372939144,0.0
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.96160955581945,0.0
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-153.40845522357267,153.40845522357267
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,131.8745444036922,21.533910819880475
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-48.38106571879871,69.91497653867918
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-127.47900570806996,197.39398224674915
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.92832965245907,173.46565259429008
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,81.73212484039686,91.73352775389321
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-246.90248803462782,338.63601578852104
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-46.076751975228035,384.71276776374907
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-40.0206328896511,424.73340065340017
2016-03-03,0,0,-1,-1,-1.0,199.77999877929688,0.0,-33.08984830643567,457.82324895983584
2016-03-04,0,0,-1,-1,-1.0,200.42999267578125,0.0,-8.092624960454486,465.9158739202903
2016-03-07,0,0,-1,-1,-1.0,200.58999633789065,0.0,110.58868501061079,355.32718890967953
2016-03-08,1,1,0,0,0.0,198.3999938964844,10239.793795415195,-10.239793795415608,365.56698270509514
2016-03-09,1,1,1,1,1.0,199.3800048828125,10229.55400161978,-2.029266303023178,367.5962490081183
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,165.04281467659166,202.55343433152666
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.32615184515089,215.87958617667755
2016-03-14,0,0,1,1,1.0,202.5,0.0,-16.914413167149178,232.79399934382673
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,59.96885644876602,172.8251428950607
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,66.12004984403757,106.70509305102314
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.813878269318593,119.51897132034173
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.863754669702757,104.65521665063898
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.638137722384272,110.29335437302325
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-69.19447339608269,179.48782776910593
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.613590570721499,184.10141833982743
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.151193395277005,177.95022494455043
2016-03-28,-1,-1,0,0,0.0,203.2400054931641,10417.170759380324,-10.417170759379587,188.36739570393001
2016-03-29,-1,-1,-1,-1,-1.0,205.1199951171875,10406.753588620944,-56.02301507293487,244.39041077686488
2016-03-30,-1,0,-1,-1,-1.0,206.0200042724609,0.0,25.120693036826196,219.2697177400387
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-70.67987612919205,289.94959386923074
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,33.36770743944908,256.58188642978166
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,103.2599529749823,153.32193345479936
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-114.03676474289387,267.35869819769323
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,123.58097897562948,143.77771922206375
2016-04-07,-1,0,-1,-1,-1.0,203.9499969482422,0.0,-28.184705941594075,171.96242516365783
2016-04-08,-1,0,-1,-1,-1.0,204.5,0.0,24.464897681467846,147.49752748218998
2016-04-11,-1,0,-1,-1,-1.0,204.0200042724609,0.0,-97.2964434127698,244.79397089495978
2016-04-12,-1,0,-1,-1,-1.0,205.9199981689453,0.0,-104.54885067688338,349.34282157184316
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.49231490330384986,349.835136475147
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,11.328167081628635,338.5069693935184
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-72.07010016036475,410.5770695538831
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-32.12426257116931,442.70133212505243
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.674168272462339,452.37550039751477
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,54.55188762019861,397.82361277731616
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,397.82361277731616
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.56727404052799,380.25633873678817
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-15.17944054567306,395.4357792824612
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.993421437524376,416.4292007199856
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,92.37930266881813,324.0498980511675
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,55.45215538268894,268.59774266847853
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-82.07963778032536,350.6773804488039
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,89.15909892451236,261.5182815242915
2016-05-03,-1,0,-1,-1,-1.0,206.16000366210935,0.0,57.64327466085888,203.87500686343265
2016-05-04,-1,0,-1,-1,-1.0,205.00999450683597,0.0,2.027121041845021,201.84788582158762
2016-05-05,-1,0,-1,-1,-1.0,204.97000122070312,0.0,-38.02973497318817,239.8776207947758
2016-05-06,-1,0,-1,-1,-1.0,205.72000122070312,0.0,-8.557128136970277,248.43474893174607
2016-05-09,-1,0,-1,-1,-1.0,205.88999938964844,0.0,-128.64875215242682,377.0835010841729
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,95.58715375894644,281.49634732522645
2016-05-11,-1,0,-1,-1,-1.0,206.5,0.0,-2.9965728739571205,284.4929201991836
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,89.84877130287896,194.6441488963046
2016-05-13,-1,0,-1,-1,-1.0,204.75999450683597,0.0,-102.60308755036203,297.24723644666665
2016-05-16,-1,0,-1,-1,-1.0,206.77999877929688,0.0,96.11578018596447,201.13145626070218
2016-05-17,-1,0,-1,-1,-1.0,204.8500061035156,0.0,-3.0442468984729203,204.1757031591751
2016-05-18,-1,0,-1,-1,-1.0,204.91000366210935,0.0,36.00429838076343,168.17140477841167
2016-05-19,-1,0,-1,-1,-1.0,204.1999969482422,0.0,-65.87098068612613,234.0423854645378
2016-05-20,-1,0,-1,-1,-1.0,205.4900054931641,0.0,14.117909787961253,219.92447567657655
2016-05-23,-1,0,-1,-1,-1.0,205.2100067138672,0.0,-134.48614342503606,354.4106191016126
2016-05-24,-1,0,-1,-1,-1.0,207.8699951171875,0.0,-69.4637968766292,423.8744159782418
2016-05-25,-1,0,-1,-1,-1.0,209.27999877929688,0.0,-2.9159497587716032,426.7903657370134
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-43.71639825485181,470.5067639918652
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,19.26340504151449,451.24335895035074
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-20.787018406143034,472.0303773564938
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-30.811678690131885,502.84205604662566
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,30.146436362054374,472.6956196845713
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-51.5078435509713,524.2034632355426
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-15.724000266773146,539.9274635023157
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-32.77639984052075,572.7038633428365
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,13.68570769285725,559.0181556499792
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,95.11746219120869,463.90069345877055
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,78.1295826166006,385.77111084216995
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,20.080934982805047,365.6901758593649
2016-06-14,-1,0,-1,-1,-1.0,208.0399932861328,0.0,14.259115319886405,351.4310605394785
2016-06-15,0,0,-1,-1,-1.0,207.75,0.0,-30.570578747194304,382.0016392866728
2016-06-16,0,0,-1,-1,-1.0,208.3699951171875,0.0,90.6760940978802,291.3255451887926
2016-06-17,0,0,-1,-1,-1.0,206.5200042724609,0.0,-66.35709140691506,357.68263659570766
2016-06-20,0,0,-1,-1,-1.0,207.8500061035156,0.0,-29.059663012631063,386.7422996083387
2016-06-21,0,0,-1,-1,-1.0,208.44000244140625,0.0,16.651368873306637,370.0909307350321
2016-06-22,0,0,-1,-1,-1.0,208.1000061035156,0.0,-133.15590226057793,503.24683299561
2016-06-23,-1,0,-1,-1,-1.0,210.80999755859372,0.0,362.38986829665555,140.85696469895447
2016-06-24,1,1,0,0,0.0,203.2400054931641,10454.26401962592,-10.454264019625043,151.3112287185795
2016-06-27,1,1,1,1,1.0,199.6000061035156,10443.809755606295,177.73264683861635,0.0
2016-06-28,-1,-1,0,0,0.0,203.1999969482422,10621.542402444911,-10.621542402444902,10.621542402444902
2016-06-29,-1,-1,-1,-1,-1.0,206.66000366210935,10610.920860042466,-155.25811620445347,165.87965860689837
2016-06-30,-1,0,-1,-1,-1.0,209.47999572753903,0.0,-21.961606013173878,187.84126462007225
2016-07-01,-1,0,-1,-1,-1.0,209.9199981689453,0.0,75.05159842562352,112.78966619444873
2016-07-05,-1,0,-1,-1,-1.0,208.41000366210935,0.0,-63.029320519613975,175.8189867140627
2016-07-06,-1,0,-1,-1,-1.0,209.66000366210935,0.0,6.477129756909562,169.34185695715314
2016-07-07,-1,0,-1,-1,-1.0,209.52999877929688,0.0,-155.63792705471496,324.9797840118681
2016-07-08,-1,0,-1,-1,-1.0,212.6499938964844,0.0,-36.315176042675375,361.2949600545435
2016-07-11,-1,0,-1,-1,-1.0,213.3999938964844,0.0,-74.52397048900275,435.81893054354623
2016-07-12,-1,0,-1,-1,-1.0,214.9499969482422,0.0,1.4215365189611475,434.3973940245851
2016-07-13,-1,0,-1,-1,-1.0,214.9199981689453,0.0,-56.879504120392085,491.27689814497717
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,13.59295321747777,477.6839449274994
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-27.259678586875452,504.94362351437485
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,10.284478735109587,494.65914477926526
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-42.157976869348204,536.8171216486135
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,38.09201184664926,498.7251098019642
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-45.402251522817096,544.1273613247813
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,27.36969061162199,516.7576707131593
2016-07-25,-1,0,-1,-1,-1.0,216.6499938964844,0.0,-4.66439038243152,521.4220610955908
2016-07-26,-1,0,-1,-1,-1.0,216.75,0.0,10.71734498796286,510.704716107628
