date,account_value
2017-01-31,12009.475476473752
2017-02-01,11997.466000997278
2017-02-02,11977.569712181681
2017-02-03,11895.00972158361
2017-02-06,11916.275081418582
2017-02-07,11915.754052612814
2017-02-08,11900.139644725776
2017-02-09,11829.54028688124
2017-02-10,11782.85882897685
2017-02-13,11718.729773887384
2017-02-14,11671.909596634569
2017-02-15,11610.977871594861
2017-02-16,11620.86276925588
2017-02-17,11602.544507242546
2017-02-21,11533.448974520428
2017-02-22,11543.690852242251
2017-02-23,11535.873716555101
2017-02-24,11521.236610803433
2017-02-27,11503.23035418838
2017-02-28,11534.279489132985
2017-03-01,11372.82798681944
2017-03-02,11444.447420778544
2017-03-03,11437.243000452976
2017-03-06,11471.301992409764
2017-03-07,11505.565175285412
2017-03-08,11526.92583674906
2017-03-09,11512.307503285665
2017-03-10,11471.96622032202
2017-03-13,11466.1747275506
2017-03-14,11510.051188168643
2017-03-15,11410.449496866177
2017-03-16,11432.89321003124
2017-03-17,11502.407050022513
2017-03-20,11515.023860821984
2017-03-21,11662.871013333735
2017-03-22,11635.426462925798
2017-03-23,11647.84261723213
2017-03-24,11656.303549281101
2017-03-27,11668.26616312919
2017-03-28,11583.358212924588
2017-03-29,11572.529655558641
2017-03-30,11535.680723364247
2017-03-31,11562.531134984312
2017-04-03,11582.640916939565
2017-04-04,11575.25840969785
2017-04-05,11609.667470802464
2017-04-06,11577.030861694187
2017-04-07,11588.832386382108
2017-04-10,11581.934301850291
2017-04-11,11595.714056744819
2017-04-12,11646.524792078657
2017-04-13,11722.16794695461
2017-04-17,11618.310836341114
2017-04-18,11652.982615155874
2017-04-19,11674.407754250833
2017-04-20,11579.388463443063
2017-04-21,11616.29056883408
2017-04-24,11488.535543447202
2017-04-25,11421.687985709194
2017-04-26,11428.8703698828
2017-04-27,11419.281805935327
2017-04-28,11444.168960904406
2017-05-01,11415.328249592085
2017-05-02,11411.02327240967
2017-05-03,11424.883029481689
2017-05-04,11411.46910227951
2017-05-05,11366.541940849762
2017-05-08,11368.438417153344
2017-05-09,11378.874327572456
2017-05-10,11358.439844739167
2017-05-11,11381.642098939152
2017-05-12,11400.661068563832
2017-05-15,11337.689454284462
2017-05-16,11348.069418862982
2017-05-17,11549.4302694913
2017-05-18,11537.880839221809
2017-05-19,11537.880839221809
2017-05-22,11537.880839221809
2017-05-23,11537.880839221809
2017-05-24,11499.453877632119
2017-05-25,11444.492314361121
2017-05-26,11446.858648433927
2017-05-30,11456.804108291142
2017-05-31,11459.650403428966
2017-06-01,11368.520070555991
2017-06-02,11330.681175590184
2017-06-05,11339.033715371945
2017-06-06,11375.282874178756
2017-06-07,11354.235867733853
2017-06-08,11348.64425301233
2017-06-09,11365.868565840858
2017-06-12,11368.20342515485
2017-06-13,11312.614216589729
2017-06-14,11326.9543627549
2017-06-15,11348.751293059559
2017-06-16,11401.35884997886
2017-06-19,11306.441302803001
2017-06-20,11382.692963818059
2017-06-21,11385.503275342231
2017-06-22,11390.658296232039
2017-06-23,11377.055148941607
2017-06-26,11369.568632052655
2017-06-27,11461.164085962422
2017-06-28,11358.581911305802
2017-06-29,11458.410889124561
2017-06-30,11437.046688580062
2017-07-03,11417.653673828818
2017-07-05,11391.255680331522
2017-07-06,11495.422591690538
2017-07-07,11420.873304845663
2017-07-10,11408.608779154683
2017-07-11,11417.081222371546
2017-07-12,11331.284959001385
2017-07-13,11312.245294913097
2017-07-14,11259.483848106931
