date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,12009.475476473752,-12.009475476474108,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,11997.466000997278,-19.896288815596563,19.896288815596563
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-82.55999059807073,102.45627941366729
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,21.265359834971605,81.19091957869568
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.5210288057678554,81.71194838446354
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-15.614407887038396,97.32635627150194
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-70.59935784453592,167.92571411603785
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-46.68145790438939,214.60717202042724
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-64.12905508946642,278.73622710989366
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-46.82017725281548,325.55640436270915
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-60.93172503970709,386.48812940241623
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.88489766101884,376.6032317413974
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-18.31826201333388,394.9214937547313
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-69.09553272211815,464.0170264768494
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,10.241877721822675,453.77514875502675
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.817135687149857,461.5922844421766
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-14.63710575166806,476.22939019384467
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-18.006256615053644,494.2356468088983
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,31.049134944605612,463.1865118642927
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-161.45150231354455,624.6380141778372
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,71.61943395910384,553.0185802187334
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-7.204420325568208,560.2230005443016
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,34.058991956788304,526.1640085875133
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,34.263182875647544,491.90082571186576
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,21.360661463648285,470.5401642482175
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-14.618333463395174,485.15849771161265
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-40.341282963645426,525.4997806752581
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.7914927714191435,531.2912734466772
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,43.876460618042984,487.41481282863424
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-99.60169130246686,587.0165041311011
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,22.443713165062945,564.5727909660382
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,69.51383999127393,495.05895097476423
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,12.61681079947084,482.4421401752934
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,147.84715251175112,334.59498766354227
