date,account_value
2019-01-02,14289.187978388154
2019-01-03,13948.208467094137
2019-01-04,14415.413904890887
2019-01-07,14529.074322999131
2019-01-08,14665.579773119085
2019-01-09,14734.119226730996
2019-01-10,14786.094659497732
2019-01-11,14791.806571137176
2019-01-14,14701.562899113804
2019-01-15,14870.054705808505
2019-01-16,14906.037831803222
2019-01-17,15019.125664322952
2019-01-18,15219.030370488532
2019-01-22,15013.41375268351
2019-01-23,15044.828395185097
2019-01-24,15052.823677055749
2019-01-25,15180.192160189443
2019-01-28,15064.819214407793
2019-01-29,15044.828395185094
2019-01-30,15282.999597576598
2019-01-31,15417.22167746534
2019-02-01,15424.646988293549
2019-02-04,15533.16633732015
2019-02-05,15598.278992554537
2019-02-06,15577.716459258678
2019-02-07,15429.217214817387
2019-02-08,15448.06460589377
2019-02-11,15456.631601837578
2019-02-12,15655.394622887552
2019-02-13,15706.226627507973
2019-02-14,15671.386929659571
2019-02-15,15842.16210658548
2019-02-19,15869.578236636384
2019-02-20,15901.56285018042
2019-02-21,15845.018933920555
2019-02-22,15943.257887814583
2019-02-25,15964.960363195334
2019-02-26,15953.538282947156
2019-02-27,15946.684686192108
2019-02-28,15916.98344287928
2019-03-01,16016.365824919621
2019-03-04,15958.106766440284
2019-03-05,15936.402548028822
2019-03-06,15839.876993323558
2019-03-07,15707.370055654288
2019-03-08,15675.955413152698
2019-03-11,15903.276249369183
2019-03-12,15963.24696400657
2019-03-13,16068.911228728804
2019-03-14,16058.630833596231
2019-03-15,16067.19782954004
2019-03-18,16125.455144988668
2019-03-19,16129.453657439351
2019-03-20,16080.90502305014
2019-03-21,16262.53405221249
2019-03-22,15949.53977049647
2019-03-25,15937.545976175135
2019-03-26,16056.34572033431
2019-03-27,15972.385674023539
2019-03-28,16032.928102734084
2019-03-29,16134.023883963187
2019-04-01,16325.359851154242
2019-04-02,16333.356876055606
2019-04-03,16359.05960691775
2019-04-04,16402.466300709963
2019-04-05,16481.857863527603
2019-04-08,16494.423371922094
2019-04-09,16409.891611538165
2019-04-10,16465.865556755583
2019-04-11,16461.295330231744
2019-04-12,16572.671506593422
2019-04-15,16561.81939738769
2019-04-16,16572.671506593422
2019-04-17,16532.119897105575
2019-04-18,16564.674481692055
2019-04-22,16578.95338927531
2019-04-23,16728.02609082047
2019-04-24,16690.901279710146
2019-04-25,16680.61914154686
2019-04-26,16758.29730517574
2019-04-29,16784.57000708033
2019-04-30,16793.137003024138
2019-05-01,16666.911948036755
2019-05-02,16630.92882204204
2019-05-03,16793.70871709729
2019-05-06,16724.599292442934
2019-05-07,16445.303023459714
2019-05-08,16422.457119932646
2019-05-09,16372.76680042783
2019-05-10,16455.013447549838
2019-05-13,16041.495098677875
2019-05-14,16186.56928777235
2019-05-15,16281.381443288854
2019-05-16,16432.167544022774
2019-05-17,16325.931565227382
2019-05-20,16217.98393027394
2019-05-21,16364.199804484018
2019-05-22,16313.937770906045
2019-05-23,16114.604778813624
2019-05-24,16151.15787585079
2019-05-28,16000.943489190027
2019-05-29,15893.56582527903
2019-05-30,15936.974262101954
2019-05-31,15722.218934279965
2019-06-03,15682.239038865275
2019-06-04,16022.647707601487
2019-06-05,16161.438270983359
2019-06-06,16266.530821632434
2019-06-07,16429.31071668769
2019-06-10,16504.70376705465
2019-06-11,16500.705254603967
2019-06-12,16471.577468395008
2019-06-13,16539.54346490305
2019-06-14,16521.267787899822
2019-06-17,16527.549670581713
2019-06-18,16700.60996076954
2019-06-19,16738.30648595302
2019-06-20,16898.229553673198
2019-06-21,16791.995317908517
2019-06-24,16771.43452764337
2019-06-25,16606.941233399353
2019-06-26,16590.377212554176
2019-06-27,16649.20624207596
2019-06-28,16734.879687575492
2019-07-01,16886.80747342502
2019-07-02,16930.78588129039
2019-07-03,17066.14964629474
2019-07-05,17046.730541145196
2019-07-08,16953.06181377501
2019-07-09,16974.194318113314
2019-07-10,17055.297537089005
2019-07-11,17095.279175534404
2019-07-12,17171.81391101697
2019-07-15,17177.525822656415
2019-07-16,17122.123591512154
2019-07-17,17005.60721758419
2019-07-18,17067.8630454835
2019-07-19,16973.052632997707
2019-07-22,17014.745927601158
2019-07-23,17136.40249909541
2019-07-24,17216.935747028656
2019-07-25,17134.689099906645
2019-07-26,17249.49207464585
2019-07-29,17218.07743214426
2019-07-30,17175.81242346765
2019-07-31,16987.901511623408
2019-08-01,16839.972238224567
2019-08-02,16713.17546916403
2019-08-05,16210.558619445721
2019-08-06,16437.877712631493
2019-08-07,16447.58813672162
2019-08-08,16770.29109949705
