date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,0,0,1,1,1.0,250.17999267578125,0.0,-340.97951129401736,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,467.20543779675063,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,113.6604181082439,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,136.50545011995382,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,68.53945361191109,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,51.97543276673605,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,5.711911639444224,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-90.24367202337271,90.24367202337271
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,168.49180669470115,0.0
2019-01-15,0,0,1,1,1.0,260.3500061035156,0.0,35.98312599471683,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,113.08783251973,0.0
2019-01-17,0,0,1,1,1.0,262.9599914550781,0.0,199.90470616558014,0.0
2019-01-18,0,0,1,1,1.0,266.4599914550781,0.0,-205.61661780502254,205.61661780502254
2019-01-22,0,0,1,1,1.0,262.8599853515625,0.0,31.414642501587878,174.20197530343466
2019-01-23,0,0,1,1,1.0,263.4100036621094,0.0,7.9952818706515245,166.20669343278314
2019-01-24,0,0,1,1,1.0,263.54998779296875,0.0,127.3684831336941,38.83821029908904
2019-01-25,0,0,1,1,1.0,265.7799987792969,0.0,-115.37294578164983,154.21115608073887
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-19.99081922269943,174.2019753034383
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,238.17120239150427,0.0
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,134.22207988874288,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,7.425310828208239,0.0
2019-02-01,0,0,1,1,1.0,270.05999755859375,0.0,108.51934902660105,0.0
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,65.1126552343867,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-20.562533295858884,20.562533295858884
