date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10000.0,fold1
2013-02-01,10092.77011140547,fold1
2013-02-04,10082.677341294066,fold1
2013-02-05,10174.304687963862,fold1
2013-02-06,10181.714020654807,fold1
2013-02-07,10168.24278697743,fold1
2013-02-08,10224.822585095966,fold1
2013-02-11,10222.801951433821,fold1
2013-02-12,10239.641250477856,fold1
2013-02-13,10248.396987084066,fold1
2013-02-14,10238.148590096982,fold1
2013-02-15,10238.148590096982,fold1
2013-02-19,10238.148590096982,fold1
2013-02-20,10238.148590096982,fold1
2013-02-21,10238.148590096982,fold1
2013-02-22,10327.864177827043,fold1
2013-02-25,10131.356696819532,fold1
2013-02-26,10200.712583507999,fold1
2013-02-27,10329.22438198652,fold1
2013-02-28,10308.825469721467,fold1
2013-03-01,10342.823310985963,fold1
2013-03-04,10397.89964782936,fold1
2013-03-05,10387.50174818153,fold1
2013-03-06,10387.50174818153,fold1
2013-03-07,10395.920585084647,fold1
2013-03-08,10440.250251134961,fold1
2013-03-11,10429.810000883826,fold1
2013-03-12,10429.810000883826,fold1
2013-03-13,10404.655907296046,fold1
2013-03-14,10349.262169049438,fold1
2013-03-15,10408.690951281098,fold1
2013-03-18,10466.134835423301,fold1
2013-03-19,10490.448024421785,fold1
2013-03-20,10417.16878614332,fold1
2013-03-21,10506.158787702287,fold1
2013-03-22,10421.760662817005,fold1
2013-03-25,10465.29690689911,fold1
2013-03-26,10454.83160999221,fold1
2013-03-27,10454.83160999221,fold1
2013-03-28,10454.83160999221,fold1
2013-04-01,10454.83160999221,fold1
2013-04-02,10454.83160999221,fold1
2013-04-03,10550.273216477557,fold1
2013-04-04,10507.454664494517,fold1
2013-04-05,10554.645644669907,fold1
2013-04-08,10483.219955861212,fold1
2013-04-09,10446.981122560426,fold1
2013-04-10,10319.018222233011,fold1
2013-04-11,10285.200023297572,fold1
2013-04-12,10310.39772208506,fold1
2013-04-15,10549.329363751855,fold1
2013-04-16,10393.591514689027,fold1
2013-04-17,10545.457924995599,fold1
2013-04-18,10534.912467070602,fold1
2013-04-19,10615.869882601388,fold1
2013-04-22,10662.98189918185,fold1
2013-04-23,10772.909590589508,fold1
2013-04-24,10762.13668099892,fold1
2013-04-25,10762.13668099892,fold1
2013-04-26,10762.13668099892,fold1
2013-04-29,10679.354635490274,fold1
2013-04-30,10668.675280854783,fold1
2013-05-01,10668.675280854783,fold1
2013-05-02,10756.991207805962,fold1
2013-05-03,10746.234216598157,fold1
2013-05-06,10708.211601886467,fold1
2013-05-07,10697.50339028458,fold1
2013-05-08,10638.170390608222,fold1
2013-05-09,10668.129173435806,fold1
2013-05-10,10633.415916622176,fold1
2013-05-13,10622.782500705554,fold1
2013-05-14,10721.824488711352,fold1
2013-05-15,10711.10266422264,fold1
2013-05-16,10750.63411273431,fold1
2013-05-17,10646.599513859117,fold1
2013-05-20,10647.237886713307,fold1
2013-05-21,10631.92969949737,fold1
2013-05-22,10710.7934392516,fold1
2013-05-23,10741.777199369275,fold1
2013-05-24,10750.866605711915,fold1
2013-05-28,10740.115739106204,fold1
2013-05-29,10659.695857241637,fold1
2013-05-30,10699.051994095755,fold1
2013-05-31,10545.498380719118,fold1
2013-06-03,10603.56534472508,fold1
2013-06-04,10552.595421281974,fold1
2013-06-05,10404.849193434578,fold1
2013-06-06,10499.045203302145,fold1
2013-06-07,10632.598334493317,fold1
2013-06-10,10632.598334493317,fold1
2013-06-11,10621.965736158823,fold1
2013-06-12,10621.965736158823,fold1
2013-06-13,10621.965736158823,fold1
2013-06-14,10621.965736158823,fold1
2013-06-17,10621.965736158823,fold1
2013-06-18,10621.965736158823,fold1
2013-06-19,10621.965736158823,fold1
2013-06-20,10348.413360781411,fold1
2013-06-21,10326.990289363168,fold1
2013-06-24,10196.498365207872,fold1
2013-06-25,10294.52976942268,fold1
2013-06-26,10396.45528691526,fold1
2013-06-27,10457.481222902012,fold1
2013-06-28,10414.633098832617,fold1
2013-07-01,10475.65903481937,fold1
2013-07-02,10465.921275083803,fold1
2013-07-03,10470.465232754916,fold1
2013-07-05,10583.428198769741,fold1
2013-07-08,10643.804290363154,fold1
2013-07-09,10720.411632543264,fold1
2013-07-10,10724.306736437491,fold1
2013-07-11,10713.582429701053,fold1
2013-07-12,10698.394911021229,fold1
2013-07-15,10687.696516110207,fold1
2013-07-16,10717.011228253665,fold1
2013-07-17,10689.50265484819,fold1
2013-07-18,10630.947590554695,fold1
2013-07-19,10612.061365574167,fold1
2013-07-22,10591.36029730078,fold1
2013-07-23,10613.855259964388,fold1
2013-07-24,10652.761127644766,fold1
2013-07-25,10626.844272583367,fold1
2013-07-26,10615.520550500578,fold1
2013-07-29,10648.162712529636,fold1
2013-07-30,10637.514549817106,fold1
2013-07-31,10637.514549817106,fold1
2013-08-01,10749.70542103851,fold1
2013-08-02,10738.955715617472,fold1
2013-08-05,10738.955715617472,fold1
2013-08-06,10789.179756616073,fold1
2013-08-07,10824.141648688634,fold1
2013-08-08,10813.317507039945,fold1
2013-08-09,10813.317507039945,fold1
2013-08-12,10789.743762491187,fold1
2013-08-13,10821.645316874572,fold1
2013-08-14,10766.136923786098,fold1
2013-08-15,10615.561548154188,fold1
2013-08-16,10580.469643620829,fold1
2013-08-19,10512.838504097359,fold1
2013-08-20,10564.518866429136,fold1
2013-08-21,10499.439422890739,fold1
2013-08-22,10595.144086040897,fold1
2013-08-23,10630.873671180982,fold1
2013-08-26,10591.3160552842,fold1
2013-08-27,10420.9618717039,fold1
2013-08-28,10457.967791615609,fold1
2013-08-29,10474.556249414025,fold1
2013-08-30,10441.378360259012,fold1
2013-09-03,10488.593011227367,fold1
2013-09-04,10575.365278092504,fold1
2013-09-05,10588.764359299124,fold1
