date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,0,0,0,0,0.0,150.07000732421875,0.0,0.0,0.0,fold1
2013-01-31,1,1,1,1,1.0,149.6999969482422,10000.0,92.77011140547074,0.0,fold1
2013-02-01,-1,-1,0,0,0.0,151.24000549316406,10092.77011140547,-10.092770111405116,10.092770111405116,fold1
2013-02-04,1,1,1,1,1.0,149.5399932861328,10082.677341294066,91.62734666979668,0.0,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.409332690944211,0.0,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.471233677377313,13.471233677377313,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.57979811853693,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0206336621449736,2.0206336621449736,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.839299044035215,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.755736606210121,0.0,fold1
2013-02-13,-1,-1,0,0,0.0,152.14999389648438,10248.396987084066,-10.248396987084561,10.248396987084561,fold1
2013-02-14,0,0,0,0,0.0,152.2899932861328,0.0,0.0,10.248396987084561,fold1
2013-02-15,0,0,0,0,0.0,152.11000061035156,0.0,0.0,10.248396987084561,fold1
2013-02-19,0,0,0,0,0.0,153.25,0.0,0.0,10.248396987084561,fold1
2013-02-20,0,0,0,0,0.0,151.33999633789062,0.0,0.0,10.248396987084561,fold1
2013-02-21,1,1,1,1,1.0,150.4199981689453,10238.148590096982,89.71558773006109,0.0,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-196.50748100751116,196.50748100751116,fold1
2013-02-25,0,0,1,1,1.0,149.0,0.0,69.35588668846685,127.1515943190443,fold1
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,128.5117984785211,0.0,fold1
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.398912265052786,20.398912265052786,fold1
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,33.997841264495946,0.0,fold1
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,55.07633684339635,0.0,fold1
2013-03-04,-1,-1,0,0,0.0,152.9199981689453,10397.89964782936,-10.397899647829036,10.397899647829036,fold1
2013-03-05,0,0,0,0,0.0,154.2899932861328,0.0,0.0,10.397899647829036,fold1
2013-03-06,1,1,1,1,1.0,154.5,10387.50174818153,8.418836903116244,1.9790627447127918,fold1
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,44.3296660503147,0.0,fold1
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10440.250251134961,-10.440250251134785,10.440250251134785,fold1
2013-03-11,0,0,0,0,0.0,156.02999877929688,0.0,0.0,10.440250251134785,fold1
2013-03-12,-1,-1,-1,-1,-1.0,155.67999267578125,10429.810000883826,-25.154093587780153,35.59434383891494,fold1
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-55.393738246608336,90.98808208552327,fold1
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,59.42878223166008,31.559299853863195,fold1
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,57.44388414220339,0.0,fold1
