fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,0.0902977862046787,0.0984537591215477,0.1006489851812846,0.9781892876934336,1.3357138728781452,1.8400638279864776,-0.0535056217203522,53.24577155559455,57.83592427590443,6.592592592592593
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,0.1672115640253806,0.1828735988675549,0.1066599832449987,1.7145474179148612,2.637248888509646,2.328236676285096,-0.0785459660223829,17.49218968519904,19.00013707185413,22.33333333333333
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,0.0312768908793859,0.034018545310245,0.1511789640998508,0.2250216854758739,0.3051792755789999,0.285624197836912,-0.1191024624939839,35.187912127685614,38.22135282834817,11.944444444444445
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.1531447240834189,0.1673971483091825,0.1184583750145229,1.4131305472378777,1.8968529437049149,2.783881139677682,-0.0601308532621345,0.9191553270912796,0.9983928552888036,232.0
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.11882199250659,-0.1288971477032618,0.0621236144436571,-2.074849457128172,-3.122565005950316,-1.0463272121741929,-0.1231900940771891,48.04060251737975,52.40793001895972,8.416666666666666
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,-0.0467705416309228,-0.0509123661751541,0.1664667484050776,-0.3058410563247428,-0.412382864376232,-0.4249920651979949,-0.1197960393717825,43.334410453447774,47.27390231285212,9.545454545454543
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,-0.16531076430772,-0.1782121605023948,0.1161440309886872,-1.5344065380316725,-2.0143549383256927,-0.9518726985122696,-0.1872226830131085,13.33544429902128,14.485051566178289,31.142857142857142
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,0.1236371213540576,0.376167928101667,0.5026974656794599,0.7482988353506574,0.9644761396492076,1.3089523707609432,-0.2873809135491969,11.65131738867839,31.914478064640807,13.833333333333334
