fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,-0.041066085218828,-0.0445263003528416,0.1014811545753959,-0.4387642271034729,-0.7782284527489391,-0.4314842363420338,-0.103193341963821,81.82984333974902,88.88414017938256,4.682926829268292
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,0.0554376369090976,0.0603582673252021,0.1018060056843894,0.5928753114263201,0.887027679013203,0.6371842465594868,-0.0947265530356565,51.28205286744464,55.70291949394849,7.961538461538462
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.080776609392051,0.0880383604936667,0.0875650186830435,1.005405603947126,1.3026070869609958,2.2692160455826627,-0.038796817370054,23.106811163446533,25.098777643054,10.666666666666666
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.1519131091493741,-0.1645221748898163,0.0678240819359135,-2.425719157470823,-3.540930088674616,-1.0538377709861404,-0.1561171742173018,1.0835930114750685,1.1821014670637109,231.0
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,-0.0964030416939393,-0.1046919986117403,0.161417994970494,-0.6485769980656572,-0.8627144598639195,-0.5397462303953814,-0.1939652242407513,32.60987628754934,35.57441049550837,12.411764705882351
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,0.0099175133669291,0.0107770625759637,0.1156480561379347,0.0931884454945775,0.1126065495123671,0.0915610306982287,-0.1177035961017448,17.20909142596663,18.692633790274098,23.33333333333333
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,0.0769289491554443,0.2250802325865353,0.4958245287372185,0.4539513871162782,0.5988907533545935,0.8932261252116127,-0.2519857248165597,13.847838453988649,37.93103576527325,12.285714285714286
