date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0,fold1
2013-01-31,1,1,0,0,0.0,149.6999969482422,10014.631195279546,-10.014631195279435,10.014631195279435,fold1
2013-02-01,-1,-1,-1,-1,-1.0,151.24000549316406,10004.616564084266,102.33974801009208,0.0,fold1
2013-02-04,1,1,0,0,0.0,149.5399932861328,10106.956312094359,-10.106956312094553,10.106956312094553,fold1
2013-02-05,-1,-1,-1,-1,-1.0,151.0500030517578,10096.849355782264,-17.442423071473968,27.54937938356852,fold1
2013-02-06,1,1,0,0,0.0,151.16000366210938,10079.40693271079,-10.079406932711208,37.62878631627973,fold1
2013-02-07,1,1,1,1,1.0,150.9600067138672,10069.327525778079,45.90404073488935,0.0,fold1
2013-02-08,-1,-1,0,0,0.0,151.8000030517578,10115.231566512968,-10.115231566513103,10.115231566513103,fold1
2013-02-11,-1,-1,-1,-1,-1.0,151.77000427246094,10105.116334946455,-26.73391473783704,36.84914630435014,fold1
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.617847025048832,45.466993329398974,fold1
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.265599413092787,54.73259274249176,fold1
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.890578565993565,42.842014176498196,fold1
2013-02-15,1,1,0,0,0.0,152.11000061035156,10072.38955233647,-10.072389552336972,52.91440372883517,fold1
2013-02-19,-1,-1,-1,-1,-1.0,153.25,10062.317162784133,115.22214331090981,0.0,fold1
2013-02-20,1,1,0,0,0.0,151.33999633789062,10177.539306095043,-10.177539306094332,10.177539306094332,fold1
2013-02-21,1,1,1,1,1.0,150.4199981689453,10167.361766788948,89.09529184348139,0.0,fold1
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,10256.45705863243,-10.256457058632805,10.256457058632805,fold1
2013-02-25,1,1,1,1,1.0,149.0,10246.200601573797,59.82572706089013,0.0,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,129.83857429736054,0.0,fold1
2013-02-27,-1,-1,0,0,0.0,151.91000366210938,10435.864902932048,-10.435864902932735,10.435864902932735,fold1
2013-02-28,-1,-1,-1,-1,-1.0,151.61000061035156,10425.429038029115,-44.77343895512604,55.209303858058774,fold1
2013-03-01,1,1,0,0,0.0,152.11000061035156,10380.655599073989,-10.380655599074089,65.58995945713286,fold1
2013-03-04,-1,-1,-1,-1,-1.0,152.9199981689453,10370.274943474915,-103.1836347418157,168.77359419894856,fold1
2013-03-05,1,1,0,0,0.0,154.2899932861328,10267.0913087331,-10.267091308733143,179.0406855076817,fold1
2013-03-06,-1,-1,-1,-1,-1.0,154.5,10256.824217424366,-28.82657413380548,207.86725964148718,fold1
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-43.61361903254328,251.48087867403046,fold1
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-38.656389498250064,290.1372681722805,fold1
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,22.7588708873609,267.37839728491963,fold1
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-14.369729889469454,281.7481271743891,fold1
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-54.059883557261855,335.80801073165094,fold1
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,57.99776561550607,277.81024511614487,fold1
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,56.0606629214908,221.74958219465407,fold1
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,23.727739050798846,198.02184314385522,fold1
2013-03-19,1,1,0,0,0.0,154.61000061035156,10237.843059788192,-10.237843059787338,208.25968620364256,fold1
2013-03-20,-1,-1,-1,-1,-1.0,155.69000244140625,10227.605216728405,77.0556545866857,131.20403161695685,fold1
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-82.77945086226282,213.98348247921967,fold1
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,42.701261226129645,171.28222125309003,fold1
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-82.14352475637861,253.42574600946864,fold1
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,253.42574600946864,fold1
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-31.29219037615985,284.7179363856285,fold1
