date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10014.631195279546,fold1
2013-02-01,10004.616564084266,fold1
2013-02-04,10106.956312094359,fold1
2013-02-05,10096.849355782264,fold1
2013-02-06,10079.40693271079,fold1
2013-02-07,10069.327525778079,fold1
2013-02-08,10115.231566512968,fold1
2013-02-11,10105.116334946455,fold1
2013-02-12,10078.382420208618,fold1
2013-02-13,10069.76457318357,fold1
2013-02-14,10060.498973770476,fold1
2013-02-15,10072.38955233647,fold1
2013-02-19,10062.317162784133,fold1
2013-02-20,10177.539306095043,fold1
2013-02-21,10167.361766788948,fold1
2013-02-22,10256.45705863243,fold1
2013-02-25,10246.200601573797,fold1
2013-02-26,10306.026328634687,fold1
2013-02-27,10435.864902932048,fold1
2013-02-28,10425.429038029115,fold1
2013-03-01,10380.655599073989,fold1
2013-03-04,10370.274943474915,fold1
2013-03-05,10267.0913087331,fold1
2013-03-06,10256.824217424366,fold1
2013-03-07,10227.99764329056,fold1
2013-03-08,10184.384024258017,fold1
2013-03-11,10145.727634759767,fold1
2013-03-12,10168.486505647128,fold1
2013-03-13,10154.116775757659,fold1
2013-03-14,10100.056892200397,fold1
2013-03-15,10158.054657815903,fold1
2013-03-18,10214.115320737394,fold1
2013-03-19,10237.843059788192,fold1
2013-03-20,10227.605216728405,fold1
2013-03-21,10304.66087131509,fold1
2013-03-22,10221.881420452828,fold1
2013-03-25,10264.582681678958,fold1
2013-03-26,10182.439156922579,fold1
2013-03-27,10182.439156922579,fold1
2013-03-28,10151.14696654642,fold1
2013-04-01,10191.318420089969,fold1
2013-04-02,10141.030957276678,fold1
2013-04-03,10243.851745895958,fold1
2013-04-04,10202.276813238937,fold1
2013-04-05,10248.097181559371,fold1
2013-04-08,10237.849084377813,fold1
2013-04-09,10192.256000911098,fold1
2013-04-10,10067.413175653228,fold1
2013-04-11,10034.419554147069,fold1
2013-04-12,10059.002866174054,fold1
2013-04-15,10292.10872039322,fold1
2013-04-16,10281.816611672826,fold1
2013-04-17,10421.617768349108,fold1
2013-04-18,10411.19615058076,fold1
2013-04-19,10310.36706286854,fold1
2013-04-22,10300.056695805672,fold1
2013-04-23,10183.676632299504,fold1
2013-04-24,10173.492955667205,fold1
2013-04-25,10122.120336465212,fold1
2013-04-26,10139.999350228263,fold1
2013-04-29,10072.074841998588,fold1
2013-04-30,10048.049205720958,fold1
2013-05-01,10136.145449488618,fold1
2013-05-02,10042.007552730423,fold1
2013-05-03,9940.17341687951,fold1
2013-05-06,9914.917745898278,fold1
2013-05-07,9864.662428603124,fold1
2013-05-08,9819.768495094137,fold1
2013-05-09,9847.422527785828,fold1
2013-05-10,9815.379786120255,fold1
2013-05-13,9807.571833733917,fold1
2013-05-14,9706.221576770913,fold1
2013-05-15,9653.939718134523,fold1
2013-05-16,9699.268765912537,fold1
2013-05-17,9605.408299184426,fold1
2013-05-20,9605.984241944705,fold1
2013-05-21,9592.173128984363,fold1
2013-05-22,9663.324337344733,fold1
2013-05-23,9653.661013007388,fold1
2013-05-24,9635.846849317148,fold1
2013-05-28,9626.211002467831,fold1
2013-05-29,9679.037761956548,fold1
2013-05-30,9643.30226444543,fold1
2013-05-31,9781.703676870182,fold1
2013-06-03,9771.921973193312,fold1
2013-06-04,9715.224698796244,fold1
2013-06-05,9705.509474097447,fold1
2013-06-06,9783.580926013808,fold1
2013-06-07,9773.797345087794,fold1
2013-06-10,9764.023547742707,fold1
2013-06-11,9864.74448176183,fold1
2013-06-12,9946.396626223113,fold1
2013-06-13,9795.12489528466,fold1
2013-06-14,9856.5652200788,fold1
2013-06-17,9780.456818373606,fold1
2013-06-18,9703.136072066747,fold1
2013-06-19,9837.20306724667,fold1
2013-06-20,10080.951633701072,fold1
2013-06-21,10070.87068206737,fold1
2013-06-24,10187.928150731295,fold1
2013-06-25,10089.979142465516,fold1
2013-06-26,9990.078868376278,fold1
2013-06-27,9931.43831285045,fold1
2013-06-28,9972.1310467838,fold1
2013-07-01,9913.69801077212,fold1
2013-07-02,9922.913393689698,fold1
2013-07-03,9918.605192122925,fold1
2013-07-05,9811.59609211396,fold1
2013-07-08,9755.623130120048,fold1
2013-07-09,9685.408351745557,fold1
2013-07-10,9681.889301070903,fold1
2013-07-11,9550.015394627102,fold1
2013-07-12,9546.023365884812,fold1
2013-07-15,9509.551218979652,fold1
2013-07-16,9545.179638929312,fold1
2013-07-17,9520.678939137779,fold1
2013-07-18,9468.526469055732,fold1
2013-07-19,9451.705323094337,fold1
2013-07-22,9433.267774492513,fold1
2013-07-23,9453.303067450785,fold1
2013-07-24,9487.954845647915,fold1
2013-07-25,9464.871820729086,fold1
2013-07-26,9455.406948908356,fold1
2013-07-29,9474.997341389108,fold1
2013-07-30,9474.997341389108,fold1
2013-07-31,9468.252587738138,fold1
2013-08-01,9458.7843351504,fold1
2013-08-02,9433.268824520756,fold1
2013-08-05,9447.06418718955,fold1
2013-08-06,9500.747045756989,fold1
2013-08-07,9531.533824762944,fold1
2013-08-08,9496.602685584745,fold1
2013-08-09,9524.007793939865,fold1
2013-08-12,9535.258000787006,fold1
2013-08-13,9507.065528531159,fold1
2013-08-14,9555.830934809324,fold1
2013-08-15,9689.478950125289,fold1
2013-08-16,9679.789471175163,fold1
2013-08-19,9608.29762995968,fold1
2013-08-20,9655.531334036305,fold1
2013-08-21,9596.051426410466,fold1
2013-08-22,9683.521512416577,fold1
2013-08-23,9716.176868825516,fold1
2013-08-26,9680.02285134301,fold1
2013-08-27,9524.326205027139,fold1
2013-08-28,9558.148078391177,fold1
2013-08-29,9573.309239640548,fold1
2013-08-30,9542.986027350078,fold1
2013-09-03,9586.138256771448,fold1
2013-09-04,9665.444503675324,fold1
2013-09-05,9677.69070722454,fold1
2013-09-06,9682.35499546148,fold1
2013-09-09,9775.07396286967,fold1
2013-09-10,9765.2988889068,fold1
2013-09-11,9786.151349499149,fold1
2013-09-12,9776.36519814965,fold1
2013-09-13,9744.621673957821,fold1
2013-09-16,9688.224771437905,fold1
2013-09-17,9644.990988668753,fold1
2013-09-18,9533.358089083244,fold1
2013-09-19,9549.33471583203,fold1
2013-09-20,9662.095651967402,fold1
2013-09-23,9706.80709803305,fold1
2013-09-24,9729.65570487653,fold1
2013-09-25,9757.778071279607,fold1
2013-09-26,9720.25650636377,fold1
2013-09-27,9764.936735607294,fold1
2013-09-30,9816.967593887857,fold1
2013-10-01,9739.254450014478,fold1
2013-10-02,9748.45674369534,fold1
2013-10-03,9838.34662062284,fold1
2013-10-04,9828.508274002217,fold1
2013-10-07,9733.800030805593,fold1
2013-10-08,9724.066230774786,fold1
2013-10-09,9721.387256915488,fold1
2013-10-10,9930.960168105257,fold1
2013-10-11,9921.029207937152,fold1
2013-10-14,9871.523822924188,fold1
2013-10-15,9943.132244542889,fold1
2013-10-16,9804.267618655706,fold1
2013-10-17,9794.46335103705,fold1
2013-10-18,9718.579264076423,fold1
2013-10-21,9708.860684812347,fold1
2013-10-22,9642.980732364407,fold1
2013-10-23,9689.158648859631,fold1
2013-10-24,9656.9676556929,fold1
2013-10-25,9612.859155181923,fold1
2013-10-28,9603.24629602674,fold1
2013-10-29,9542.471012578371,fold1
2013-10-30,9532.928541565792,fold1
2013-10-31,9550.406209132105,fold1
2013-11-01,9540.855802922973,fold1
2013-11-04,9497.779004197204,fold1
2013-11-05,9527.857231869764,fold1
2013-11-06,9479.210195236106,fold1
2013-11-07,9599.058268429277,fold1
2013-11-08,9589.459210160847,fold1
2013-11-11,9578.247941562384,fold1
2013-11-12,9597.69399932594,fold1
2013-11-13,9520.678247811096,fold1
2013-11-14,9473.17629917533,fold1
2013-11-15,9431.958773803986,fold1
2013-11-18,9464.961717326707,fold1
2013-11-19,9485.53539545888,fold1
2013-11-20,9515.205711604947,fold1
2013-11-21,9438.43135534633,fold1
2013-11-22,9391.21591185075,fold1
2013-11-25,9400.564676319736,fold1
2013-11-26,9397.963151278898,fold1
2013-11-27,9375.076684052674,fold1
2013-11-29,9381.287833874188,fold1
2013-12-02,9405.648147319978,fold1
2013-12-03,9446.28623585381,fold1
2013-12-04,9447.337507528948,fold1
2013-12-05,9488.862758628895,fold1
2013-12-06,9382.806397511587,fold1
2013-12-09,9358.953127315543,fold1
2013-12-10,9392.488202370232,fold1
2013-12-11,9497.975005055554,fold1
2013-12-12,9488.477030050499,fold1
2013-12-13,9477.924048083207,fold1
2013-12-16,9536.991486420113,fold1
2013-12-17,9527.454494933692,fold1
2013-12-18,9680.42190476306,fold1
2013-12-19,9669.234200218792,fold1
2013-12-20,9659.564966018574,fold1
2013-12-23,9701.460920685508,fold1
2013-12-24,9691.759459764822,fold1
2013-12-26,9632.844499382012,fold1
2013-12-27,9633.368134375374,fold1
2013-12-30,9634.940009681082,fold1
2013-12-31,9589.33914781172,fold1
2014-01-30,9589.33914781172,fold2
2014-01-31,9579.749808663908,fold2
2014-02-03,9354.790493567432,fold2
2014-02-04,9420.317598933212,fold2
2014-02-05,9408.501181928887,fold2
2014-02-06,9532.572740914238,fold2
2014-02-07,9650.736091397428,fold2
2014-02-10,9668.460716903917,fold2
2014-02-11,9774.270838540788,fold2
2014-02-12,9779.10542335897,fold2
2014-02-13,9829.592781988285,fold2
2014-02-14,9883.841101751792,fold2
2014-02-18,9895.657518756121,fold2
2014-02-19,9830.130413390338,fold2
2014-02-20,9888.138055167918,fold2
2014-02-21,9876.858450005586,fold2
2014-02-24,9931.643581611086,fold2
2014-02-25,9921.711938029475,fold2
2014-02-26,9912.326985986774,fold2
2014-02-27,9902.414659000788,fold2
2014-02-28,9867.491570035218,fold2
2014-03-03,9936.880105823808,fold2
2014-03-04,9797.211225286588,fold2
2014-03-05,9788.332304544445,fold2
2014-03-06,9765.91466833104,fold2
2014-03-07,9761.76283983811,fold2
2014-03-10,9766.94762120886,fold2
2014-03-11,9815.222167379512,fold2
2014-03-12,9812.60084027782,fold2
2014-03-13,9922.631392340296,fold2
2014-03-14,9950.494333882618,fold2
2014-03-17,9940.543839548734,fold2
2014-03-18,10001.486784342145,fold2
2014-03-19,9948.191001601193,fold2
2014-03-20,10006.283209613848,fold2
2014-03-21,9923.67458371955,fold2
2014-03-24,9882.636603304867,fold2
2014-03-25,9929.537152350218,fold2
2014-03-26,9858.12099865233,fold2
2014-03-27,9837.335675912522,fold2
2014-03-28,9885.835033381776,fold2
2014-03-31,9966.844037623068,fold2
2014-04-01,10032.931100984326,fold2
2014-04-02,10066.507704344442,fold2
2014-04-03,10056.441196640097,fold2
2014-04-04,10165.154557689055,fold2
2014-04-07,10277.494655635606,fold2
2014-04-08,10267.21716097997,fold2
2014-04-09,10367.221308214617,fold2
2014-04-10,10149.44855388785,fold2
2014-04-11,10139.299105333963,fold2
2014-04-14,10208.961356180698,fold2
2014-04-15,10198.752394824518,fold2
2014-04-16,10295.307115271551,fold2
2014-04-17,10285.01180815628,fold2
2014-04-21,10310.55763345065,fold2
2014-04-22,10300.247075817198,fold2
2014-04-23,10265.849741396156,fold2
2014-04-24,10255.58389165476,fold2
2014-04-25,10161.327386793746,fold2
2014-04-28,10151.166059406953,fold2
2014-04-29,10188.22504537034,fold2
2014-04-30,10218.613227270798,fold2
2014-05-01,10219.698756057489,fold2
2014-05-02,10209.47905730143,fold2
2014-05-05,10179.745259829926,fold2
2014-05-06,10268.349315530682,fold2
2014-05-07,10207.875779852695,fold2
2014-05-08,10218.742821106514,fold2
2014-05-09,10203.496702430228,fold2
2014-05-12,10104.155027134222,fold2
2014-05-13,10095.103748925192,fold2
2014-05-14,10142.933215530516,fold2
2014-05-15,10231.991220924241,fold2
2014-05-16,10221.759229703317,fold2
2014-05-19,10249.006152583655,fold2
2014-05-20,10184.386347621297,fold2
2014-05-21,10270.183995264999,fold2
2014-05-22,10295.162564280685,fold2
2014-05-23,10336.43280131157,fold2
2014-05-27,10399.96632935561,fold2
2014-05-28,10389.566363026253,fold2
2014-05-29,10325.486320085802,fold2
2014-05-30,10308.847157889171,fold2
2014-06-02,10297.076558735194,fold2
2014-06-03,10302.41410884354,fold2
2014-06-04,10281.574196235884,fold2
2014-06-05,10214.517273801132,fold2
2014-06-06,10165.663675130369,fold2
2014-06-09,10155.257790899268,fold2
2014-06-10,10154.219092965644,fold2
2014-06-11,10189.52046994478,fold2
2014-06-12,10261.660774347278,fold2
2014-06-13,10230.377840235014,fold2
2014-06-16,10221.946676711319,fold2
2014-06-17,10193.535854013771,fold2
2014-06-18,10118.718415864827,fold2
2014-06-19,10107.3756538871,fold2
2014-06-20,10135.154130638952,fold2
2014-06-23,10138.257552585635,fold2
2014-06-24,10199.331802414888,fold2
2014-06-25,10153.232871093713,fold2
2014-06-26,10160.500722569343,fold2
2014-06-27,10140.74509507157,fold2
2014-06-30,10145.924016355259,fold2
2014-07-01,10078.015087230968,fold2
2014-07-02,10067.785313723014,fold2
2014-07-03,10018.270715256058,fold2
2014-07-07,10053.147765501422,fold2
2014-07-08,10117.789492857477,fold2
2014-07-09,10072.418775763415,fold2
2014-07-10,10112.275079255061,fold2
2014-07-11,10098.368806836677,fold2
2014-07-14,10047.519711878493,fold2
2014-07-15,10066.333914466506,fold2
2014-07-16,10029.075208849741,fold2
2014-07-17,10143.064996961479,fold2
2014-07-18,10039.41097162806,fold2
2014-07-21,10058.199531144783,fold2
2014-07-22,10014.36625914547,fold2
