Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2016-01-04,200.4900054931641,201.02999877929688,198.58999633789065,201.0200042724609,170.37222290039062,222353500,-0.0140778442500241,0.0116252032054834,50.59137573340907,-0.310325924612016,-0.2194942817217595,172.92496643066406,173.1931900024414,174.49624237060547,1.0,1.1173184183471926e-99,1.0,0.0,0.0,0.2593800978792822,0.5497553017944535,0.1908646003262642
2016-01-05,201.3999938964844,201.8999938964844,200.0500030517578,201.3600006103516,170.660400390625,110845800,0.0016900292766388,0.0106441856952529,49.38482202207348,-0.4841097775270953,-0.2724173808828267,173.03854522705078,172.8957145690918,174.45072052001953,0.0,0.9999999999989768,1.0348117459490109e-12,2.4010622998583472e-101,1.4807189761029524e-57,0.2933025404157043,0.5250192455735181,0.1816782140107775
2016-01-06,198.33999633789065,200.0599975585937,197.6000061035156,198.82000732421875,168.50758361816406,152112600,-0.012694863820514,0.0108870715762816,41.083759730463896,-0.7864829686109545,-0.3752304984284522,172.7969970703125,172.54409713745116,174.324228515625,2.0,9.456237643796889e-11,2.982807063582221e-32,0.4184509162203967,0.5815490836850633,0.3094736842105263,0.4884210526315789,0.2021052631578947
2016-01-07,195.3300018310547,197.44000244140625,193.58999633789065,194.0500030517578,164.46481323242188,213436100,-0.0242841094130241,0.0119410641801774,28.615387960373223,-1.3369224742360188,-0.5675688935899655,171.9960708618164,172.04931869506837,174.12547454833984,2.0,2.813674438736762e-20,1.5688614939949909e-49,0.6171703874245396,0.3828296125754672,0.3425925925925926,0.4650997150997151,0.1923076923076923
2016-01-08,195.19000244140625,195.8500061035156,191.5800018310547,191.9199981689453,162.65956115722656,209817200,-0.0110372111821281,0.0120320582016232,29.63058623406837,-1.8969516259608667,-0.8334454400641458,170.80103759765626,171.53210067749023,173.8973550415039,2.0,2.6668684271316824e-20,3.505512369504847e-56,0.631400238209584,0.3685997617904352,0.360699865410498,0.4576043068640646,0.1816958277254374
2016-01-11,193.009994506836,193.41000366210932,189.82000732421875,192.1100006103516,162.82058715820312,187941300,0.0009894674986946,0.0119979249339686,34.39855858312755,-2.3012578430353585,-1.1270079206583885,169.6509262084961,171.0006072998047,173.63285766601564,2.0,6.459767308482789e-20,7.033870735421226e-53,0.6452723472447282,0.3547276527552956,0.1890243902439024,0.5890243902439024,0.2219512195121951
2016-01-12,193.82000732421875,194.5500030517578,191.13999938964844,193.66000366210932,164.13429260253906,172330500,0.0080360477568188,0.0115919324696227,34.138773123803475,-2.486999797114948,-1.3990062959497,168.6720199584961,170.70288162231446,173.39665618896484,2.0,3.710940769241604e-17,1.1875831004550642e-59,0.6900644893544083,0.3099355106456175,0.2723429951690821,0.5169082125603864,0.2107487922705314
2016-01-13,194.4499969482422,194.8600006103516,188.3800048828125,188.8300018310547,160.0406951904297,221168900,-0.0252568222421761,0.0125901648536596,24.035583913695177,-2.930737021395544,-1.7053524410388687,167.09813995361327,170.1575065612793,173.09375,2.0,2.281547175688256e-25,5.5571701244993795e-68,0.9960209170190304,0.0039790829809809,0.2313167259786477,0.5308422301304864,0.2378410438908659
2016-01-14,189.5500030517578,193.259994506836,187.66000366210932,191.92999267578125,162.66802978515625,240795600,0.0162833691428854,0.0129871038850629,25.56365012476988,-3.035407733473164,-1.971363499525728,165.91158447265624,169.65377197265624,172.80193786621095,2.0,3.243845704838637e-29,5.4952723621656985e-76,0.9994364136232278,0.0005635863767754,0.2754424778761062,0.5287610619469026,0.1957964601769911
2016-01-15,186.7700042724609,188.759994506836,185.5200042724609,187.8099975585937,159.1761932373047,324846400,-0.0216997747153192,0.0129395265350794,22.600482967500724,-3.361374224149216,-2.249365644450425,164.5504379272461,168.84906463623048,172.430009765625,2.0,3.316617258267059e-30,8.307565137805803e-76,0.9999885695098256,1.1430490180811887e-05,0.2996742671009772,0.498371335504886,0.2019543973941368
