date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-01-30,0,0,0,0,0.5911952,0.1011708
2014-01-31,1,0,0,0,0.57185143,0.15966317
2014-02-03,1,0,3,3,1.1728168,0.33380082
2014-02-04,1,1,3,3,1.0734111,0.36150357
2014-02-05,1,1,3,3,1.1313858,0.41912362
2014-02-06,1,1,3,3,0.9239285,0.43288866
2014-02-07,1,1,3,3,0.7136225,0.47168115
2014-02-10,1,1,3,3,0.6024948,0.44232315
2014-02-11,1,1,3,3,0.4287427,0.42351303
2014-02-12,1,1,3,3,0.23609187,0.40448633
2014-02-13,1,1,3,3,0.10579389,0.3891678
2014-02-14,1,1,3,3,0.16306433,0.38966003
2014-02-18,1,1,3,3,0.25991297,0.39546528
2014-02-19,1,1,3,3,0.2812044,0.40583304
2014-02-20,1,1,3,3,0.28020573,0.40531495
2014-02-21,1,1,3,3,0.23527974,0.4071432
2014-02-24,1,1,3,3,0.07693456,0.40409198
2014-02-25,1,1,3,3,0.16061598,0.40935376
2014-02-26,1,1,0,3,0.041590754,0.43395355
2014-02-27,1,1,0,3,-0.07860542,0.43221715
2014-02-28,1,1,0,3,-0.039460205,0.46197876
2014-03-03,1,1,0,0,0.20960623,0.4763417
2014-03-04,0,1,0,0,0.08932849,0.4617312
2014-03-05,0,1,0,0,0.12917307,0.4477216
2014-03-06,0,0,0,0,0.07006255,0.45429006
2014-03-07,0,0,0,0,-0.13152146,0.4393166
2014-03-10,0,0,0,0,-0.30470222,0.39171478
2014-03-11,1,0,0,0,-0.15627259,0.35977283
2014-03-12,0,0,0,0,0.01435602,0.32522434
2014-03-13,1,1,0,0,-0.14853169,0.30442232
2014-03-14,1,1,0,0,-0.25061044,0.27063987
2014-03-17,0,1,0,0,-0.26952332,0.2451755
2014-03-18,0,0,0,0,-0.27358952,0.2344113
2014-03-19,0,0,0,0,-0.015564231,0.22150363
2014-03-20,0,0,0,0,-0.08801658,0.19026901
2014-03-21,0,0,0,0,0.03256619,0.14291205
2014-03-24,1,0,0,0,0.17459337,0.10521983
2014-03-25,1,0,0,0,0.05873263,0.08866554
2014-03-26,1,0,0,0,0.21001829,0.075740375
2014-03-27,1,0,0,0,0.10982437,0.0589205
2014-03-28,1,0,0,0,0.081093155,0.034957077
2014-03-31,0,0,0,0,0.023533922,0.025032276
2014-04-01,0,0,0,0,-0.035886932,0.008375535
2014-04-02,0,0,0,0,-0.08882366,0.013102153
2014-04-03,0,0,0,0,-0.09062859,0.021952191
2014-04-04,0,0,0,0,0.13530526,0.015814329
2014-04-07,0,0,0,0,0.17410511,0.009794692
2014-04-08,0,0,0,0,0.20286483,0.007472048
2014-04-09,0,0,0,0,0.01042832,0.016725222
2014-04-10,1,0,0,0,0.3822748,-0.007218798
2014-04-11,1,0,0,0,0.68894243,-0.0045097223
2014-04-14,1,0,0,0,0.5751716,0.013110096
2014-04-15,1,0,0,0,0.3851033,0.04871015
2014-04-16,1,0,0,0,0.07018946,0.047142606
2014-04-17,0,0,0,0,0.10401407,0.06462791
2014-04-21,0,0,0,0,0.10698314,0.07952509
2014-04-22,0,0,0,0,-0.07073531,0.10467378
2014-04-23,1,0,0,0,0.10493222,0.124042146
2014-04-24,1,0,0,0,0.11153546,0.15783066
2014-04-25,1,0,0,0,0.31175613,0.17220934
2014-04-28,1,0,0,0,0.3602803,0.17562497
2014-04-29,0,0,0,0,0.27230144,0.16696423
2014-04-30,0,0,0,0,0.30801284,0.15279248
2014-05-01,0,0,0,0,0.33262184,0.13155445
2014-05-02,0,0,0,0,0.37477148,0.11360996
2014-05-05,1,0,0,0,0.33498985,0.11770373
2014-05-06,1,0,0,0,0.51112956,0.13039538
2014-05-07,1,0,0,0,0.521425,0.12922871
2014-05-08,0,0,0,0,0.6169401,0.11918055
2014-05-09,1,0,0,0,0.60928786,0.13043927
2014-05-12,0,0,0,0,0.4523907,0.14876229
2014-05-13,0,0,0,0,0.38073793,0.14540729
2014-05-14,1,0,0,0,0.3421873,0.13423032
2014-05-15,1,0,0,0,0.53633815,0.09579257
2014-05-16,1,0,0,0,0.4931538,0.09096538
2014-05-19,1,0,0,0,0.47862586,0.087689005
2014-05-20,1,0,0,0,0.7018254,0.07683196
2014-05-21,1,0,0,0,0.582865,0.070364304
2014-05-22,1,0,0,0,0.5763011,0.04440492
2014-05-23,1,0,0,0,0.5058144,0.03163534
2014-05-27,1,0,0,0,0.30664337,0.021777073
2014-05-28,1,0,0,0,0.392411,0.012159431
2014-05-29,1,0,0,0,0.29625264,0.01018923
2014-05-30,1,0,0,0,0.301691,0.015328879
2014-06-02,1,0,0,0,0.27466214,0.029240543
2014-06-03,1,0,0,0,0.3923145,0.03179076
2014-06-04,1,0,0,0,0.3758488,0.040629935
2014-06-05,0,0,0,0,0.34974924,0.033905935
2014-06-06,0,0,0,0,0.2145907,0.030964756
2014-06-09,0,0,0,0,0.09227256,0.028479869
2014-06-10,0,0,0,0,0.16382922,0.021296227
2014-06-11,1,0,0,0,0.15593113,0.021260152
2014-06-12,1,0,0,0,0.2947023,0.023473168
2014-06-13,1,0,0,0,0.3270824,0.029024849
2014-06-16,1,0,0,0,0.28292826,0.020718658
2014-06-17,1,0,0,0,0.29797035,0.015896732
2014-06-18,1,0,0,0,-0.008796853,0.029910127
2014-06-19,0,0,0,0,0.13927378,0.030519748
2014-06-20,0,0,0,0,0.07542744,0.03428432
2014-06-23,0,0,0,0,0.15159559,0.038923975
2014-06-24,1,0,0,0,0.28678015,0.05682772
2014-06-25,1,0,0,0,0.21379848,0.06817327
2014-06-26,1,0,0,0,0.14871757,0.06656859
2014-06-27,1,0,0,0,0.123548634,0.062327962
2014-06-30,1,0,0,0,0.061429948,0.06020866
2014-07-01,1,0,0,0,-0.045252107,0.050987612
2014-07-02,0,0,0,0,-0.38829064,0.045566436
2014-07-03,0,0,0,0,-0.51866096,0.053436797
2014-07-07,1,0,0,0,-0.34383395,0.06605812
2014-07-08,1,0,0,0,-0.39773124,0.063327886
2014-07-09,1,0,0,0,-0.46584338,0.058491226
2014-07-10,0,0,0,0,-0.48980874,0.0537011
2014-07-11,1,0,0,0,-0.32404706,0.071065895
2014-07-14,0,0,0,0,-0.35889173,0.07493826
2014-07-15,1,0,0,0,-0.35103676,0.067934565
2014-07-16,1,0,0,0,-0.3010847,0.053045984
2014-07-17,1,0,0,0,-0.036913283,0.0329314
2014-07-18,1,0,0,0,-0.20666221,0.030226508
2014-07-21,1,0,0,0,-0.0394398,0.04335415
2014-07-22,0,0,0,0,-0.02541102,0.05259837
2014-07-23,0,0,0,0,-0.018044598,0.06576624
2014-07-24,0,0,0,0,0.028781824,0.053319793
2014-07-25,0,0,0,0,0.08013147,0.03891618
2014-07-28,0,0,0,0,0.15628225,0.027510235
2014-07-29,0,0,0,0,0.23738559,0.02541394
2014-07-30,0,0,0,0,0.22835265,0.019856239
2014-07-31,0,0,0,0,0.5457975,-0.016680231
2014-08-01,1,0,0,0,0.6424232,-0.018815717
2014-08-04,0,0,0,0,0.51651806,-0.027858099
2014-08-05,1,0,0,0,0.66700745,-0.015831774
2014-08-06,1,0,0,0,0.63820225,-0.016393727
2014-08-07,1,0,0,0,0.8004601,-0.016292846
2014-08-08,1,0,0,0,0.5698367,-0.029590731
2014-08-11,1,0,0,0,0.41853473,-0.039713148
2014-08-12,1,0,0,0,0.50282,-0.027994698
2014-08-13,1,0,0,0,0.41121697,-0.009198433
2014-08-14,1,0,0,0,0.23824018,-0.021224802
2014-08-15,1,0,0,0,0.22924702,-0.029123431
2014-08-18,1,0,0,0,0.21559852,-0.03657237
2014-08-19,1,0,0,0,0.1524333,-0.03508124
2014-08-20,1,0,0,0,0.19576997,-0.024895316
2014-08-21,1,0,0,0,0.1333728,-0.0113760885
2014-08-22,1,0,0,0,0.031935062,-0.01182065
2014-08-25,1,0,0,0,-0.14478534,-0.03867497
2014-08-26,1,0,0,0,-0.027797433,-0.07285101
2014-08-27,0,0,0,0,-0.2874841,-0.08358642
2014-08-28,1,0,0,0,-0.14897361,-0.07399518
2014-08-29,0,0,0,0,-0.2253242,-0.057993103
2014-09-02,0,0,0,0,-0.2603051,-0.083645426
2014-09-03,0,0,0,0,-0.47463664,-0.058453757
2014-09-04,1,0,0,0,-0.44841784,-0.041571233
2014-09-05,0,0,0,0,-0.34262383,-0.0061297766
2014-09-08,0,0,0,0,-0.3194234,0.011301989
2014-09-09,1,0,0,0,-0.4700702,0.025235841
2014-09-10,1,0,0,0,-0.2477815,0.044394713
2014-09-11,1,0,0,0,-0.59444153,0.048565637
2014-09-12,1,0,0,0,-0.6864383,0.052774828
2014-09-15,1,0,0,0,-0.9451773,0.050195616
2014-09-16,0,0,0,0,-1.0427862,0.043331515
2014-09-17,0,0,0,0,-1.175921,0.038384195
2014-09-18,0,0,0,0,-1.2769724,0.038822856
2014-09-19,0,0,0,0,-1.0700593,0.051486086
2014-09-22,0,0,0,0,-0.7850275,0.072935306
2014-09-23,0,0,0,0,-0.37002593,0.07955084
2014-09-24,0,0,0,0,-0.6144388,0.07131741
2014-09-25,0,0,0,0,-0.15904911,0.034195315
2014-09-26,0,0,0,0,-0.16311981,0.0074424543
2014-09-29,0,0,0,0,-0.15582334,-0.02081368
2014-09-30,0,0,0,0,0.07396254,-0.0472388
2014-10-01,1,0,0,0,0.2725031,-0.065406926
2014-10-02,0,0,0,0,0.37455687,-0.05857042
2014-10-03,0,0,0,0,0.38144648,-0.05974664
2014-10-06,0,0,0,0,0.40954453,-0.043291334
2014-10-07,0,0,0,0,0.607266,0.01702165
2014-10-08,0,0,3,3,0.42654818,0.17328581
2014-10-09,0,1,3,3,0.81978625,0.24307984
2014-10-10,0,1,3,3,1.0229671,0.28955913
2014-10-13,1,1,3,3,1.3454744,0.33892795
2014-10-14,1,1,3,3,1.3361975,0.43196875
2014-10-15,1,1,3,3,1.4296715,0.48931417
2014-10-16,1,1,3,3,1.4621701,0.5100171
2014-10-17,1,1,3,3,1.2740147,0.5125534
2014-10-20,1,1,3,3,1.126282,0.4898344
2014-10-21,1,1,3,3,0.89944726,0.4914591
2014-10-22,1,1,3,3,0.98995966,0.48112485
2014-10-23,1,1,3,3,0.829478,0.4977295
2014-10-24,1,1,3,3,0.7913609,0.49333975
2014-10-27,1,1,3,3,0.8597313,0.48076037
2014-10-28,1,1,3,3,0.66123104,0.46864516
2014-10-29,1,1,3,3,0.72783023,0.4845282
2014-10-30,1,1,3,3,0.58852696,0.4838288
2014-10-31,1,1,3,3,0.2883057,0.48886898
2014-11-03,1,1,3,3,0.3848246,0.5075915
2014-11-04,1,1,3,3,0.504796,0.54629976
2014-11-05,1,1,3,3,0.38364172,0.524403
2014-11-06,1,1,3,3,0.34503338,0.54340166
2014-11-07,1,1,0,3,0.21999255,0.5613702
2014-11-10,1,1,0,3,0.15747042,0.578916
2014-11-11,1,1,0,0,-0.123055354,0.56053114
2014-11-12,1,1,0,0,-0.022653075,0.46864834
2014-11-13,1,0,0,0,-0.30775324,0.45958894
2014-11-14,1,1,0,0,-0.424578,0.45359018
2014-11-17,1,1,0,0,-0.56676614,0.44688487
2014-11-18,1,1,0,0,-0.34324366,0.42348534
2014-11-19,1,1,0,0,0.082833834,0.4109505
2014-11-20,1,1,0,0,0.12363946,0.3832263
2014-11-21,0,1,0,0,0.11142151,0.36290485
2014-11-24,0,1,0,0,0.08762699,0.3566583
2014-11-25,1,1,0,0,0.10105146,0.34590924
2014-11-26,1,1,0,0,0.111909874,0.34668925
2014-11-28,1,1,0,0,0.16860248,0.3363959
2014-12-01,1,1,0,0,0.19468476,0.30878314
2014-12-02,0,1,0,0,-0.073978566,0.27355006
2014-12-03,0,1,0,0,0.0,0.24269539
2014-12-04,0,1,0,0,0.0,0.19600494
2014-12-05,0,1,0,0,0.0,0.16340216
2014-12-08,0,0,0,0,0.0,0.14488609
2014-12-09,0,0,0,0,0.0,0.13353926
2014-12-10,0,0,0,0,0.0,0.12385731
2014-12-11,1,0,0,0,0.0,0.12007987
2014-12-12,1,0,0,0,0.0,0.08868229
2014-12-15,1,0,0,0,0.0,0.07572921
2014-12-16,1,0,0,0,0.0,0.13957022
2014-12-17,1,0,3,3,0.0,0.20421602
2014-12-18,1,0,3,3,0.0,0.17712061
2014-12-19,1,0,3,3,0.0,0.19953579
2014-12-22,1,1,3,3,0.0,0.15157299
2014-12-23,0,1,3,3,0.0,0.14611381
2014-12-24,0,1,3,3,0.0,0.14736551
2014-12-26,0,1,3,3,0.0,0.14524107
2014-12-29,0,1,3,3,0.0,0.1925904
2014-12-30,0,1,3,3,0.0,0.25701806
