date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,0,0,0.0,201.02000427246097,0.0,0.0,0.0
2016-01-05,0,0,0,0,0.0,201.36000061035156,0.0,0.0,0.0
2016-01-06,0,0,0,0,0.0,198.82000732421875,0.0,0.0,0.0
2016-01-07,0,0,0,0,0.0,194.0500030517578,0.0,0.0,0.0
2016-01-08,0,0,0,0,0.0,191.9199981689453,0.0,0.0,0.0
2016-01-11,0,0,0,0,0.0,192.11000061035156,0.0,0.0,0.0
2016-01-12,0,0,0,0,0.0,193.66000366210935,0.0,0.0,0.0
2016-01-13,0,0,0,0,0.0,188.8300018310547,0.0,0.0,0.0
2016-01-14,0,0,0,0,0.0,191.92999267578125,0.0,0.0,0.0
2016-01-15,1,1,1,1,1.0,187.80999755859375,10000.0,3.298014123134635,0.0
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-128.19305094214178,128.19305094214178
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,55.32019327420494,72.87285766793684
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,203.72567376398365,0.0
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-153.19338242534832,153.19338242534832
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,136.17153475747727,17.021847667871043
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-110.10713488343936,127.1289825513104
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,52.12798810170352,75.00099444960688
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,245.2154128964521,0.0
2016-01-29,0,0,1,1,1.0,193.72000122070312,0.0,-3.72383354473277,3.72383354473277
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-185.63975770528123,189.363591250014
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,60.638911935639044,128.72467931437495
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.957779277034206,112.76690003734075
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-194.15149318558178,306.91839322292253
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-134.57583799440908,441.4942312173316
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5316283722331718,440.96260284509844
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.510112187563209,449.47271503266165
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-128.19305094214542,577.6657659748071
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,200.5342802378491,377.131485736958
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,167.55465329294566,209.57683244401233
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,164.89569978541294,44.68113265859938
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-42.022179151070304,86.70331180966969
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.787090289200933,91.49040209887062
2016-02-19,0,0,1,1,1.0,192.0,0.0,147.87385211754372,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-130.8520044496745,130.8520044496745
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,46.80845779390256,84.04354665577193
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,124.46921739740901,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-23.93626309236606,23.93626309236606
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-81.38378150187418,105.32004459424024
2016-02-29,0,0,1,1,1.0,193.55999755859375,0.0,242.02401937031937,0.0
2016-03-01,0,0,1,1,1.0,198.11000061035156,0.0,47.34089781250259,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,41.48973913247028,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,34.574512061601126,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.51092383393734,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-116.49073358207534,116.49073358207534
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,52.1287997480722,64.36193383400314
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.510112187565028,55.85182164643811
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,171.27848683767843,0.0
2016-03-11,0,0,1,1,1.0,202.7599945068359,0.0,-13.829642495365988,13.829642495365988
2016-03-14,0,0,1,1,1.0,202.5,0.0,-17.553476040102396,31.383118535468384
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,62.234608698705415,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,68.61820739733776,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-13.298014123134635,13.298014123134635
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,15.42533925843236,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.851158680034132,5.851158680034132
2016-03-22,0,0,1,1,1.0,204.55999755859375,0.0,-71.80878927710364,77.65994795713777
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.787901935569607,82.44784989270738
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.3835986986377975,76.06425119406958
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,100.00051428643565,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,47.873337831108074,0.0
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-26.59602824626927,26.59602824626927
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,74.46855443100321,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-35.638580452436145,35.638580452436145
2016-04-04,0,0,1,1,1.0,206.25,0.0,-109.575506511208,145.21408696364415
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,118.61805871737488,26.59602824626927
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-131.38444446827634,157.9804727145456
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,29.25579340016884,128.72467931437677
2016-04-08,0,0,1,1,1.0,204.5,0.0,-25.531959855432433,154.2566391698092
2016-04-11,0,0,1,1,1.0,204.02000427246097,0.0,101.06458267727248,53.19205649253672
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,110.6395749020412,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.5316283722313528,0.0
2016-04-14,0,0,1,1,1.0,208.0099945068359,0.0,-12.233945732299617,12.233945732299617
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,77.66075960351009,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,35.1061404338343,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,10.639060615600101,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-60.10728356340405,60.10728356340405
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,60.10728356340405
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-19.149172803168767,79.25645636657282
2016-04-25,0,0,1,1,1.0,208.61000061035156,0.0,16.489407649267378,62.76704871730544
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,22.873006347901537,39.894042369403905
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-101.06539432364116,140.95943669304506
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-59.574843544804025,200.5342802378491
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,87.2349401819065,113.2993400559426
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-96.27749238807519,209.57683244401778
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-61.17135195424089,270.7481843982587
2016-05-04,0,0,1,1,1.0,205.0099945068359,0.0,-2.127325135297724,272.8755095335564
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,39.89404236940209,232.9814671641543
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,9.042552206166874,223.93891495798744
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,136.17153475747546,87.76738020051198
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-103.72434783117387,191.49172803168585
2016-05-11,0,0,1,1,1.0,206.5,0.0,3.1913935261327424,188.3003345055531
2016-05-12,0,0,1,1,1.0,206.55999755859375,0.0,-95.74586401584202,284.0461985213951
2016-05-13,0,0,1,1,1.0,204.7599945068359,0.0,107.4481813759121,176.59801714548303
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-102.66027944034067,279.2582965858237
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.1913935261327424,276.06690305969096
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-37.76671723410254,313.8336202937935
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,68.6182073973414,245.2154128964521
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.893710886202825,260.10912378265493
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,141.49025341890774,118.61887036374719
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,75.00099444960506,43.61787591414213
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.1913935261345614,40.42648238800757
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,47.873337831106255,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-21.277309584836985,21.277309584836985
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,22.873006347903356,0.0
2016-06-01,0,0,1,1,1.0,210.27000427246097,0.0,34.042883689366136,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-33.51125531713478,33.51125531713478
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,56.91589003727131,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.55266439373372,0.0
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,36.702648843269344,0.0
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-15.42533925843236,15.42533925843236
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-106.91574135730662,122.34108061573897
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-86.17168343744197,208.51276405318094
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-21.808937957068338,230.32170201024928
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-15.42533925843236,245.74704126868164
2016-06-15,0,0,1,1,1.0,207.75,0.0,32.978815298534755,212.7682259701469
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-98.4048175233711,311.173043493518
2016-06-17,0,0,1,1,1.0,206.52000427246097,0.0,70.74553253263548,240.4275109608825
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,31.383118535470203,209.0443924254123
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-18.085104412335568,227.12949683774787
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,144.15001857281095,82.97947826493692
2016-06-23,0,0,1,1,1.0,210.80999755859375,0.0,-402.66344559239224,485.64292385732915
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-193.61905316698358,679.2619770243127
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,191.49091638531536,487.77106063899737
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,184.0448725885799,303.7261880504175
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,150.00117725284144,153.72501079757603
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,23.404634720136528,130.3203760774395
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-80.31971311103916,210.64008918847867
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,66.49007061567136,144.1500185728073
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.915227070865512,151.06524564367282
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,165.9589565298811,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,39.89404236940209,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,82.44784989270556,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.5956967630663712,1.5956967630663712
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,63.83030546176997,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-15.425339258434178,15.425339258434178
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,30.851490163235212,0.0
2016-07-18,0,0,1,1,1.0,216.41000366210935,0.0,-11.702317360066445,11.702317360066445
2016-07-19,0,0,1,1,1.0,216.19000244140625,0.0,47.87252618473758,0.0
2016-07-20,0,0,1,1,1.0,217.08999633789065,0.0,-43.617064267768,43.617064267768
2016-07-21,0,0,1,1,1.0,216.27000427246097,0.0,51.59635972947035,0.0
2016-07-22,0,0,1,1,1.0,217.2400054931641,0.0,-31.38393018183706,31.38393018183706
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,5.31953030780096,26.0643998740361
2016-07-26,0,0,1,1,1.0,216.75,0.0,-12.233945732299617,38.298345606335715
2016-07-27,0,0,1,1,1.0,216.52000427246097,0.0,13.298014123136454,25.00033148319926
2016-07-28,0,0,1,1,1.0,216.77000427246097,0.0,18.6167327845651,6.3835986986341595
2016-07-29,0,0,1,1,1.0,217.1199951171875,0.0,-9.574180578400046,15.957779277034206
2016-08-01,0,0,1,1,1.0,216.94000244140625,0.0,-73.93692605877186,89.89470533580607
2016-08-02,0,0,1,1,1.0,215.5500030517578,0.0,33.51044367076793,56.38426166503814
2016-08-03,0,0,1,1,1.0,216.17999267578125,0.0,12.234757378668291,44.14950428636985
2016-08-04,0,0,1,1,1.0,216.41000366210935,0.0,94.14935560640515,0.0
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-6.914415424498657,6.914415424498657
2016-08-08,0,0,1,1,1.0,218.0500030517578,0.0,6.914415424498657,0.0
2016-08-09,0,0,1,1,1.0,218.17999267578125,0.0,-28.723353381566994,28.723353381566994
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,53.72368486476989,0.0
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-10.105808950633218,10.105808950633218
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,33.51044367076793,0.0
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-60.1064719170372,60.1064719170372
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,21.808126310699663,38.298345606337534
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,26.0643998740361,12.233945732301436
2016-08-18,0,0,1,1,1.0,218.86000061035156,0.0,-17.021847667869224,29.25579340017066
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.5316283722331718,29.78742177240383
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,23.404634720136528,6.382787052267304
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-59.574843544804025,65.95763059707133
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-7.979295461700531,73.93692605877186
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-21.808937957068338,95.7458640158402
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,56.91589003727131,38.82997397856889
2016-08-29,0,0,1,1,1.0,218.36000061035156,0.0,-19.149172803168767,57.979146781737654
2016-08-30,0,0,1,1,1.0,218.0,0.0,-32.978815298534755,90.95796208027241
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.5316283722313528,90.42633370804106
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,52.12798810170352,38.298345606337534
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,35.10695208020297,3.1913935261345614
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.0640683908350184,4.25546191696958
2016-09-07,0,0,1,1,1.0,219.0099945068359,0.0,-26.59602824626745,30.85149016323703
2016-09-08,0,0,1,1,1.0,218.5099945068359,0.0,-278.19422819498504,309.0457183582221
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,162.76756300374655,146.27815535447553
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-165.42732815764793,311.70548351212346
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-4.255461916964123,315.9609454290876
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,113.29934005594077,202.6616053731468
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-101.59702269587433,304.25862806902114
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.1281367816682177,302.1304912873529
2016-09-19,0,0,1,1,1.0,213.41000366210935,0.0,0.5316283722331718,301.59886291511975
2016-09-20,0,0,1,1,1.0,213.4199981689453,0.0,127.66142256991043,173.93744034520932
2016-09-21,0,0,1,1,1.0,215.82000732421875,0.0,72.34041764933681,101.59702269587251
2016-09-22,0,0,1,1,1.0,217.17999267578125,0.0,-63.2978654431663,164.8948881390388
2016-09-23,0,0,1,1,1.0,215.9900054931641,0.0,-93.08609886194063,257.98098700097944
2016-09-26,0,0,1,1,1.0,214.2400054931641,0.0,70.7455325326373,187.23545446834214
2016-09-27,0,0,1,1,1.0,215.57000732421875,0.0,56.915078390902636,130.3203760774395
2016-09-28,0,0,1,1,1.0,216.63999938964844,0.0,-104.25678784977572,234.57716392721522
2016-09-29,0,0,1,1,1.0,214.67999267578125,0.0,86.17168343744197,148.40548048977325
2016-09-30,0,0,1,1,1.0,216.3000030517578,0.0,-27.66009663710429,176.06557712687754
2016-10-03,0,0,1,1,1.0,215.77999877929688,0.0,-58.5115868003395,234.57716392721704
2016-10-04,0,0,1,1,1.0,214.67999267578125,0.0,50.533102985007645,184.0440609422094
2016-10-05,0,0,1,1,1.0,215.6300048828125,0.0,7.978483815333675,176.06557712687572
2016-10-06,0,0,1,1,1.0,215.77999877929688,0.0,-39.362413997170734,215.42799112404646
2016-10-07,0,0,1,1,1.0,215.0399932861328,0.0,59.57565519117088,155.85233593287558
2016-10-10,0,0,1,1,1.0,216.16000366210935,0.0,-145.21489861001282,301.0672345428884
2016-10-11,0,0,1,1,1.0,213.42999267578125,0.0,14.8945225325715,286.1727120103169
2016-10-12,0,0,1,1,1.0,213.7100067138672,0.0,-37.23508886187301,323.4078008721899
2016-10-13,0,0,1,1,1.0,213.0099945068359,0.0,5.851158680035951,317.55664219215396
2016-10-14,0,0,1,1,1.0,213.1199951171875,0.0,-39.36160235080024,356.9182445429542
2016-10-17,0,0,1,1,1.0,212.3800048828125,0.0,70.74553253263912,286.1727120103151
