date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,12.516940094439633,0.0
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-93.50966542772767,93.50966542772767
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-175.60735535870754,269.1170207864352
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-78.41597260852359,347.5329933949588
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,6.994925861949923,340.53806753300887
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,57.06324799090453,283.47481954210434
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-177.81616105170178,461.2909805938061
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,114.12593423061662,347.1650463631895
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-151.6773162651316,498.8423626283211
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,9.203731554946899,489.6386310733742
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-88.72410700996716,578.3627380833414
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,38.28783784924417,540.0749002340972
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,141.00123483191965,399.07366540217754
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-106.02716727336337,505.1008326755409
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,94.24612124245868,410.85471143308223
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-76.20660516433418,487.0613165974164
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,36.07847040505476,450.98284619236165
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,169.7168323432552,281.26601384910646
2016-01-29,0,0,1,1,1.0,193.72000122070312,0.0,-2.5773144759568822,283.84332832506334
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-128.48373298628667,412.32706131135
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,41.968993420507104,370.3580678908429
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,11.044590216172764,359.31347767467014
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-134.37481775292872,493.68829542759886
