date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,1,1,1.0,205.42999267578125,10000.0,-190.41579106087374,0.0
2015-01-05,0,0,1,1,1.0,201.72000122070312,0.0,-92.39614322449779,92.39614322449779
2015-01-06,0,0,1,1,1.0,199.82000732421875,0.0,121.08749125384566,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,174.5804638767131,0.0
2015-01-08,0,0,1,1,1.0,205.8999938964844,0.0,-80.23871690388478,80.23871690388478
2015-01-09,0,0,1,1,1.0,204.25,0.0,-77.80782526409166,158.04654216797644
2015-01-12,0,0,1,1,1.0,202.6499938964844,0.0,-27.718546155185322,185.76508832316176
2015-01-13,0,0,1,1,1.0,202.0800018310547,0.0,-59.32829980702809,245.09338813018985
2015-01-14,0,0,1,1,1.0,200.86000061035156,0.0,-89.47847963241475,334.5718677626046
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,126.92356046841996,207.64830729418463
2015-01-16,0,0,1,1,1.0,201.6300048828125,0.0,20.91041709685487,186.73789019732976
2015-01-20,0,0,1,1,1.0,202.05999755859375,0.0,49.60250715662005,137.1353830407097
2015-01-21,0,0,1,1,1.0,203.0800018310547,0.0,146.86191772152597,0.0
2015-01-22,0,0,1,1,1.0,206.1000061035156,0.0,-54.95180441890443,54.95180441890443
2015-01-23,0,0,1,1,1.0,204.97000122070312,0.0,23.342050767061664,31.609753651842766
2015-01-26,0,0,1,1,1.0,205.4499969482422,0.0,-131.78608577841624,163.395839430259
2015-01-27,0,0,1,1,1.0,202.7400054931641,0.0,-126.43753054654917,289.83336997680817
2015-01-28,0,0,1,1,1.0,200.13999938964844,0.0,89.96525158470831,199.86811839209986
2015-01-29,0,0,1,1,1.0,201.9900054931641,0.0,-123.51986695446794,323.3879853465678
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,120.11543141009497,203.27255393647283
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,141.99865038111784,61.27390355535499
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-37.93111075788329,99.20501431323828
2015-02-04,0,0,1,1,1.0,204.05999755859375,0.0,100.17707415698897,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-27.718546155183503,27.718546155183503
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-44.73923981620828,72.45778597139179
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,106.01240134115142,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859375,0.0,5.835327184160633,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,96.7733806430333,0.0
2015-02-12,-1,-1,0,0,0.0,208.9199981689453,10159.717938566708,-10.159717938566246,10.159717938566246
2015-02-13,1,1,1,1,1.0,209.77999877929688,10149.558220628141,5.800596436045453,4.359121502520793
2015-02-17,-1,-1,0,0,0.0,210.11000061035156,10155.358817064187,-10.155358817064553,14.514480319585346
2015-02-18,1,1,1,1,1.0,210.1300048828125,10145.203458247122,-17.38049347928063,31.894973798865976
2015-02-19,-1,-1,0,0,0.0,209.97999572753903,10127.822964767842,-10.127822964768711,42.02279676363469
2015-02-20,1,1,1,1,1.0,211.2400054931641,10117.695141803073,-11.553100259981875,53.57589702361656
2015-02-23,-1,-1,0,0,0.0,211.2100067138672,10106.142041543091,-10.106142041542626,63.68203906515919
2015-02-24,1,1,1,1,1.0,211.80999755859375,10096.035899501549,-18.666902830918843,82.34894189607803
2015-02-25,-1,-1,0,0,0.0,211.6300048828125,10077.36899667063,-10.077368996669975,92.426310892748
2015-02-26,1,1,1,1,1.0,211.3800048828125,10067.29162767396,-44.32414483785942,136.75045573060743
2015-02-27,-1,-1,0,0,0.0,210.66000366210935,10022.9674828361,-10.022967482836975,146.7734232134444
2015-03-02,1,1,1,1,1.0,211.9900054931641,10012.944515353263,-51.0651358041232,197.8385590175676
2015-03-03,-1,-1,0,0,0.0,211.1199951171875,9961.87937954914,-9.961879379548918,207.80043839711652
2015-03-04,1,1,1,1,1.0,210.22999572753903,9951.917500169591,0.9255089193884487,206.87492947772807
2015-03-05,-1,-1,0,0,0.0,210.4600067138672,9952.84300908898,-9.95284300908861,216.82777248681668
2015-03-06,1,1,1,1,1.0,207.5,9942.890166079891,31.22501691765865,185.60275556915803
2015-03-09,0,0,1,1,1.0,208.36000061035156,0.0,-161.79956767859403,347.40232324775207
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-22.977215683416944,370.379538931169
2015-03-11,1,0,1,1,1.0,204.5,0.0,124.46131828084071,245.9182206503283
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-60.79462881223844,306.71284946256674
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,131.64146992174938,175.07137954081736
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-29.678934025771014,204.75031356658837
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,119.67406356522588,85.0762500013625
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-45.955161799354755,131.03141180071725
2015-03-19,0,0,1,1,1.0,209.5,0.0,43.56153444154552,87.46987735917173
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-19.626721728500343,107.09659908767208
2015-03-23,0,0,1,1,1.0,210.0,0.0,-56.4858073951782,163.58240648285027
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-146.4816673671521,310.0640738500024
2015-03-25,0,0,1,1,1.0,205.7599945068359,0.0,-23.455648981971535,333.5197228319739
2015-03-26,0,0,1,1,1.0,205.27000427246097,0.0,22.49878238486417,311.02094044710975
