date,account_value
2016-01-04,10000.0
2016-01-05,10000.0
2016-01-06,10000.0
2016-01-07,10000.0
2016-01-08,10000.0
2016-01-11,10000.0
2016-01-12,10000.0
2016-01-13,10000.0
2016-01-14,10000.0
2016-01-15,10000.0
2016-01-19,10003.298014123135
2016-01-20,9875.104963180993
2016-01-21,9930.425156455198
2016-01-22,10134.150830219181
2016-01-25,9980.957447793833
2016-01-26,10117.12898255131
2016-01-27,10007.021847667871
2016-01-28,10059.149835769575
2016-01-29,10304.365248666027
2016-02-01,10300.641415121294
2016-02-02,10115.001657416013
2016-02-03,10175.640569351652
2016-02-04,10191.598348628686
2016-02-05,9997.446855443104
2016-02-08,9862.871017448695
2016-02-09,9863.402645820928
2016-02-10,9854.892533633365
2016-02-11,9726.69948269122
2016-02-12,9927.233762929069
2016-02-16,10094.788416222014
2016-02-17,10259.684116007427
2016-02-18,10217.661936856357
2016-02-19,10212.874846567156
2016-02-22,10360.7486986847
2016-02-23,10229.896694235025
2016-02-24,10276.705152028928
2016-02-25,10401.174369426337
2016-02-26,10377.23810633397
2016-02-29,10295.854324832097
2016-03-01,10537.878344202416
2016-03-02,10585.219242014919
2016-03-03,10626.708981147389
2016-03-04,10661.28349320899
2016-03-07,10669.794417042927
2016-03-08,10553.303683460852
2016-03-09,10605.432483208924
2016-03-10,10613.94259539649
2016-03-11,10785.221082234168
2016-03-14,10771.391439738802
2016-03-15,10753.8379636987
2016-03-16,10816.072572397405
2016-03-17,10884.690779794742
2016-03-18,10871.392765671608
2016-03-21,10886.81810493004
2016-03-22,10880.966946250006
2016-03-23,10809.158156972902
2016-03-24,10804.370255037333
2016-03-28,10810.75385373597
2016-03-29,10910.754368022406
2016-03-30,10958.627705853514
2016-03-31,10932.031677607245
2016-04-01,11006.500232038248
2016-04-04,10970.861651585812
2016-04-05,10861.286145074604
2016-04-06,10979.904203791979
2016-04-07,10848.519759323703
2016-04-08,10877.775552723871
2016-04-11,10852.243592868439
2016-04-12,10953.308175545711
2016-04-13,11063.947750447753
2016-04-14,11064.479378819984
2016-04-15,11052.245433087684
2016-04-18,11129.906192691195
2016-04-19,11165.012333125029
2016-04-20,11175.651393740629
2016-04-21,11115.544110177225
2016-04-22,11115.544110177225
2016-04-25,11096.394937374056
2016-04-26,11112.884345023323
2016-04-27,11135.757351371225
2016-04-28,11034.691957047584
2016-04-29,10975.11711350278
2016-05-02,11062.352053684686
2016-05-03,10966.074561296611
2016-05-04,10904.90320934237
2016-05-05,10902.775884207073
2016-05-06,10942.669926576475
2016-05-09,10951.712478782641
2016-05-10,11087.884013540117
2016-05-11,10984.159665708943
2016-05-12,10987.351059235076
2016-05-13,10891.605195219234
2016-05-16,10999.053376595146
2016-05-17,10896.393097154805
2016-05-18,10899.584490680938
2016-05-19,10861.817773446835
2016-05-20,10930.435980844177
2016-05-23,10915.542269957974
2016-05-24,11057.032523376882
2016-05-25,11132.033517826487
2016-05-26,11135.224911352621
2016-05-27,11183.098249183728
2016-05-31,11161.82093959889
2016-06-01,11184.693945946794
2016-06-02,11218.73682963616
2016-06-03,11185.225574319025
2016-06-06,11242.141464356297
2016-06-07,11259.69412875003
2016-06-08,11296.3967775933
2016-06-09,11280.971438334867
2016-06-10,11174.05569697756
2016-06-13,11087.884013540119
2016-06-14,11066.07507558305
2016-06-15,11050.649736324618
2016-06-16,11083.628551623153
2016-06-17,10985.223734099782
2016-06-20,11055.969266632417
2016-06-21,11087.352385167887
2016-06-22,11069.267280755552
2016-06-23,11213.417299328363
2016-06-24,10810.75385373597
2016-06-27,10617.134800568987
2016-06-28,10808.625716954302
2016-06-29,10992.670589542882
2016-06-30,11142.671766795724
2016-07-01,11166.07640151586
2016-07-05,11085.756688404821
2016-07-06,11152.246759020492
2016-07-07,11145.331531949627
2016-07-08,11311.290488479508
2016-07-11,11351.18453084891
2016-07-12,11433.632380741616
2016-07-13,11432.03668397855
2016-07-14,11495.86698944032
2016-07-15,11480.441650181885
2016-07-18,11511.29314034512
2016-07-19,11499.590822985054
2016-07-20,11547.463349169791
2016-07-21,11503.846284902023
2016-07-22,11555.442644631494
2016-07-25,11524.058714449657
2016-07-26,11529.378244757458
2016-07-27,11517.144299025158
2016-07-28,11530.442313148294
2016-07-29,11549.05904593286
2016-08-01,11539.48486535446
2016-08-02,11465.547939295688
2016-08-03,11499.058382966456
2016-08-04,11511.293140345124
2016-08-05,11605.442495951529
2016-08-08,11598.52808052703
2016-08-09,11605.442495951529
2016-08-10,11576.719142569962
2016-08-11,11630.442827434732
2016-08-12,11620.337018484099
2016-08-15,11653.847462154867
2016-08-16,11593.74099023783
2016-08-17,11615.54911654853
2016-08-18,11641.613516422565
2016-08-19,11624.591668754696
2016-08-22,11624.060040382463
2016-08-23,11647.4646751026
2016-08-24,11587.889831557795
2016-08-25,11579.910536096095
2016-08-26,11558.101598139026
2016-08-29,11615.017488176298
2016-08-30,11595.868315373129
2016-08-31,11562.889500074594
2016-09-01,11563.421128446826
