date,account_value
2016-01-04,7400.536625991451
2016-01-05,7413.05356608589
2016-01-06,7319.543900658163
2016-01-07,7143.936545299455
2016-01-08,7065.520572690932
2016-01-11,7072.515498552882
2016-01-12,7129.578746543786
2016-01-13,6951.762585492084
2016-01-14,7065.888519722701
2016-01-15,6914.211203457569
2016-01-19,6923.414935012516
2016-01-20,6834.690828002549
2016-01-21,6872.978665851793
2016-01-22,7013.979900683713
2016-01-25,6907.9527334103495
2016-01-26,7002.198854652808
2016-01-27,6925.992249488474
2016-01-28,6962.070719893529
2016-01-29,7131.787552236784
2016-02-01,7129.210237760827
2016-02-02,7000.72650477454
2016-02-03,7042.695498195048
2016-02-04,7053.74008841122
2016-02-05,6919.365270658292
2016-02-08,6826.223552262332
2016-02-09,6826.591499294101
2016-02-10,6820.7015380298435
2016-02-11,6731.9774310198745
2016-02-12,6870.769860158797
2016-02-16,6986.736653050642
2016-02-17,7100.8631490324515
2016-02-18,7071.779042738154
2016-02-19,7068.46583419866
2016-02-22,7170.811284149566
2016-02-23,7080.246880229564
2016-02-24,7112.643633312164
2016-02-25,7198.790425846173
2016-02-26,7182.22382139751
2016-02-29,7125.8970292213335
2016-03-01,7293.405055871593
2016-03-02,7326.170317737154
2016-03-03,7354.885915248491
2016-03-04,7378.815392590874
2016-03-07,7384.705915606328
2016-03-08,7304.081137304809
2016-03-09,7340.160169461056
2016-03-10,7346.050130725315
2016-03-11,7464.5942380931165
2016-03-14,7455.022559506403
2016-03-15,7442.873566443731
2016-03-16,7485.946962710736
2016-03-17,7533.438532114926
2016-03-18,7524.23480055998
2016-03-21,7534.910881993192
2016-03-22,7530.861217638967
2016-03-23,7481.161404292973
2016-03-24,7477.847634002285
2016-03-28,7482.265807139473
2016-03-29,7551.477486441855
2016-03-30,7584.611257090379
2016-03-31,7566.203793980487
2016-04-01,7617.744465987707
2016-04-04,7593.078532830595
2016-04-05,7517.239874698029
2016-04-06,7599.337002877815
2016-04-07,7508.404090174852
2016-04-08,7528.652411945973
2016-04-11,7510.981404650811
2016-04-12,7580.929539767923
2016-04-13,7657.504653715218
2016-04-14,7657.872600746986
2016-04-15,7649.40532500677
2016-04-18,7703.155364458183
2016-04-19,7727.452788832335
2016-04-20,7734.816223477244
2016-04-21,7693.215177088507
2016-04-22,7693.215177088507
2016-04-25,7679.961781179337
2016-04-26,7691.374318427279
2016-04-27,7707.2050288124055
2016-04-28,7637.2563319441
2016-04-29,7596.023794338323
2016-05-02,7656.400250868722
2016-05-03,7589.765324291101
2016-05-04,7547.427822087632
2016-05-05,7545.955472209367
2016-05-06,7573.566666874205
2016-05-09,7579.825136921425
2016-05-10,7674.071258163882
2016-05-11,7602.28226438554
2016-05-12,7604.491070078536
2016-05-13,7538.2240905326835
2016-05-16,7612.590398786984
2016-05-17,7541.537860823371
2016-05-18,7543.746666516367
2016-05-19,7517.607821729796
2016-05-20,7565.099391133987
2016-05-23,7554.791256732542
2016-05-24,7652.718533546262
2016-05-25,7704.627714336444
2016-05-26,7706.836520029441
2016-05-27,7739.970290677964
2016-05-31,7725.243983139334
2016-06-01,7741.074693524462
2016-06-02,7764.636223835075
2016-06-03,7741.442640556229
2016-06-06,7780.834881251971
2016-06-07,7792.98331256345
2016-06-08,7818.385701535292
2016-06-09,7807.70962010208
2016-06-10,7733.711820630743
2016-06-13,7674.071258163881
2016-06-14,7658.9770035934835
2016-06-15,7648.3009221602715
2016-06-16,7671.125996656156
2016-06-17,7603.018720200271
2016-06-20,7651.982639482725
2016-06-21,7673.7033111321125
2016-06-22,7661.186371037671
2016-06-23,7760.95450651262
2016-06-24,7482.265807139473
2016-06-27,7348.259498169502
2016-06-28,7480.792895510012
2016-06-29,7608.172787400991
2016-06-30,7711.990587230162
2016-07-01,7728.189244647059
2016-07-05,7672.598908285613
2016-07-06,7718.617566060344
2016-07-07,7713.831445891391
2016-07-08,7828.693835936739
2016-07-11,7856.305030601577
2016-07-12,7913.36827859248
2016-07-13,7912.263875745983
2016-07-14,7956.441674859485
2016-07-15,7945.765593426272
2016-07-18,7967.11831804389
2016-07-19,7959.018989335443
2016-07-20,7992.152198232773
2016-07-21,7961.964250843171
2016-07-22,7997.674774216457
2016-07-25,7975.953540815877
2016-07-26,7979.635258138333
2016-07-27,7971.167982398117
2016-07-28,7980.371713953064
2016-07-29,7993.256601079272
2016-08-01,7986.630184000283
2016-08-02,7935.45745902483
2016-08-03,7958.650480552484
2016-08-04,7967.118318043893
2016-08-05,8032.280332992053
2016-08-08,8027.494774574294
2016-08-09,8032.280332992054
2016-08-10,8012.4005200038955
2016-08-11,8049.583393255449
2016-08-12,8042.589029144691
2016-08-15,8065.782050672346
2016-08-16,8024.1815660348
2016-08-17,8039.275258854004
2016-08-18,8057.314774932128
2016-08-19,8045.533728901224
2016-08-22,8045.165781869456
2016-08-23,8061.364439286352
2016-08-24,8020.131901680574
2016-08-25,8014.609325696891
2016-08-26,7999.515071126492
2016-08-29,8038.907311822234
2016-08-30,8025.653915913064
2016-08-31,8002.828841417179
2016-09-01,8003.196788448947
2016-09-02,8039.275258854002
2016-09-06,8063.573244979345
2016-09-07,8062.836789164614
2016-09-08,8044.429326054722
2016-09-09,7851.887419215583
2016-09-12,7964.541003567934
2016-09-13,7850.046560554354
2016-09-14,7847.10129904663
2016-09-15,7925.5172716551515
2016-09-16,7855.200627755076
2016-09-19,7856.673539384536
2016-09-20,7857.041486416304
2016-09-21,7945.397646394503
2016-09-22,7995.465406772264
2016-09-23,7951.656116441724
2016-09-26,7887.229995557101
2016-09-27,7936.193914839556
2016-09-28,7975.585593784105
2016-09-29,7903.428091222802
2016-09-30,7963.068653689665
2016-10-03,7943.924734765042
2016-10-04,7903.4280912228005
2016-10-05,7938.402720532552
2016-10-06,7943.924734765043
2016-10-07,7916.681487131972
2016-10-10,7957.914586488941
2016-10-11,7857.40943344807
2016-10-12,7867.718129600708
2016-10-13,7841.947231845903
2016-10-14,7845.996896200128
2016-10-17,7818.75421031825
2016-10-18,7867.7181296007075
2016-10-19,7888.702345435364
2016-10-20,7873.976599647927
2016-10-21,7877.657755219189
2016-10-24,7911.1594728994805
2016-10-25,7884.65268108114
2016-10-26,7868.822532447207
2016-10-27,7847.837754861355
2016-10-28,7824.644171582509
2016-10-31,7825.01268036547
2016-11-01,7768.317379406333
2016-11-02,7721.562827568067
2016-11-03,7686.220251226548
2016-11-04,7677.752975486332
2016-11-07,7847.101299046625
2016-11-08,7882.443875388143
2016-11-09,7966.013915197389
2016-11-10,7985.893728185548
2016-11-11,7967.486265075656
2016-11-14,7973.7447351228775
2016-11-15,8035.962050314503
2016-11-16,8020.867795744106
2016-11-17,8062.100895101076
2016-11-18,8044.061379022951
2016-11-21,8104.805782585118
2016-11-22,8120.636492970246
2016-11-23,8125.054104356238
2016-11-25,8155.242613497036
2016-11-28,8116.954775647789
2016-11-29,8132.785486032917
2016-11-30,8113.273620076528
2016-12-01,8083.453619718693
2016-12-02,8087.502722321724
2016-12-05,8136.098694572412
2016-12-06,8161.869030576022
2016-12-07,8268.632653664112
2016-12-08,8288.880413684039
2016-12-09,8338.948735812992
2016-12-12,8329.377057226278
2016-12-13,8384.967393587724
2016-12-14,8315.755714285342
2016-12-15,8349.99332602917
2016-12-16,8284.830749329816
2016-12-19,8302.87026540794
2016-12-20,8334.899071458773
2016-12-21,8311.70604993112
2016-12-22,8297.34825117545
2016-12-23,8309.497244238122
2016-12-27,8330.113513041011
2016-12-28,8261.269219019203
2016-12-29,8259.428922109166
2016-12-30,8229.240412968371
