date,account_value
2019-01-02,11365.586553286974
2019-01-03,11354.220966733687
2019-01-04,11722.804358280304
2019-01-07,11711.081553922024
2019-01-08,11589.451024167425
2019-01-09,11535.287830270761
2019-01-10,11494.59645484199
2019-01-11,11490.15605859179
2019-01-14,11560.256615265662
2019-01-15,11427.766720393472
2019-01-16,11400.113374264387
2019-01-17,11313.623984761825
2019-01-18,11163.039541373482
2019-01-22,11313.857719604588
2019-01-23,11290.184169975564
2019-01-24,11278.89398580559
2019-01-25,11362.95528005084
2019-01-28,11276.594210993842
2019-01-29,11261.630317095658
2019-01-30,11439.910584776857
2019-01-31,11540.380952692949
2019-02-01,11545.93908226015
2019-02-04,11627.169971632116
2019-02-05,11675.909288090445
2019-02-06,11660.51744431009
2019-02-07,11549.360071867008
2019-02-08,11563.46806600085
2019-02-11,11569.880790607143
2019-02-12,11718.662525099395
2019-02-13,11756.712227580234
2019-02-14,11730.633379272893
2019-02-15,11858.465140417586
2019-02-19,11878.987163882972
2019-02-20,11902.928872229966
2019-02-21,11860.603585103181
2019-02-22,11934.139204947593
2019-02-25,11950.384339041784
2019-02-26,11941.834474475143
2019-02-27,11936.704294790108
2019-02-28,11914.471776521292
2019-03-01,11988.86329613004
2019-03-04,11945.254159356748
2019-03-05,11929.007720537305
2019-03-06,11856.754645614154
2019-03-07,11757.56812734457
2019-03-08,11734.053064154494
2019-03-11,11904.21141715122
2019-03-12,11949.101794120521
2019-03-13,12028.195543532136
2019-03-14,12020.500274004584
2019-03-15,12026.912998610873
2019-03-18,12070.52083065892
2019-03-19,12073.513870383607
2019-03-20,12037.173357980946
2019-03-21,12173.12964326061
2019-03-22,11938.841434750451
2019-03-25,11929.863620301641
2019-03-26,12018.789779201157
2019-03-27,11955.942468608984
2019-03-28,12001.260795460455
2019-03-29,12076.934859990464
2019-04-01,12220.15716019026
2019-04-02,12226.143239639634
2019-04-03,12245.382718183764
2019-04-04,12277.8742910974
2019-04-05,12337.301916807965
2019-04-08,12346.707681138943
2019-04-09,12283.432420664598
2019-04-10,12325.331062634465
2019-04-11,12321.910073027608
2019-04-12,12405.279407085169
2019-04-15,12397.156187675448
2019-04-16,12405.279407085169
2019-04-17,12374.924974131882
2019-04-18,12399.293327635794
2019-04-22,12409.981636888033
2019-04-23,12521.568263938534
2019-04-24,12493.778920827765
2019-04-25,12486.082346574962
2019-04-26,12544.22742736427
2019-04-29,12563.893551065317
2019-04-30,12570.30627567161
2019-05-01,12475.82198720489
2019-05-02,12448.887239133212
2019-05-03,12570.73422555378
2019-05-06,12519.003174096015
2019-05-07,12309.939218854108
2019-05-08,12292.838184995575
2019-05-09,12255.643077553825
2019-05-10,12317.207843224738
