date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,-1,-1,0,0,0.0,250.17999267578125,11365.586553286974,-11.365586553287358,0.0
2019-01-03,1,1,1,1,1.0,244.2100067138672,11354.220966733687,368.58339154661735,0.0
2019-01-04,-1,-1,0,0,0.0,252.38999938964844,11722.804358280304,-11.722804358279973,11.722804358279973
2019-01-07,-1,-1,-1,-1,-1.0,254.3800048828125,11711.081553922024,-121.63052975459868,133.35333411287866
2019-01-08,-1,0,-1,-1,-1.0,256.7699890136719,0.0,-54.16319389666387,187.51652800954253
2019-01-09,-1,0,-1,-1,-1.0,257.9700012207031,0.0,-40.6913754287707,228.20790343831322
2019-01-10,-1,0,-1,-1,-1.0,258.8800048828125,0.0,-4.440396250200138,232.64829968851336
2019-01-11,-1,0,-1,-1,-1.0,258.9800109863281,0.0,70.10055667387132,162.54774301464204
2019-01-14,-1,0,-1,-1,-1.0,257.3999938964844,0.0,-132.48989487218932,295.03763788683136
2019-01-15,-1,0,-1,-1,-1.0,260.3500061035156,0.0,-27.65334612908555,322.6909840159169
2019-01-16,-1,0,-1,-1,-1.0,260.9800109863281,0.0,-86.48938950256161,409.1803735184785
2019-01-17,-1,0,-1,-1,-1.0,262.9599914550781,0.0,-150.58444338834306,559.7648169068216
2019-01-18,-1,0,-1,-1,-1.0,266.4599914550781,0.0,150.81817823110578,408.9466386757158
2019-01-22,-1,0,-1,-1,-1.0,262.8599853515625,0.0,-23.67354962902391,432.6201883047397
2019-01-23,1,1,0,0,0.0,263.4100036621094,11290.184169975564,-11.290184169974964,443.9103724747147
2019-01-24,1,1,1,1,1.0,263.54998779296875,11278.89398580559,84.0612942452517,359.849078229463
2019-01-25,0,0,1,1,1.0,265.7799987792969,0.0,-86.36106905699853,446.2101472864615
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-14.963893898184324,461.17404118464583
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,178.2802676811989,282.89377350344694
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,100.47036791609207,182.42340558735486
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,5.558129567201831,176.86527602015303
2019-02-01,0,0,1,1,1.0,270.0599975585937,0.0,81.23088937196553,95.6343866481875
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,48.739316458328176,46.895070189859325
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-15.391843780354975,62.2869139702143
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-111.15737244308184,173.44428641329614
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,14.107994133843022,159.33629227945312
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,6.412724606292613,152.9235676731605
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,148.78173449225142,4.141833180909089
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,38.04970248083919,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-26.078848307341104,26.078848307341104
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,127.83176114469279,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,20.522023465386155,0.0
2019-02-19,0,0,1,1,1.0,277.8500061035156,0.0,23.941708346994346,0.0
2019-02-20,0,0,1,1,1.0,278.4100036621094,0.0,-42.32528712678504,42.32528712678504
2019-02-21,0,0,1,1,1.0,277.4200134277344,0.0,73.53561984441149,0.0
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,16.2451340941916,0.0
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-8.54986456664119,8.54986456664119
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-5.130179685034818,13.680044251676009
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-22.23251826881642,35.91256252049243
2019-02-28,0,0,1,1,1.0,278.67999267578125,0.0,74.39151960874915,0.0
2019-03-01,0,0,1,1,1.0,280.4200134277344,0.0,-43.60913677329336,43.60913677329336
2019-03-04,0,0,1,1,1.0,279.3999938964844,0.0,-16.24643881944212,59.85557559273548
2019-03-05,0,0,1,1,1.0,279.0199890136719,0.0,-72.25307492315187,132.10865051588735
2019-03-06,0,0,1,1,1.0,277.3299865722656,0.0,-99.18651826958376,231.2951687854711
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-23.515063190076035,254.81023197554714
2019-03-08,1,0,1,1,1.0,274.4599914550781,0.0,170.15835299672653,84.6518789788206
2019-03-11,0,0,1,1,1.0,278.44000244140625,0.0,44.89037696930063,39.76150200951997
2019-03-12,0,0,1,1,1.0,279.489990234375,0.0,79.09374941161514,0.0
2019-03-13,0,0,1,1,1.0,281.3399963378906,0.0,-7.695269527552227,7.695269527552227
2019-03-14,0,0,1,1,1.0,281.1600036621094,0.0,6.412724606288975,1.282544921263252
2019-03-15,0,0,1,1,1.0,281.3099975585937,0.0,43.607832048046475,0.0
2019-03-18,0,0,1,1,1.0,282.3299865722656,0.0,2.9930397246880602,0.0
2019-03-19,0,0,1,1,1.0,282.3999938964844,0.0,-36.34051240266126,36.34051240266126
2019-03-20,0,0,1,1,1.0,281.54998779296875,0.0,135.95628527966437,0.0
2019-03-21,0,0,1,1,1.0,284.7300109863281,0.0,-234.28820851015917,234.28820851015917
2019-03-22,0,0,1,1,1.0,279.25,0.0,-8.977814448810022,243.2660229589692
2019-03-25,0,0,1,1,1.0,279.0400085449219,0.0,88.92615889951594,154.33986405945325
2019-03-26,0,0,1,1,1.0,281.1199951171875,0.0,-62.84731059217302,217.18717465162626
2019-03-27,0,0,1,1,1.0,279.6499938964844,0.0,45.318326851471284,171.86884780015498
2019-03-28,0,0,1,1,1.0,280.7099914550781,0.0,75.67406453000876,96.19478327014622
2019-03-29,0,0,1,1,1.0,282.4800109863281,0.0,143.22230019979543,0.0
2019-04-01,0,0,1,1,1.0,285.8299865722656,0.0,5.9860794493743015,0.0
2019-04-02,0,0,1,1,1.0,285.9700012207031,0.0,19.23947854413018,0.0
2019-04-03,0,0,1,1,1.0,286.4200134277344,0.0,32.49157291363554,0.0
2019-04-04,0,0,1,1,1.0,287.17999267578125,0.0,59.427625710564826,0.0
2019-04-05,0,0,1,1,1.0,288.57000732421875,0.0,9.405764330978855,0.0
2019-04-08,0,0,1,1,1.0,288.7900085449219,0.0,-63.27526047434549,63.27526047434549
2019-04-09,0,0,1,1,1.0,287.3099975585937,0.0,41.89864196986673,21.376618504478756
2019-04-10,0,0,1,1,1.0,288.2900085449219,0.0,-3.4209896068568924,24.79760811133565
2019-04-11,0,0,1,1,1.0,288.2099914550781,0.0,83.36933405756099,0.0
2019-04-12,0,0,1,1,1.0,290.1600036621094,0.0,-8.12321940972106,8.12321940972106
2019-04-15,0,0,1,1,1.0,289.9700012207031,0.0,8.12321940972106,0.0
2019-04-16,0,0,1,1,1.0,290.1600036621094,0.0,-30.35443295328696,30.35443295328696
2019-04-17,0,0,1,1,1.0,289.45001220703125,0.0,24.368353503912658,5.9860794493743015
2019-04-18,0,0,1,1,1.0,290.0199890136719,0.0,10.688309252238469,0.0
2019-04-22,0,0,1,1,1.0,290.2699890136719,0.0,111.58662705050119,0.0
2019-04-23,0,0,1,1,1.0,292.8800048828125,0.0,-27.78934311076955,27.78934311076955
2019-04-24,0,0,1,1,1.0,292.2300109863281,0.0,-7.696574252802748,35.4859173635723
2019-04-25,0,0,1,1,1.0,292.04998779296875,0.0,58.14508078930885,0.0
2019-04-26,0,0,1,1,1.0,293.4100036621094,0.0,19.666123701046672,0.0
2019-04-29,0,0,1,1,1.0,293.8699951171875,0.0,6.412724606292613,0.0
2019-04-30,0,0,1,1,1.0,294.0199890136719,0.0,-94.48428846671959,94.48428846671959
2019-05-01,0,0,1,1,1.0,291.8099975585937,0.0,-26.93474807167877,121.41903653839836
2019-05-02,0,0,1,1,1.0,291.17999267578125,0.0,121.84698642056901,0.0
2019-05-03,0,0,1,1,1.0,294.0299987792969,0.0,-51.731051457765716,51.731051457765716
2019-05-06,0,0,1,1,1.0,292.82000732421875,0.0,-209.06395524190702,260.79500669967274
2019-05-07,1,0,1,1,1.0,287.92999267578125,0.0,-17.1010338585329,277.89604055820564
2019-05-08,0,0,1,1,1.0,287.5299987792969,0.0,-37.195107441750224,315.09114799995587
2019-05-09,0,0,1,1,1.0,286.6600036621094,0.0,61.5647656709134,253.52638232904246
2019-05-10,0,0,1,1,1.0,288.1000061035156,0.0,-309.5343231579973,563.0607054870397
2019-05-13,1,0,1,1,1.0,280.8599853515625,0.0,108.59358732581313,454.4671181612266
2019-05-14,0,0,1,1,1.0,283.3999938964844,0.0,70.97053000189226,383.49658815933435
2019-05-15,0,0,1,1,1.0,285.0599975585937,0.0,112.8691719717608,270.62741618757354
2019-05-16,0,0,1,1,1.0,287.70001220703125,0.0,-79.52169929378579,350.14911548135933
2019-05-17,0,0,1,1,1.0,285.8399963378906,0.0,-80.80293948979306,430.9520549711524
2019-05-20,0,0,1,1,1.0,283.95001220703125,0.0,109.4481823649021,321.5038726062503
2019-05-21,0,0,1,1,1.0,286.510009765625,0.0,-37.623057323919056,359.12692993016935
2019-05-22,0,0,1,1,1.0,285.6300048828125,0.0,-149.20837964916973,508.3353095793391
2019-05-23,0,0,1,1,1.0,282.1400146484375,0.0,27.36139322860072,480.97391635073836
2019-05-24,0,0,1,1,1.0,282.7799987792969,0.0,-112.44122208958834,593.4151384403267
2019-05-28,0,0,1,1,1.0,280.1499938964844,0.0,-80.37629433287475,673.7914327732014
2019-05-29,0,0,1,1,1.0,278.2699890136719,0.0,32.49287763888424,641.2985551343172
2019-05-30,0,0,1,1,1.0,279.0299987792969,0.0,-160.75258866574768,802.0511438000649
2019-05-31,0,0,1,1,1.0,275.2699890136719,0.0,-29.926483071118128,831.977626871183
2019-06-03,0,0,1,1,1.0,274.57000732421875,0.0,254.8089272502948,577.1686996208882
2019-06-04,0,0,1,1,1.0,280.5299987792969,0.0,103.89005279769844,473.2786468231898
2019-06-05,0,0,1,1,1.0,282.9599914550781,0.0,78.66579952944448,394.6128472937453
2019-06-06,0,0,1,1,1.0,284.79998779296875,0.0,121.84698642057083,272.76586087317446
2019-06-07,0,0,1,1,1.0,287.6499938964844,0.0,56.434585985878584,216.33127488729588
2019-06-10,-1,-1,0,0,0.0,288.9700012207031,12354.402950666485,-12.354402950666554,228.68567783796243
2019-06-11,1,1,1,1,1.0,288.8999938964844,12342.048547715818,-34.10700037162496,262.7926782095874
2019-06-12,0,0,1,1,1.0,288.3900146484375,0.0,50.78575587754494,212.00692233204245
2019-06-13,0,0,1,1,1.0,289.5799865722656,0.0,-13.65600621588601,225.66292854792846
2019-06-14,0,0,1,1,1.0,289.260009765625,0.0,4.693967229572081,220.96896131835638
2019-06-17,0,0,1,1,1.0,289.3699951171875,0.0,129.3146293902446,91.65433192811179
2019-06-18,0,0,1,1,1.0,292.3999938964844,0.0,28.167710675341368,63.48662125277042
2019-06-19,0,0,1,1,1.0,293.0599975585937,0.0,119.49819459300124,0.0
2019-06-20,0,0,1,1,1.0,295.8599853515625,0.0,-79.38066445835466,79.38066445835466
2019-06-21,0,0,1,1,1.0,294.0,0.0,-15.36349540511219,94.74415986346685
2019-06-24,0,0,1,1,1.0,293.6400146484375,0.0,-122.91317297144997,217.65733283491682
2019-06-25,0,0,1,1,1.0,290.760009765625,0.0,-12.377017364766289,230.0343501996831
2019-06-26,0,0,1,1,1.0,290.4700012207031,0.0,43.958403985921905,186.0759462137612
2019-06-27,0,0,1,1,1.0,291.5,0.0,64.01716905324247,122.05877716051873
2019-06-28,0,0,1,1,1.0,293.0,0.0,113.52393607966951,8.534841080849219
2019-07-01,0,0,1,1,1.0,295.6600036621094,0.0,32.86167790491527,0.0
2019-07-02,0,0,1,1,1.0,296.42999267578125,0.0,101.14691871490322,0.0
2019-07-03,0,0,1,1,1.0,298.79998779296875,0.0,-14.510402026819065,14.510402026819065
2019-07-05,0,0,1,1,1.0,298.4599914550781,0.0,-69.9914275665742,84.50182959339327
2019-07-08,0,0,1,1,1.0,296.82000732421875,0.0,15.790693310576899,68.71113628281637
2019-07-09,0,0,1,1,1.0,297.19000244140625,0.0,60.60219067479193,8.108945608024442
2019-07-10,0,0,1,1,1.0,298.6099853515625,0.0,29.87519986456755,0.0
2019-07-11,0,0,1,1,1.0,299.3099975585937,0.0,57.18851472898132,0.0
2019-07-12,0,0,1,1,1.0,300.6499938964844,0.0,4.268071756745485,0.0
2019-07-15,0,0,1,1,1.0,300.75,0.0,-41.3978214184026,41.3978214184026
2019-07-16,0,0,1,1,1.0,299.7799987792969,0.0,-87.06371459354887,128.46153601195147
2019-07-17,0,0,1,1,1.0,297.739990234375,0.0,46.51898655343939,81.94254945851208
2019-07-18,0,0,1,1,1.0,298.8299865722656,0.0,-70.84452094486733,152.7870704033794
2019-07-19,0,0,1,1,1.0,297.1700134277344,0.0,31.154188715690907,121.6328816876885
2019-07-22,0,0,1,1,1.0,297.8999938964844,0.0,90.90458844482782,30.728293242860673
2019-07-23,0,0,1,1,1.0,300.0299987792969,0.0,60.17629520196351,0.0
2019-07-24,0,0,1,1,1.0,301.44000244140625,0.0,-61.45658648572498,61.45658648572498
2019-07-25,0,0,1,1,1.0,300.0,0.0,85.78342330979103,0.0
2019-07-26,0,0,1,1,1.0,302.010009765625,0.0,-23.473743445772925,23.473743445772925
2019-07-29,0,0,1,1,1.0,301.4599914550781,0.0,-31.581386621155616,55.05513006692854
2019-07-30,0,0,1,1,1.0,300.7200012207031,0.0,-140.41135547125123,195.46648553817977
2019-07-31,1,0,1,1,1.0,297.42999267578125,0.0,-110.53615560668368,306.00264114486345
2019-08-01,1,0,1,1,1.0,294.8399963378906,0.0,-94.74546229610496,400.7481034409684
2019-08-02,1,0,1,1,1.0,292.6199951171875,0.0,-375.5668708059711,776.3149742469395
2019-08-05,1,0,1,1,1.0,283.82000732421875,0.0,169.85805499771595,606.4569192492236
2019-08-06,0,0,1,1,1.0,287.79998779296875,0.0,7.2558522297294985,599.2010670194941
2019-08-07,0,0,1,1,1.0,287.9700012207031,0.0,241.13107628068792,358.06999073880615
2019-08-08,0,0,1,1,1.0,293.6199951171875,0.0,-85.3562254043245,443.42621614313066
2019-08-09,0,0,1,1,1.0,291.6199951171875,0.0,-151.50677911961975,594.9329952627504
2019-08-12,0,0,1,1,1.0,288.07000732421875,0.0,191.19711134879617,403.73588391395424
2019-08-13,0,0,1,1,1.0,292.54998779296875,0.0,-369.1654143871747,772.9012983011289
2019-08-14,0,0,1,1,1.0,283.8999938964844,0.0,32.008584526622144,740.8927137745068
2019-08-15,0,0,1,1,1.0,284.6499938964844,0.0,179.24859432213452,561.6441194523723
2019-08-16,0,0,1,1,1.0,288.8500061035156,0.0,148.51899864663574,413.1251208057365
2019-08-19,0,0,1,1,1.0,292.3299865722656,0.0,-95.59855567439809,508.7236764801346
2019-08-20,0,0,1,1,1.0,290.0899963378906,0.0,100.7210232420748,408.0026532380598
2019-08-21,-1,-1,0,0,0.0,292.45001220703125,12481.21458072036,-12.481214580720916,420.4838678187807
2019-08-22,1,1,1,1,1.0,292.3599853515625,12468.733366139639,-332.43826951117626,752.922137329957
2019-08-23,0,0,1,1,1.0,284.8500061035156,0.0,134.20837163830038,618.7137656916566
2019-08-26,-1,-1,0,0,0.0,288.0,12270.503468266763,-12.270503468267634,630.9842691599242
2019-08-27,1,1,1,1,1.0,286.8699951171875,12258.232964798495,73.9728422907101,557.0114268692141
2019-08-28,-1,-1,0,0,0.0,288.8900146484375,12332.205807089205,-12.33220580708985,569.343632676304
2019-08-29,1,1,1,1,1.0,292.5799865722656,12319.873601282115,-17.787323723501686,587.1309563998057
2019-08-30,-1,-1,0,0,0.0,292.45001220703125,12302.086277558614,-12.302086277559283,599.4330426773649
2019-09-03,1,1,1,1,1.0,290.739990234375,12289.784191281055,127.06482030730149,472.36822237006345
2019-09-04,-1,-1,0,0,0.0,294.0400085449219,12416.849011588356,-12.416849011588056,484.7850713816515
2019-09-05,1,1,1,1,1.0,297.82000732421875,12404.432162576768,-2.8351477756459644,487.62021915729747
2019-09-06,0,0,1,1,1.0,298.04998779296875,0.0,6.242383498694835,481.37783565860263
2019-09-09,0,0,1,1,1.0,298.20001220703125,0.0,-2.912942991457385,484.29077865006
2019-09-10,0,0,1,1,1.0,298.1300048828125,0.0,88.21112629928393,396.0796523507761
2019-09-11,0,0,1,1,1.0,300.25,0.0,43.27383792758155,352.80581442319453
2019-09-12,0,0,1,1,1.0,301.2900085449219,0.0,-8.322331458592089,361.1281458817866
2019-09-13,0,0,1,1,1.0,301.0899963378906,0.0,-38.69617468250726,399.8243205642939
2019-09-16,0,0,1,1,1.0,300.1600036621094,0.0,31.623335771251732,368.20098479304215
2019-09-17,0,0,1,1,1.0,300.9200134277344,0.0,7.489336427035596,360.71164836600656
2019-09-18,0,0,1,1,1.0,301.1000061035156,0.0,-0.8329950315583119,361.54464339756487
2019-09-19,0,0,1,1,1.0,301.0799865722656,0.0,-116.50502156329821,478.0496649608631
2019-09-20,0,0,1,1,1.0,298.2799987792969,0.0,-2.912942991457385,480.96260795232047
2019-09-23,0,0,1,1,1.0,298.2099914550781,0.0,-97.36518297993462,578.3277909322551
2019-09-24,0,0,1,1,1.0,295.8699951171875,0.0,72.81595592943813,505.51183500281695
2019-09-25,0,0,1,1,1.0,297.6199951171875,0.0,-25.797449788336962,531.3092847911539
2019-09-26,0,0,1,1,1.0,297.0,0.0,-66.57484224024302,597.8841270313969
2019-09-27,0,0,1,1,1.0,295.3999938964844,0.0,57.00428804381045,540.8798389875865
2019-09-30,0,0,1,1,1.0,296.7699890136719,0.0,-146.8801345967131,687.7599735842996
