date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,9741.859383068073
2019-01-07,9808.851813391755
2019-01-08,9799.042961578363
2019-01-09,9743.493976245907
2019-01-10,9709.123254231068
2019-01-11,9705.372591503568
2019-01-14,9764.584321781416
2019-01-15,9652.674284373157
2019-01-16,9629.316374679327
2019-01-17,9556.26151397477
2019-01-18,9429.067581871888
2019-01-22,9556.458942427878
2019-01-23,9536.462641373175
2019-01-24,9531.39467350648
2019-01-25,9450.74540080135
2019-01-28,9522.573235733658
2019-01-29,9535.209566603691
2019-01-30,9525.674357037087
2019-01-31,9599.723720457476
2019-02-01,9604.347182062978
2019-02-04,9671.91809663976
2019-02-05,9712.461296577601
2019-02-06,9699.657780953157
2019-02-07,9607.19289012158
2019-02-08,9618.92845123433
2019-02-11,9624.26279719467
2019-02-12,9748.025050072707
2019-02-13,9779.676226317148
2019-02-14,9757.982857638553
2019-02-15,9864.318133286642
2019-02-19,9881.389125679358
2019-02-20,9901.304740811049
2019-02-21,9866.096972153173
2019-02-22,9927.266671577541
2019-02-25,9940.779986237196
2019-02-26,9933.667886729949
2019-02-27,9929.400409961676
2019-02-28,9910.90656353966
2019-03-01,9972.788232638492
2019-03-04,9936.512509468923
2019-03-05,9922.998109489643
2019-03-06,9862.895279257342
2019-03-07,9780.38819599161
2019-03-08,9760.827480377526
2019-03-11,9902.371610003116
2019-03-12,9939.713117045127
2019-03-13,10005.506278075
2019-03-14,9999.10506292259
2019-03-15,10004.439408882929
2019-03-18,10040.714046732875
2019-03-19,10043.203769954243
2019-03-20,10012.974362419478
2019-03-21,10126.067923376833
2019-03-22,9931.178163508583
2019-03-25,9923.710079164104
2019-03-26,9997.682208893291
2019-03-27,9945.4034478427
2019-03-28,9983.100939721942
2019-03-29,10046.049478012841
2019-04-01,10165.187183965747
2019-04-02,10170.166630408483
2019-04-03,10186.17075360913
2019-04-04,10213.198468248067
2019-04-05,10262.632606559686
2019-04-08,10270.456675741394
2019-04-09,10217.821929853568
2019-04-10,10252.67479899384
2019-04-11,10249.82909093524
2019-04-12,10319.17884437855
2019-04-15,10312.421644388909
2019-04-16,10319.17884437855
2019-04-17,10293.928883286519
2019-04-18,10314.199397935812
2019-04-22,10323.09033630959
2019-04-23,10415.912297298024
2019-04-24,10392.79607459013
2019-04-25,10386.393774118094
2019-04-26,10434.761043237646
2019-04-29,10451.120065955898
2019-04-30,10456.454411916238
2019-05-01,10377.858820581547
2019-05-02,10355.453482228491
2019-05-03,10456.81039675347
2019-05-06,10413.778558913886
2019-05-07,10239.871283369393
2019-05-08,10225.645999035276
2019-05-09,10194.705707145673
2019-05-10,10245.917599004197
2019-05-13,9988.435285682279
2019-05-14,10078.767523449345
2019-05-15,10137.803484489576
2019-05-16,10231.69231467008
2019-05-17,10165.543168802975
2019-05-20,10098.328239063429
2019-05-21,10189.37136118533
2019-05-22,10158.075084458496
2019-05-23,10033.957932062853
2019-05-24,10056.718169933516
2019-05-28,9963.185324590246
2019-05-29,9896.325294368304
2019-05-30,9923.354094326865
2019-05-31,9789.634033882983
2019-06-03,9764.740057628183
2019-06-04,9976.699724569524
