date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,0,0,1,1,1.0,270.4700012207031,0.0,42.37244459129579,0.0
2018-01-04,0,0,1,1,1.0,271.6099853515625,0.0,67.2775280726637,0.0
2018-01-05,0,0,1,1,1.0,273.4200134277344,0.0,18.584664226576933,0.0
2018-01-08,0,0,1,1,1.0,273.9200134277344,0.0,23.044802150096075,0.0
2018-01-09,0,0,1,1,1.0,274.5400085449219,0.0,-15.611617050193672,15.611617050193672
2018-01-10,0,0,1,1,1.0,274.1199951171875,0.0,74.33865690630955,0.0
2018-01-11,0,0,1,1,1.0,276.1199951171875,0.0,66.90547180640897,0.0
2018-01-12,0,0,1,1,1.0,277.9200134277344,0.0,-35.311315757651755,35.311315757651755
2018-01-16,0,0,1,1,1.0,276.9700012207031,0.0,98.12643727102841,0.0
2018-01-17,0,0,1,1,1.0,279.6099853515625,0.0,-17.46849542781274,17.46849542781274
2018-01-18,0,0,1,1,1.0,279.1400146484375,0.0,47.20463878106784,0.0
2018-01-19,0,0,1,1,1.0,280.4100036621094,0.0,84.74602350047826,0.0
2018-01-22,0,0,1,1,1.0,282.69000244140625,0.0,22.301823935469656,0.0
2018-01-23,0,0,1,1,1.0,283.2900085449219,0.0,-4.089215975147454,4.089215975147454
2018-01-24,0,0,1,1,1.0,283.17999267578125,0.0,4.460137923517323,0.0
2018-01-25,0,0,1,1,1.0,283.29998779296875,0.0,121.91535195363213,0.0
2018-01-26,0,0,1,1,1.0,286.5799865722656,0.0,-70.62149719741683,70.62149719741683
2018-01-29,0,0,1,1,1.0,284.67999267578125,0.0,-108.53380386519711,179.15530106261394
2018-01-30,0,0,1,1,1.0,281.760009765625,0.0,5.203116138140103,173.95218492447384
2018-01-31,0,0,1,1,1.0,281.8999938964844,0.0,-11.894457341302768,185.8466422657766
2018-02-01,0,0,1,1,1.0,281.5799865722656,0.0,-227.84703059081585,413.69367285659246
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-428.19138974378984,841.8850626003823
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,193.28096168356024,648.6041009168221
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-54.26690193259856,702.8710028494206
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-373.1803752786818,1076.0513781281024
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,143.84511962284887,932.2062585052536
2018-02-09,0,0,1,1,1.0,261.5,0.0,142.73008514196954,789.476173363284
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,24.531892897228317,764.9442804660557
2018-02-13,0,0,1,1,1.0,266.0,0.0,133.43775302867834,631.5065274373774
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10020.479121567878,-10.020479121567405,641.5270065589448
2018-02-15,1,1,1,1,1.0,273.0299987792969,10010.45864244631,-7.080738190777993,648.6077447497228
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,10003.377904255532,-10.003377904255103,658.6111226539779
2018-02-20,1,1,1,1,1.0,271.3999938964844,9993.374526351277,-59.653012668521114,718.264135322499
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,9933.721513682756,-9.93372151368203,728.197856836181
2018-02-22,1,1,1,1,1.0,270.3999938964844,9923.787792169074,148.09666568259127,580.1011911535898
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10071.884457851666,-10.07188445785141,590.1730756114412
2018-02-26,1,1,1,1,1.0,277.8999938964844,10061.812573393814,-135.5731050394279,725.7461806508691
2018-02-27,-1,-1,0,0,0.0,274.42999267578125,9926.239468354386,-9.926239468353742,735.6724201192228
2018-02-28,1,1,1,1,1.0,271.6499938964844,9916.313228886032,-153.9622815870207,889.6347017062435
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,9762.350947299012,-9.762350947299637,899.3970526535431
2018-03-02,1,1,1,1,1.0,269.0799865722656,9752.588596351712,102.85472560988819,796.542327043655
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,9855.4433219616,-9.855443321961502,806.3977703656165
2018-03-06,1,1,1,1,1.0,272.8800048828125,9845.587878639639,-13.450228175041048,819.8479985406575
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,47.57861195622536,772.2693865844321
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,171.93045231872384,600.3389342657083
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-12.615691046516076,612.9546253122244
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-64.87912540810612,677.8337507203305
2018-03-13,0,0,1,1,1.0,276.7200012207031,0.0,-51.183252252629245,729.0170029729597
2018-03-14,0,0,1,1,1.0,275.29998779296875,0.0,-10.812820907423884,739.8298238803836
2018-03-15,0,0,1,1,1.0,275.0,0.0,-28.834922407650083,768.6647462880337
2018-03-16,0,0,1,1,1.0,274.20001220703125,0.0,-133.72478511856752,902.3895314066012
2018-03-19,0,0,1,1,1.0,270.489990234375,0.0,16.581125367090863,885.8084060395104
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-18.743689548577095,904.5520955880875
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-243.65806429545773,1148.2101598835452
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-202.56934484724843,1350.7795047307936
