date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10051.908041401326
2017-02-08,10065.080064884558
2017-02-09,10055.014984819674
2017-02-10,10084.59915822353
2017-02-13,10074.514559065306
2017-02-14,10104.650790544956
2017-02-15,10157.400839583142
2017-02-16,10148.753431164008
2017-02-17,10164.751169727158
2017-02-21,10225.284348171046
2017-02-22,10216.204140490221
2017-02-23,10223.122331127517
2017-02-24,10236.093773633705
2017-02-27,10252.091512196852
2017-02-28,10224.419409402635
2017-03-01,10367.536096967477
2017-03-02,10302.24740468479
2017-03-03,10308.732796060398
2017-03-06,10278.034397209223
2017-03-07,10247.335338603076
2017-03-08,10228.310644227995
2017-03-09,10241.282086734185
2017-03-10,10277.169458440818
2017-03-13,10282.357771541303
2017-03-14,10243.011304516023
2017-03-15,10331.64872526084
2017-03-16,10311.326952610638
2017-03-17,10248.632416878198
2017-03-20,10237.390851908818
2017-03-21,10105.94786882007
2017-03-22,10129.72873678892
2017-03-23,10118.919311326259
2017-03-24,10111.568981182247
2017-03-27,10101.1916952263
2017-03-28,10174.696316176374
2017-03-29,10184.208003608941
2017-03-30,10216.636279996927
2017-03-31,10192.85607178305
2017-04-03,10175.12845568309
2017-04-04,10181.613847058698
2017-04-05,10151.347587714241
2017-04-06,10179.884629276861
2017-04-07,10169.507343320916
2017-04-10,10175.560595189809
2017-04-11,10165.38503459462
2017-04-12,10110.720951563015
2017-04-13,10045.052707644725
2017-04-17,10134.050762859188
2017-04-18,10123.916712096328
2017-04-19,10095.197606103087
2017-04-20,10177.363531543455
2017-04-21,10144.929509416173
2017-04-24,10256.502624718647
2017-04-25,10246.246122093928
2017-04-26,10229.563096784535
2017-04-27,10219.333533687752
2017-04-28,10186.864481519027
2017-05-01,10212.536631125775
2017-05-02,10216.3880085203
2017-05-03,10203.979247923524
2017-05-04,10215.959714983974
2017-05-05,10205.74375526899
2017-05-08,10193.836913999477
2017-05-09,10183.643077085479
2017-05-10,10191.729200962023
2017-05-11,10181.537471761061
2017-05-12,10154.35937897027
2017-05-15,10210.447038994635
2017-05-16,10201.09909565724
