date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9938.784649012268
2018-02-07,9884.868175939197
2018-02-08,9514.097615274022
2018-02-09,9657.013854134879
2018-02-12,9798.82225885701
2018-02-13,9823.195736902018
2018-02-14,9955.771814803751
2018-02-15,10082.80872201185
2018-02-16,10085.76257071745
2018-02-20,10022.613770823984
2018-02-21,9972.75898059524
2018-02-22,9985.684463542399
2018-02-23,10144.849687766595
2018-02-26,10262.654268154298
2018-02-27,10134.509526807471
2018-02-28,10031.84609764438
2018-03-01,9885.976010077926
2018-03-02,9936.937507452378
2018-03-05,10051.788239134481
2018-03-06,10077.269551318217
2018-03-07,10067.192281766898
2018-03-08,10008.45774276575
2018-03-09,9834.286883904979
2018-03-12,9846.629769455085
2018-03-13,9910.265465584715
2018-03-14,9961.12087889587
2018-03-15,9971.975273376273
2018-03-16,9962.003298102896
2018-03-19,9817.386698769873
2018-03-20,9834.083115489708
2018-03-21,9815.209097916004
2018-03-22,9569.85683812912
2018-03-23,9365.878994565717
2018-03-26,9622.120366252077
2018-03-27,9458.431461375638
2018-03-28,9430.483737700775
2018-03-29,9550.982820555419
2018-04-02,9344.828483768288
2018-04-03,9464.600961251548
2018-04-04,9565.863831476936
2018-04-05,9641.35768651147
2018-04-06,9426.49183867873
2018-04-09,9472.949169611466
2018-04-10,9623.5724693647
2018-04-11,9573.12323940992
2018-04-12,9651.882388095115
2018-04-13,9623.5724693647
2018-04-16,9702.694920735585
2018-04-17,9806.498694500533
2018-04-18,9813.758102433518
2018-04-19,9759.315865826555
2018-04-20,9676.562602859038
2018-04-23,9675.111607376553
2018-04-24,9544.813320679506
2018-04-25,9568.404735016496
2018-04-26,9665.674598589701
2018-04-27,9674.748304690862
2018-04-30,9600.344357713404
2018-05-01,9617.40296948879
2018-05-02,9552.798226353734
2018-05-03,9531.746607926163
2018-05-04,9655.148789375917
2018-05-07,9687.815017444207
2018-05-08,9687.815017444207
2018-05-09,9781.455177050922
2018-05-10,9872.91773580377
2018-05-11,9903.0430603325
2018-05-14,9907.761564725926
2018-05-15,9839.527117624379
2018-05-16,9880.902641477996
2018-05-17,9872.555540748219
2018-05-18,9847.874218354156
2018-05-21,9921.915970276064
2018-05-22,9894.331549286893
2018-05-23,9921.552667590375
2018-05-24,9901.227654534187
2018-05-25,9877.636240197198
2018-05-29,9764.033262589848
2018-05-30,9894.331549286895
2018-05-31,9833.719812804022
2018-06-01,9930.264178635984
2018-06-04,9977.447007309962
2018-06-05,9984.706415242945
2018-06-06,10068.184068321565
2018-06-07,10067.095267894632
2018-06-08,10096.857289737673
2018-06-11,10110.286197546564
2018-06-12,10123.35291029991
2018-06-13,10091.049984917312
2018-06-14,10116.456805052618
2018-06-15,10058.384864479163
2018-06-18,10037.696548737282
2018-06-19,9999.224123478774
2018-06-20,10016.282735254163
2018-06-21,9953.492290287282
2018-06-22,9971.639702489603
2018-06-25,9835.897413657889
2018-06-26,9857.674529826701
2018-06-27,9776.011174916257
2018-06-28,9831.905514635844
2018-06-29,9846.059920185982
2018-07-02,9867.110430983412
2018-07-03,9832.267709691396
2018-07-05,9912.478961489216
2018-07-06,9996.321024883666
2018-07-09,10086.331480523888
2018-07-10,10122.62630492853
2018-07-11,10048.584553006622
2018-07-12,10139.684916703916
2018-07-13,10147.669822378142
2018-07-16,10138.596116276982
2018-07-17,10179.60944507505
2018-07-18,10201.023258558169
2018-07-19,10162.550833299661
2018-07-20,10150.936223658942
2018-07-23,10169.810241232644
2018-07-24,10220.984968928668
2018-07-25,10308.093433603919
2018-07-26,10283.775413895548
2018-07-27,10214.089971311514
2018-07-30,10160.736535131486
2018-07-31,10210.822462400574
2018-08-01,10193.763850625188
2018-08-02,10249.295995289223
2018-08-03,10293.2124226824
2018-08-06,10330.959350199668
2018-08-07,10365.075466120303
2018-08-08,10360.720264412568
2018-08-09,10346.56585886243
2018-08-10,10277.242611333948
2018-08-13,10238.770186075439
2018-08-14,10304.100426951738
2018-08-15,10227.155576434721
2018-08-16,10309.907731772097
2018-08-17,10346.202556176739
2018-08-20,10368.342975031244
2018-08-21,10392.659887109477
2018-08-22,10386.490387233567
2018-08-23,10372.69817673898
2018-08-24,10435.12531902017
2018-08-27,10517.514171671855
2018-08-28,10522.595978750971
2018-08-29,10579.215816211801
2018-08-30,10536.387081615418
2018-08-31,10536.750384301105
2018-09-04,10518.602972098784
2018-09-05,10490.293053368372
2018-09-06,10458.716733357156
2018-09-07,10438.391720300968
2018-09-10,10456.539132503289
2018-09-11,10491.018551109615
2018-09-12,10493.559454649172
2018-09-13,10555.623294244671
2018-09-14,10557.438700042987
2018-09-17,10501.5443603234
2018-09-18,10558.52750046992
2018-09-19,10569.778807424947
2018-09-20,10655.434061357433
2018-09-21,10597.72542346967
2018-09-24,10562.519399491961
2018-09-25,10552.720195649557
2018-09-26,10521.143875638341
2018-09-27,10550.54259479569
2018-09-28,10551.631395222625
2018-10-01,10588.289522312956
2018-10-02,10582.118914806904
2018-10-03,10587.926219627267
2018-10-04,10505.17406428989
2018-10-05,10446.376625975192
2018-10-08,10446.376625975192
2018-10-09,10431.132312367981
2018-10-10,10100.849188759714
2018-10-11,10090.748339570953
2018-10-12,10220.661528143712
2018-10-15,10163.251809666732
2018-10-16,10153.088557857065
2018-10-17,10144.744786371972
2018-10-18,9998.243091409302
2018-10-19,9992.81734802148
2018-10-22,9947.963064128484
2018-10-23,9897.319848734829
2018-10-24,9597.445690376973
2018-10-25,9769.6288694036
2018-10-26,9597.806670659338
2018-10-29,9544.63217762819
2018-10-30,9686.0691094854
2018-10-31,9789.524733712604
2018-11-01,9779.735208978891
2018-11-02,9712.088194337583
2018-11-05,9765.669170124218
2018-11-06,9827.465197862519
2018-11-07,9817.637732664656
2018-11-08,9825.620471623486
2018-11-09,9921.599452510914
2018-11-12,10106.986562140688
2018-11-13,10125.897893942509
2018-11-14,10195.125350838643
2018-11-15,10088.722627924884
2018-11-16,10062.485667152381
2018-11-19,10232.687529945108
2018-11-20,10422.05540494689
2018-11-21,10386.542053338988
2018-11-23,10455.910652261926
2018-11-26,10287.106776584382
2018-11-27,10252.49618476603
2018-11-28,10016.429296646927
2018-11-29,10038.315862784826
2018-11-30,9977.129589095548
2018-12-03,9845.018350528613
2018-12-04,10164.020497996951
2018-12-06,10179.440611321405
2018-12-07,10415.969597626274
2018-12-10,10396.210199158728
2018-12-11,10393.848146622367
2018-12-12,10341.511500979594
2018-12-13,10345.017483776626
2018-12-14,10536.035773192294
2018-12-17,10742.735773113125
2018-12-18,10754.515037271925
2018-12-19,10915.571670155317
2018-12-20,10904.656098485162
2018-12-21,10608.593107425238
2018-12-24,10328.282930883342
2018-12-26,10317.95464795246
2018-12-27,10386.77222389482
2018-12-28,10373.37341271853
2018-12-31,10464.231944752375
