date,account_value
2014-01-30,10000.0
2014-01-31,9932.392182388307
2014-02-03,9711.84248451233
2014-02-04,9778.942551651002
2014-02-05,9766.84248451233
2014-02-06,9893.892350234986
2014-02-07,10014.892182388307
2014-02-10,10033.042283096314
2014-02-11,10141.392350234984
2014-02-12,10146.342988052369
2014-02-13,10198.042283096316
2014-02-14,10253.592820205688
2014-02-18,10265.692887344363
2014-02-19,10198.592820205688
2014-02-20,10257.992920913695
2014-02-21,10246.442551651002
2014-02-24,10302.542786636352
2014-02-25,10298.692383804324
2014-02-26,10299.242920913695
2014-02-27,10352.592988052369
2014-02-28,10378.442215957642
2014-03-03,10306.392350234984
2014-03-04,10449.392685928346
2014-03-05,10458.742585220338
2014-03-06,10482.392182388307
2014-03-07,10486.792283096316
2014-03-10,10481.292786636352
2014-03-11,10430.142350234984
2014-03-12,10432.892518081666
2014-03-13,10317.392182388307
2014-03-14,10288.792786636352
2014-03-17,10380.642685928346
2014-03-18,10453.792786636352
2014-03-19,10398.792786636352
2014-03-20,10458.742585220338
2014-03-21,10373.492417373658
2014-03-24,10331.142182388307
2014-03-25,10379.542450942992
2014-03-26,10305.84265235901
2014-03-27,10284.392685928346
2014-03-28,10334.442887344363
2014-03-31,10418.042283096316
2014-04-01,10486.242585220338
2014-04-02,10520.892853775025
2014-04-03,10507.142853775025
2014-04-04,10384.49224952698
2014-04-07,10271.192383804324
2014-04-08,10312.992920913695
2014-04-09,10422.442383804324
2014-04-10,10206.292786636352
2014-04-11,10115.542283096316
2014-04-14,10194.192719497682
2014-04-15,10263.492417373658
2014-04-16,10369.642853775025
2014-04-17,10383.942551651002
2014-04-21,10419.692215957642
2014-04-22,10466.442551651002
2014-04-23,10442.242417373658
2014-04-24,10463.142685928346
2014-04-25,10378.442215957642
2014-04-28,10410.892853775025
2014-04-29,10458.742585220338
2014-04-30,10489.542450942992
2014-05-01,10490.642685928346
2014-05-02,10475.792450942992
2014-05-05,10495.59248451233
2014-05-06,10405.392518081666
2014-05-07,10465.892853775025
2014-05-08,10454.892182388307
2014-05-09,10470.292954483033
2014-05-12,10570.942215957642
2014-05-13,10580.292954483033
2014-05-14,10530.792450942992
2014-05-15,10439.49224952698
