date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-01-31,4,1.0,55.0,179.22999572753906,9857.649765014648,55.0,0.9924748825860714,-67.60781761169346,0.0
2014-02-03,4,1.0,0.0,178.17999267578125,0.0,55.0,1.0,-220.54969787597656,220.54969787597656
2014-02-04,4,1.0,0.0,174.1699981689453,0.0,55.0,0.979589546486771,67.10006713867188,153.4496307373047
2014-02-05,4,1.0,0.0,175.38999938964844,0.0,55.0,0.9876733429178799,-12.100067138671875,165.54969787597656
2014-02-06,4,1.0,0.0,175.1699981689453,0.0,55.0,0.9737674070269392,127.04986572265625,38.49983215332031
2014-02-07,4,1.0,0.0,177.47999572753906,0.0,55.0,0.9746884526805554,120.99983215332031,0.0
2014-02-10,4,1.0,0.0,179.67999267578125,0.0,55.0,0.9849853432610217,18.150100708007812,0.0
2014-02-11,4,1.0,0.0,180.00999450683594,0.0,55.0,0.9762515201028164,108.35006713867006,0.0
2014-02-12,4,1.0,0.0,181.97999572753903,0.0,55.0,0.98645391514957,4.9506378173846315,0.0
2014-02-13,4,1.0,0.0,182.07000732421875,0.0,55.0,0.9819385059258294,51.69929504394713,0.0
2014-02-14,4,1.0,0.0,183.00999450683597,0.0,55.0,0.981660757782467,55.55053710937136,0.0
2014-02-18,4,1.0,0.0,184.0200042724609,0.0,55.0,0.9859149641484728,12.100067138675513,0.0
2014-02-19,4,1.0,0.0,184.2400054931641,0.0,55.0,0.9935880842352971,-67.10006713867551,67.10006713867551
2014-02-20,4,1.0,0.0,183.0200042724609,0.0,55.0,0.9812933497412423,59.40010070800781,7.6999664306677005
2014-02-21,4,1.0,0.0,184.1000061035156,0.0,55.0,0.9881966628565972,-11.550369262693494,19.250335693361194
2014-02-24,4,1.0,0.0,183.88999938964844,0.0,55.0,0.9816945365710769,56.10023498534974,0.0
2014-02-25,4,1.0,0.0,184.91000366210935,0.0,55.0,0.9875088819440211,-3.850402832027612,3.850402832027612
2014-02-26,4,1.0,0.0,184.83999633789065,0.0,55.0,0.9870822425151706,0.550537109371362,3.29986572265625
2014-02-27,4,1.0,0.0,184.8500061035156,0.0,55.0,0.9820486855251156,53.350067138673694,0.0
2014-02-28,4,1.0,0.0,185.82000732421875,0.0,55.0,0.9847432003926226,25.849227905273438,0.0
2014-03-03,4,1.0,0.0,186.2899932861328,0.0,55.0,0.9941354144647616,-72.04986572265807,72.04986572265807
2014-03-04,4,1.0,0.0,184.97999572753903,0.0,55.0,0.9736355088574008,143.0003356933612,0.0
2014-03-05,4,1.0,0.0,187.5800018310547,0.0,55.0,0.9864379027061271,9.349899291992188,0.0
2014-03-06,4,1.0,0.0,187.75,0.0,55.0,0.9851043369040662,23.64959716796875,0.0
2014-03-07,4,1.0,0.0,188.17999267578125,0.0,55.0,0.9869461812313185,4.4001007080096315,0.0
2014-03-10,4,1.0,0.0,188.25999450683597,0.0,55.0,0.9878838334787967,-5.4994964599645755,5.4994964599645755
2014-03-11,4,1.0,0.0,188.16000366210935,0.0,55.0,0.9922012426975996,-51.15043640136719,56.64993286133176
2014-03-12,4,1.0,0.0,187.22999572753903,0.0,55.0,0.9870368881081997,2.7501678466815065,53.89976501465026
2014-03-13,4,1.0,0.0,187.27999877929688,0.0,55.0,0.9983530480157589,-115.50033569335938,169.40010070800963
2014-03-14,4,1.0,0.0,185.17999267578125,0.0,55.0,0.9899022954759741,-28.599395751954944,197.99949645996458
2014-03-17,4,1.0,0.0,184.66000366210935,0.0,55.0,0.9783883819817396,91.849899291994,106.14959716797057
2014-03-18,4,1.0,0.0,186.3300018310547,0.0,55.0,0.9803284137991306,73.150100708006,32.999496459964575
2014-03-19,4,1.0,0.0,187.66000366210935,0.0,55.0,0.9925479248591312,-55.0,87.99949645996458
2014-03-20,4,1.0,0.0,186.66000366210935,0.0,55.0,0.9815998546444511,59.949798583986194,28.04969787597838
2014-03-21,4,1.0,0.0,187.75,0.0,55.0,0.9954458522286539,-85.25016784667969,113.29986572265807
2014-03-24,4,1.0,0.0,186.1999969482422,0.0,55.0,0.9912746965782105,-42.35023498535156,155.65010070800963
2014-03-25,4,1.0,0.0,185.42999267578125,0.0,55.0,0.9825721745799508,48.40026855468568,107.24983215332395
2014-03-26,4,1.0,0.0,186.30999755859372,0.0,55.0,0.9942951984986014,-73.69979858398256,180.9496307373065
2014-03-27,4,1.0,0.0,184.97000122070312,0.0,55.0,0.9892028025202102,-21.449966430664062,202.39959716797057
2014-03-28,4,1.0,0.0,184.5800018310547,0.0,55.0,0.9823364656782904,50.050201416017444,152.34939575195312
2014-03-31,4,1.0,0.0,185.4900054931641,0.0,55.0,0.9792579090101305,83.59939575195312,68.75
2014-04-01,4,1.0,0.0,187.00999450683597,0.0,55.0,0.9808613156034343,68.20030212402162,0.5496978759783815
2014-04-02,4,1.0,0.0,188.25,0.0,55.0,0.9841132443702197,34.6502685546875,0.0
2014-04-03,4,1.0,0.0,188.8800048828125,0.0,55.0,0.9886988701997446,-13.75,13.75
2014-04-04,4,1.0,0.0,188.6300048828125,0.0,55.0,0.999052242446159,-122.65060424804506,136.40060424804506
2014-04-07,4,1.0,0.0,186.3999938964844,0.0,55.0,0.9981314029783003,-113.29986572265625,249.7004699707013
