date,account_value
2015-01-30,13261.397247451783
2015-02-02,13424.41732801819
2015-02-03,13617.137207168582
2015-02-04,13565.657287734984
2015-02-05,13701.617126602174
2015-02-06,13663.997650283814
2015-02-09,13603.277771133424
2015-02-10,13747.157287734984
2015-02-11,13755.076965469361
2015-02-12,13886.41732801819
2015-02-13,13943.177368301393
2015-02-17,13964.957489151004
2015-02-18,13966.277771133424
2015-02-19,13956.377166885375
2015-02-20,14039.537811416629
2015-02-23,14037.557891983033
2015-02-24,14077.157287734984
2015-02-25,14065.277771133424
2015-02-26,14048.777771133424
2015-02-27,14001.257690567016
2015-03-02,14089.037811416629
2015-03-03,14031.617126602174
2015-03-04,13972.877166885375
2015-03-05,13988.057891983033
2015-03-06,13792.697448867799
2015-03-09,13849.457489151004
2015-03-10,13626.377166885375
2015-03-11,13594.697448867799
2015-03-12,13766.297851699828
2015-03-13,13682.477569717408
2015-03-16,13863.977569717408
2015-03-17,13823.057891983033
2015-03-18,13988.057891983033
2015-03-19,13924.697448867799
2015-03-20,13984.757690567016
2015-03-23,13957.697448867799
2015-03-24,13879.817932266236
2015-03-25,13677.857086318973
2015-03-26,13645.517730850219
2015-03-27,13676.537811416629
2015-03-30,13842.197448867799
2015-03-31,13722.076965469361
2015-04-01,13673.897247451783
2015-04-02,13722.737610000611
2015-04-06,13814.477569717408
2015-04-07,13778.177368301393
2015-04-08,13824.377166885375
2015-04-09,13885.09704603577
2015-04-10,13960.337005752564
2015-04-13,13897.637207168582
2015-04-14,13924.037811416629
2015-04-15,13986.076965469361
2015-04-16,13982.117126602174
2015-04-17,13822.397247451783
2015-04-20,13947.797851699828
2015-04-21,13931.297851699828
2015-04-22,13999.277771133424
2015-04-23,14034.257690567016
2015-04-24,14066.59704603577
2015-04-27,14008.517730850219
2015-04-28,14052.737610000611
2015-04-29,13995.317932266236
2015-04-30,13856.057891983033
2015-05-01,14005.217529434205
2015-05-04,14044.817932266236
2015-05-05,13885.09704603577
2015-05-06,13828.337005752564
2015-05-07,13883.117126602174
2015-05-08,14064.617126602174
2015-05-11,13997.957489151004
2015-05-12,13956.377166885375
2015-05-13,13959.017730850219
2015-05-14,14103.557891983033
2015-05-15,14118.737610000611
2015-05-18,14162.297851699828
2015-05-19,14157.677368301393
2015-05-20,14147.777771133424
2015-05-21,14188.697448867799
2015-05-22,14155.037811416629
2015-05-26,14003.897247451783
2015-05-27,14135.897247451783
2015-05-28,14120.057891983033
2015-05-29,14032.937408584596
2015-06-01,14061.317932266236
2015-06-02,14047.457489151004
2015-06-03,14084.41732801819
2015-06-04,13966.277771133424
2015-06-05,13942.517730850219
2015-06-08,13857.377166885375
2015-06-09,13855.397247451783
2015-06-10,14020.397247451783
2015-06-11,14065.277771133424
2015-06-12,13958.357086318973
2015-06-15,13898.957489151004
2015-06-16,13974.197448867799
2015-06-17,13996.637207168582
2015-06-18,14141.177368301393
2015-06-19,14011.157287734984
2015-06-22,14082.437408584596
2015-06-23,14092.337005752564
2015-06-24,13990.697448867799
2015-06-25,13948.457489151004
2015-06-26,13945.817932266236
2015-06-29,13655.41732801819
2015-06-30,13683.797851699828
2015-07-01,13792.697448867799
2015-07-02,13780.157287734984
2015-07-06,13741.217529434205
2015-07-07,13827.017730850219
2015-07-08,13596.677368301393
2015-07-09,13621.09704603577
2015-07-10,13791.377166885375
2015-07-13,13942.517730850219
2015-07-14,14002.576965469361
2015-07-15,13997.957489151004
2015-07-16,14109.497650283814
2015-07-17,14121.377166885375
2015-07-20,14128.637207168582
2015-07-21,14073.197448867799
2015-07-22,14048.117126602174
2015-07-23,13969.576965469361
2015-07-24,13825.697448867799
2015-07-27,13745.837005752564
2015-07-28,13913.477569717408
2015-07-29,14008.517730850219
2015-07-30,14011.817932266236
2015-07-31,13990.697448867799
2015-08-03,13943.837005752564
2015-08-04,13916.777771133424
2015-08-05,13962.317932266236
2015-08-06,13848.797851699828
2015-08-07,13822.397247451783
2015-08-10,13995.317932266236
2015-08-11,13869.91732801819
2015-08-12,13886.41732801819
2015-08-13,13869.257690567016
2015-08-14,13919.41732801819
2015-08-17,13996.637207168582
2015-08-18,13956.377166885375
2015-08-19,13846.817932266236
2015-08-20,13559.717529434205
2015-08-21,13154.477569717408
2015-08-24,12604.697448867799
2015-08-25,12457.517730850219
2015-08-26,12932.057891983033
2015-08-27,13249.517730850219
2015-08-28,13250.177368301393
2015-08-31,13143.91732801819
2015-09-01,12754.517730850219
2015-09-02,12994.757690567016
2015-09-03,13003.997650283814
2015-09-04,12808.637207168582
2015-09-08,13128.076965469361
2015-09-09,12953.837005752564
2015-09-10,13023.797851699828
2015-09-11,13082.537811416629
2015-09-14,13034.357086318973
2015-09-15,13196.057891983033
2015-09-16,13309.576965469361
2015-09-17,13279.877166885375
2015-09-18,12997.397247451783
2015-09-21,13064.057891983033
2015-09-22,12895.757690567016
2015-09-23,12875.297851699828
2015-09-24,12829.09704603577
2015-09-25,12825.797851699828
2015-09-28,12506.357086318973
2015-09-29,12513.617126602174
2015-09-30,12745.277771133424
2015-10-01,12778.277771133424
2015-10-02,12967.697448867799
2015-10-05,13196.717529434205
2015-10-06,13151.837005752564
2015-10-07,13258.757690567016
2015-10-08,13377.557891983033
2015-10-09,13385.477569717408
2015-10-12,13398.017730850219
2015-10-13,13314.197448867799
2015-10-14,13250.837005752564
2015-10-15,13452.797851699828
2015-10-16,13513.517730850219
2015-10-19,13520.117126602174
2015-10-20,13502.957489151004
2015-10-21,13419.797851699828
2015-10-22,13644.857086318973
2015-10-23,13793.357086318973
2015-10-26,13759.697448867799
2015-10-27,13733.297851699828
2015-10-28,13888.397247451783
2015-10-29,13880.477569717408
2015-10-30,13821.076965469361
2015-11-02,13983.437408584596
2015-11-03,14023.697448867799
2015-11-04,13981.457489151004
2015-11-05,13967.59704603577
2015-11-06,13960.337005752564
2015-11-09,13830.977569717408
2015-11-10,13862.657287734984
2015-11-11,13808.537811416629
2015-11-12,13617.137207168582
2015-11-13,13465.337005752564
2015-11-16,13668.617126602174
2015-11-17,13658.717529434205
2015-11-18,13873.877166885375
2015-11-19,13861.997650283814
2015-11-20,13912.157287734984
2015-11-23,13896.317932266236
2015-11-24,13914.797851699828
2015-11-25,13912.817932266236
2015-11-27,13928.657287734984
2015-11-30,13871.237610000611
2015-12-01,14002.576965469361
2015-12-02,13860.677368301393
2015-12-03,13667.957489151004
2015-12-04,13932.617126602174
2015-12-07,13848.797851699828
2015-12-08,13756.397247451783
2015-12-09,13650.137207168582
2015-12-10,13685.117126602174
2015-12-11,13421.777771133424
2015-12-14,13489.09704603577
2015-12-15,13629.677368301393
2015-12-16,13827.677368301393
2015-12-17,13618.457489151004
2015-12-18,13299.017730850219
2015-12-21,13407.91732801819
2015-12-22,13528.697448867799
2015-12-23,13695.017730850219
2015-12-24,13672.576965469361
2015-12-28,13641.557891983033
2015-12-29,13786.09704603577
2015-12-30,13689.076965469361
2015-12-31,13553.117126602174
