date,account_value
2015-01-30,10000.0
2015-02-02,10113.527561187746
2015-02-03,10259.527469635013
2015-02-04,10220.527530670166
2015-02-05,10323.527408599855
2015-02-06,10295.027805328371
2015-02-09,10249.027896881105
2015-02-10,10358.027530670166
2015-02-11,10364.027286529543
2015-02-12,10463.527561187746
2015-02-13,10506.527591705324
2015-02-17,10523.02768325806
2015-02-18,10524.027896881105
2015-02-19,10516.527439117432
2015-02-20,10579.527927398685
2015-02-23,10578.02798843384
2015-02-24,10608.027530670166
2015-02-25,10599.027896881105
2015-02-26,10586.527896881105
2015-02-27,10550.527835845947
2015-03-02,10617.027927398685
2015-03-03,10573.527408599855
2015-03-04,10529.027439117432
2015-03-05,10540.52798843384
2015-03-06,10392.52765274048
2015-03-09,10435.52768325806
2015-03-10,10266.527439117432
2015-03-11,10242.52765274048
2015-03-12,10372.52795791626
2015-03-13,10309.027744293215
2015-03-16,10446.527744293215
2015-03-17,10415.52798843384
2015-03-18,10540.52798843384
2015-03-19,10492.52765274048
2015-03-20,10538.027835845947
2015-03-23,10517.52765274048
2015-03-24,10458.528018951418
2015-03-25,10305.527378082279
2015-03-26,10281.027866363525
2015-03-27,10304.527927398685
2015-03-30,10430.02765274048
2015-03-31,10339.027286529543
2015-04-01,10302.52750015259
2015-04-02,10339.527774810793
2015-04-06,10409.027744293215
2015-04-07,10381.527591705324
2015-04-08,10416.527439117432
2015-04-09,10462.5273475647
2015-04-10,10519.527317047121
2015-04-13,10472.027469635013
2015-04-14,10492.027927398685
2015-04-15,10539.027286529543
2015-04-16,10536.027408599855
2015-04-17,10415.02750015259
2015-04-20,10510.02795791626
2015-04-21,10497.52795791626
2015-04-22,10549.027896881105
2015-04-23,10575.527835845947
2015-04-24,10600.0273475647
2015-04-27,10556.027866363525
2015-04-28,10589.527774810793
2015-04-29,10546.028018951418
2015-04-30,10440.52798843384
2015-05-01,10553.527713775637
2015-05-04,10583.528018951418
2015-05-05,10462.5273475647
