date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,126.05194953592763,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,149.0167125229691,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-39.80579683196811,39.80579683196811
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,105.1281700282234,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-29.088492129152655,29.088492129152655
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-46.95040706580221,76.03889919495487
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,111.25189917033458,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.123729142114826,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,101.55625426335973,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,43.88854249474571,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.841033844926642,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.020881091721094,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.655440131757132,7.655440131757132
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,64.30227080865006,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.5309322855300707,1.5309322855300707
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.619424414680907,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.18559371316951,9.18559371316951
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.758288182145407,21.943881895314917
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-36.74393226090979,58.687814156224704
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,67.8741865735119,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-44.3993723926651,44.3993723926651
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-45.41947478027578,89.81884717294088
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.738185794536548,78.08066137840433
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-151.0584747064131,229.13913608481744
2015-03-06,0,0,1,1,1.0,207.5,0.0,43.888542494747526,185.2505935900699
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-172.49230540792814,357.74289899799805
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-24.49569527256608,382.23859427056414
2015-03-11,0,0,1,1,1.0,204.5,0.0,132.68650857595821,249.55208569460592
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-64.81232200244995,314.36440769705587
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,140.3411700036013,174.02323769345458
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.64030550640564,205.66354319986021
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,127.58288182145589,78.08066137840433
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-48.992169249248036,127.07283062765237
2015-03-19,0,0,1,1,1.0,209.5,0.0,46.44035587199505,80.63247475565731
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-20.92377950770424,101.55625426336155
2015-03-23,0,0,1,1,1.0,210.0,0.0,-60.218746441752955,161.7750007051145
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-156.16210146091726,317.93710216603176
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-25.005746466376877,342.94284863240864
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,23.9856440787662,318.95720455364244
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,128.09293301526122,190.86427153838122
2015-03-30,0,0,1,1,1.0,208.25,0.0,-92.88071174399374,283.74498328237496
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-37.25398345471331,320.99896673708827
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,37.76481335263088,283.2341533844574
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,70.93605114456477,212.29810223989261
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-28.068389741543797,240.3664919814364
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,35.723051169183236,204.64344081225317
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,46.95040706580403,157.69303374644915
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,58.177762962419365,99.51527078402978
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-48.48133935132864,147.99661013535842
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,20.41372831390072,127.5828818214577
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,47.97050945341107,79.61237236804664
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.0618645710565033,82.67423693910314
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-123.50013615867647,206.1743730977796
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,96.96345740677316,109.21091569100645
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.758288182145407,121.96920387315186
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,52.5640850141117,69.40511885904016
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,27.047508649817246,42.35761020922291
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,25.005746466375058,17.351863742847854
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-44.9086448823582,62.26050862520606
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,34.19211888365862,28.068389741547435
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-44.398593688551045,72.46698343009848
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-107.67998340547274,180.14696683557122
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,115.33464483311582,64.8123220024554
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,30.62020311879496,34.19211888366044
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-123.5009148627887,157.69303374644915
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-43.888542494747526,201.58157624119667
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,42.357610209215636,159.22396603198104
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,140.3411700036013,18.882796028379744
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-51.543203922386965,70.42599995076671
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-32.15113540432503,102.57713535509174
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.041762183445826,100.53537317164592
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,111.7627290682558,0.0
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,11.737407090422494,0.0
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,33.682067689849646,0.0
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-3.5726944689740776,3.5726944689740776
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-7.654661427641258,11.227355896615336
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,31.64030550640564,0.0
2015-05-21,0,0,1,1,1.0,213.5,0.0,-26.026627558096152,26.026627558096152
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-116.86635582275812,142.89298338085428
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,102.06630545716507,40.8266779236892
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-12.247458284227832,53.074136207917036
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-67.36413537970293,120.43827158761997
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,21.94466059942897,98.493610988191
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-10.717304702809997,109.21091569100099
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,28.578440935345498,80.6324747556555
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-91.34900075435326,171.98147551000875
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-18.371966130456713,190.35344164046546
2015-06-05,0,0,1,1,1.0,209.7700042724609,0.0,-65.83320309417468,256.18664473464014
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.5309322855264327,257.7175770201666
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,127.58288182145589,130.1346951987107
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,34.7029487815762,95.43174641713449
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-82.6742369390995,178.105983356234
2015-06-12,0,0,1,1,1.0,210.00999450683597,0.0,-45.9295259740793,224.0355093303133
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,58.177762962417546,165.85774636789574
2015-06-16,0,0,1,1,1.0,210.25,0.0,17.35108503873198,148.50666132916376
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,111.76272906825398,36.74393226090979
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-100.53537317163864,137.27930543254843
2015-06-19,0,0,1,1,1.0,210.80999755859372,0.0,55.11589839136468,82.16340704118375
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,7.654661427643077,74.50874561354067
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-78.59071257220785,153.09945818574852
2015-06-24,0,0,1,1,1.0,210.5,0.0,-32.66118659812673,185.76064478387525
2015-06-25,0,0,1,1,1.0,209.8600006103516,0.0,-2.0409834793354094,187.80162826321066
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-224.54633922823086,412.3479674914415
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,21.94466059942897,390.40330689201255
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,84.20439052051734,306.1989163714952
2015-07-01,0,0,1,1,1.0,207.5,0.0,-9.696423611090722,315.89533998258594
2015-07-02,0,0,1,1,1.0,207.30999755859372,0.0,-30.109373220875568,346.0047132034615
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,66.3432542879782,279.6614589154833
2015-07-07,0,0,1,1,1.0,208.0200042724609,0.0,-178.10598335623217,457.7674422717155
2015-07-08,1,0,1,1,1.0,204.52999877929688,0.0,18.882017324260232,438.88542494745525
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,131.66562748423348,307.21979746322177
2015-07-10,1,0,1,1,1.0,207.47999572753903,0.0,116.8663558227563,190.35344164046546
2015-07-13,0,0,1,1,1.0,209.7700042724609,0.0,46.439577167886455,143.913864472579
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-3.571915764861842,147.48578023744085
2015-07-15,0,0,1,1,1.0,210.6100006103516,0.0,86.24615270396134,61.239627533479506
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,9.18559371316951,52.054033820309996
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,5.613677948313125,46.44035587199687
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-42.867661403022794,89.30801727501967
2015-07-21,0,0,1,1,1.0,211.75,0.0,-19.392847222177807,108.70086449719747
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-60.72957633967053,169.430440836868
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-111.25189917033458,280.6823400072026
2015-07-24,0,0,1,1,1.0,208.0,0.0,-61.75045743139526,342.43279743859785
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,129.62464400490353,212.80815343369432
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,73.48786452181594,139.32028891187838
2015-07-29,0,0,1,1,1.0,210.7700042724609,0.0,2.5518133772529836,136.7684755346254
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-16.330982651121303,153.0994581857467
2015-07-31,0,0,1,1,1.0,210.5,0.0,-36.23388106710445,189.33333925285115
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-20.923000803593823,210.25634005644497
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,35.21299997537972,175.04334008106525
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-87.77708498949323,262.8204250705585
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-20.4137283138989,283.2341533844574
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,133.70738966768295,149.52676371677444
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-96.96345740677498,246.49022112354942
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,12.758288182147226,233.7319329414022
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-13.268339375952564,247.00027231735476
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,38.7849157402452,208.21535657710956
2015-08-14,0,0,1,1,1.0,209.4199981689453,0.0,59.70869524794762,148.50666132916194
2015-08-17,0,0,1,1,1.0,210.58999633789065,0.0,-31.13025431260212,179.63691564176406
2015-08-18,0,0,1,1,1.0,209.97999572753903,0.0,-84.71444171431904,264.3513573560831
2015-08-19,0,0,1,1,1.0,208.32000732421875,0.0,-221.9945258509797,486.3458832070628
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-313.34352660533295,799.6894098123958
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-425.10625567358693,1224.7956654859827
2015-08-24,0,0,1,1,1.0,189.5,0.0,-113.80371254758938,1338.599378033572
2015-08-25,0,0,1,1,1.0,187.2700042724609,0.0,366.9284927111694,971.6708853224027
2015-08-26,0,0,1,1,1.0,194.4600067138672,0.0,245.46934003182105,726.2015452905816
2015-08-27,0,0,1,1,1.0,199.2700042724609,0.0,0.5100511938053387,725.6914940967763
2015-08-28,0,0,1,1,1.0,199.27999877929688,0.0,-82.16340704118193,807.8549011379582
2015-08-31,0,0,1,1,1.0,197.6699981689453,0.0,-301.0952896169929,1108.950190754951
2015-09-01,0,0,1,1,1.0,191.7700042724609,0.0,185.76064478387707,923.189545971074
2015-09-02,0,0,1,1,1.0,195.41000366210935,0.0,7.144610233837739,916.0449357372363
2015-09-03,0,0,1,1,1.0,195.5500030517578,0.0,-151.0584747064131,1067.1034104436494
2015-09-04,0,0,1,1,1.0,192.58999633789065,0.0,247.00027231735112,820.1031381262983
2015-09-08,0,0,1,1,1.0,197.42999267578125,0.0,-134.72749205529362,954.8306301815919
2015-09-09,0,0,1,1,1.0,194.7899932861328,0.0,54.095796003750365,900.7348341778415
2015-09-10,0,0,1,1,1.0,195.8500061035156,0.0,45.419474780277596,855.315359397564
2015-09-11,0,0,1,1,1.0,196.7400054931641,0.0,-37.25476215882736,892.5701215563913
2015-09-14,0,0,1,1,1.0,196.00999450683597,0.0,125.03184714831514,767.5382744080762
2015-09-15,0,0,1,1,1.0,198.4600067138672,0.0,87.77630628537736,679.7619681226988
2015-09-16,0,0,1,1,1.0,200.17999267578125,0.0,-22.964762987041468,702.7267311097403
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-218.42183138200198,921.1485624917423
2015-09-18,0,0,1,1,1.0,195.4499969482422,0.0,51.5439826264992,869.6045798652431
2015-09-21,0,0,1,1,1.0,196.4600067138672,0.0,-130.1346951987107,999.7392750639538
2015-09-22,0,0,1,1,1.0,193.91000366210935,0.0,-15.82015275320191,1015.5594278171557
2015-09-23,0,0,1,1,1.0,193.6000061035156,0.0,-35.72382987329547,1051.2832576904511
2015-09-24,0,0,1,1,1.0,192.8999938964844,0.0,-2.551034673140748,1053.8342923635919
2015-09-25,0,0,1,1,1.0,192.8500061035156,0.0,-247.00105102146154,1300.8353433850534
2015-09-28,0,0,1,1,1.0,188.00999450683597,0.0,5.613677948307668,1295.2216654367458
2015-09-29,0,0,1,1,1.0,188.1199951171875,0.0,179.1268644479569,1116.0948009887888
2015-09-30,0,0,1,1,1.0,191.6300048828125,0.0,25.516576364290813,1090.578224624498
2015-10-01,0,0,1,1,1.0,192.1300048828125,0.0,146.46489914571612,944.1133254787819
2015-10-02,0,0,1,1,1.0,195.0,0.0,177.08510226450926,767.0282232142727
2015-10-05,0,0,1,1,1.0,198.47000122070312,0.0,-34.70294878157438,801.731171995847
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,82.67423693909768,719.0569350567494
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,91.85983065227083,627.1971044044785
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,6.123729142114826,621.0733752623637
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,9.696423611087084,611.3769516512766
2015-10-12,0,0,1,1,1.0,201.5200042724609,0.0,-64.81232200244995,676.1892736537266
2015-10-13,0,0,1,1,1.0,200.25,0.0,-48.992169249248036,725.1814429029746
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,156.16210146091544,569.0193414420592
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,46.95040706580221,522.068934376257
2015-10-16,0,0,1,1,1.0,203.2700042724609,0.0,5.102848050393732,516.9660863258632
2015-10-19,0,0,1,1,1.0,203.3699951171875,0.0,-13.268339375948926,530.2344257018121
2015-10-20,0,0,1,1,1.0,203.1100006103516,0.0,-64.30149210453601,594.5359178063482
2015-10-21,0,0,1,1,1.0,201.8500061035156,0.0,174.02245898934234,420.5134588170058
2015-10-22,0,0,1,1,1.0,205.25999450683597,0.0,114.82459363931048,305.68886517769533
2015-10-23,0,0,1,1,1.0,207.50999450683597,0.0,-26.02662755809797,331.7154927357933
