date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,0,0,0.0,199.4499969482422,0.0,0.0,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,0,0,0,0,0.0,205.5500030517578,0.0,0.0,0.0
2015-02-09,0,0,0,0,0.0,204.6300048828125,0.0,0.0,0.0
2015-02-10,0,0,0,0,0.0,206.80999755859372,0.0,0.0,0.0
2015-02-11,0,0,0,0,0.0,206.92999267578125,0.0,0.0,0.0
2015-02-12,0,0,0,0,0.0,208.9199981689453,0.0,0.0,0.0
2015-02-13,0,0,0,0,0.0,209.77999877929688,0.0,0.0,0.0
2015-02-17,0,0,0,0,0.0,210.1100006103516,0.0,0.0,0.0
2015-02-18,0,0,0,0,0.0,210.1300048828125,0.0,0.0,0.0
2015-02-19,0,0,0,0,0.0,209.97999572753903,0.0,0.0,0.0
2015-02-20,0,0,0,0,0.0,211.2400054931641,0.0,0.0,0.0
2015-02-23,0,0,0,0,0.0,211.2100067138672,0.0,0.0,0.0
2015-02-24,0,0,0,0,0.0,211.80999755859372,0.0,0.0,0.0
2015-02-25,0,0,0,0,0.0,211.6300048828125,0.0,0.0,0.0
2015-02-26,0,0,0,0,0.0,211.3800048828125,0.0,0.0,0.0
2015-02-27,0,0,0,0,0.0,210.66000366210935,0.0,0.0,0.0
2015-03-02,-1,-1,-1,-1,-1.0,211.9900054931641,10000.0,30.99911991504814,0.0
2015-03-03,0,0,-1,-1,-1.0,211.1199951171875,0.0,42.286771981656784,0.0
2015-03-04,0,0,-1,-1,-1.0,210.22999572753903,0.0,-11.021102937962496,11.021102937962496
2015-03-05,1,1,0,0,0.0,210.4600067138672,10062.264788958742,-10.06226478895951,21.083367726922006
2015-03-06,1,1,1,1,1.0,207.5,10052.202524169783,31.56830545586672,0.0
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-163.57839576433616,163.57839576433616
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-23.22982770937051,186.80822347370668
2015-03-11,0,0,1,1,1.0,204.5,0.0,125.82964881300904,60.97857466069763
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-61.463006328600386,122.44158098929802
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,133.08873920253245,0.0
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-30.0052248938955,30.0052248938955
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,120.98976291139115,0.0
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-46.460393881654454,46.460393881654454
2015-03-19,0,0,1,1,1.0,209.5,0.0,44.04045093084278,2.4199429508116737
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-19.842498348563822,22.262441299375496
2015-03-23,0,0,1,1,1.0,210.0,0.0,-57.10681363198091,79.36925493135641
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-148.09209011238636,227.46134504374277
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-23.713520914374385,251.17486595811715
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,22.74613450437755,228.4287314537396
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,121.47345611639139,106.95527533734821
2015-03-30,0,0,1,1,1.0,208.25,0.0,-88.0809018616892,195.0361771990374
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-35.32880400051181,230.36498119954922
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,35.8132356684182,194.55174553113102
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,67.27027864021693,127.28146689091409
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-26.617895533088813,153.8993624240029
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,33.876985922606764,120.02237650139614
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,44.524144135846655,75.49823236554948
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,55.17130234907745,20.326930016472033
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-45.97596221374624,66.30289223021828
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,19.358805143567224,46.94408708665105
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,45.49153054583803,1.4525565408130205
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.9036361558082717,4.356192696621292
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-117.11800188267989,121.47419457930118
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,91.95266289040228,29.521531688898904
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.09897629113948,41.62050798003838
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,49.84772324246296,0.0
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,25.649770660180366,0.0
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,23.713520914374385,0.0
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-42.58789439003522,42.58789439003522
