date,account_value
2018-01-30,14136.133120446648
2018-01-31,14121.996987326202
2018-02-01,14091.860008345904
2018-02-02,13785.08131408859
2018-02-05,13771.2962327745
2018-02-06,13486.470870714375
2018-02-07,13559.633029794246
2018-02-08,14068.239988570724
2018-02-09,13856.9135940075
2018-02-12,13653.431768174018
2018-02-13,13619.47037866725
2018-02-14,13435.658917075427
2018-02-15,13264.218210430241
2018-02-16,13260.332339452038
2018-02-20,13343.357699959346
2018-02-21,13409.730635631584
2018-02-22,13392.35056608472
2018-02-23,13178.885331075307
2018-02-26,13025.848755454366
2018-02-27,13188.496154068405
2018-02-28,13322.096723202943
2018-03-01,13515.809365588746
2018-03-02,13446.136337574528
2018-03-05,13290.726424257713
2018-03-06,13257.034394430957
2018-03-07,13261.892882888287
2018-03-08,13197.71737215892
2018-03-09,12968.045845457204
2018-03-12,12984.321871118096
2018-03-13,13068.235492365733
2018-03-14,13135.296311222675
2018-03-15,13149.609528531488
2018-03-16,13187.862354368328
2018-03-19,13366.298739958753
2018-03-20,13343.566693171584
2018-03-21,13369.176270526701
2018-03-22,13703.367582880846
2018-03-23,13995.449629288882
2018-03-26,13612.547692112765
2018-03-27,13844.120665582868
2018-03-28,13885.027200716433
2018-03-29,13707.60968008498
2018-04-02,14003.48322897808
2018-04-03,13824.00086794349
2018-04-04,13676.096269364292
2018-04-05,13568.164435147672
2018-04-06,13870.542507788901
2018-04-09,13802.183207793872
2018-04-10,13582.723529362824
2018-04-11,13653.92764248468
2018-04-12,13541.595262503992
2018-04-13,13581.31409101298
2018-04-16,13469.652141446986
2018-04-17,13325.54777302093
2018-04-18,13315.683336158354
2018-04-19,13389.552650564092
2018-04-20,13503.088187966816
2018-04-23,13505.112968952013
2018-04-24,13686.991292728957
2018-04-25,13653.161874408752
2018-04-26,13514.367453641147
2018-04-27,13501.680765591944
2018-04-30,13605.515853405297
2018-05-01,13581.340552572401
2018-05-02,13672.572979934786
2018-05-03,13702.703396434388
2018-05-04,13525.302174975895
2018-05-07,13511.77687280092
2018-05-08,13498.265095928118
2018-05-09,13628.736176942824
2018-05-10,13756.173154442375
2018-05-11,13798.147491881462
2018-05-14,13804.721897260184
2018-05-15,13709.649205018197
2018-05-16,13767.298715093832
2018-05-17,13755.66849938161
2018-05-18,13721.279420730416
2018-05-21,13824.443570108706
2018-05-22,13786.009534533185
2018-05-23,13823.937371760298
2018-05-24,13795.618043427065
2018-05-25,13762.747559821095
2018-05-29,13604.461805533918
2018-05-30,13786.009534533185
2018-05-31,13701.557747881894
2018-06-01,13836.075329108573
2018-06-04,13901.81629632051
2018-06-05,13911.931003562799
2018-06-06,14028.242420410888
2018-06-07,14014.214177990478
2018-06-08,13958.810243536496
2018-06-11,13940.244904787694
2018-06-12,13922.22828564131
2018-06-13,13966.653162009396
2018-06-14,13931.488511620215
2018-06-15,14011.460045976246
2018-06-18,14040.279137047179
2018-06-19,14094.09263769306
2018-06-20,14070.048206678835
2018-06-21,14158.25104708921
2018-06-22,14132.43743209639
2018-06-25,14324.819975092285
2018-06-26,14310.495155117193
2018-06-27,14177.751615919156
2018-06-28,14258.812904731245
2018-06-29,14279.340463729515
2018-07-02,14309.86916384393
2018-07-03,14259.338181497224
2018-07-05,14375.665299423332
2018-07-06,14497.258035816949
2018-07-09,14627.796540741858
2018-07-10,14613.168744201115
2018-07-11,14613.168744201115
2018-07-12,14613.168744201115
2018-07-13,14613.168744201115
2018-07-16,14613.168744201115
2018-07-17,14539.500519616211
2018-07-18,14508.915244813215
2018-07-19,14563.634574746102
2018-07-20,14580.279109500258
2018-07-23,14553.169448078012
2018-07-24,14479.937552304784
2018-07-25,14356.532114119604
2018-07-26,14390.400882689055
2018-07-27,14487.913849873934
2018-07-30,14473.42593602406
2018-07-31,14530.225890841835
2018-08-01,14505.951109511216
2018-08-02,14584.974577908848
2018-08-03,14647.468624073234
2018-08-06,14701.18333564821
2018-08-07,14749.731322127296
2018-08-08,14743.533773903675
2018-08-09,14723.391742176904
2018-08-10,14624.743229798521
2018-08-13,14569.996118913661
2018-08-14,14662.96249463229
2018-08-15,14553.46827286257
2018-08-16,14671.226417657834
2018-08-17,14722.874754430883
2018-08-20,14754.381059477164
2018-08-21,14788.984562453103
2018-08-22,14780.20522786369
2018-08-23,14760.578607700785
2018-08-24,14849.413809997715
2018-08-27,14966.654967046963
2018-08-28,14973.886490762621
2018-08-29,15054.457770034005
2018-08-30,14993.511534743371
2018-08-31,14994.028522489387
2018-09-04,14968.204354102863
2018-09-05,14927.918714467174
2018-09-06,14882.984913663766
2018-09-07,14854.06197116543
2018-09-10,14879.886139551954
2018-09-11,14928.95111377706
2018-09-12,14932.56687563489
2018-09-13,15020.885090185802
2018-09-14,15023.468452733745
2018-09-17,14943.929572772247
2018-09-18,15025.01783978965
2018-09-19,15041.028698094726
2018-09-20,15162.918016311687
2018-09-21,15080.797349984397
2018-09-24,15030.698400267253
2018-09-25,15016.753916764104
2018-09-26,14971.820115960696
2018-09-27,15013.655142652295
2018-09-28,15015.2045297082
2018-10-01,15067.369854227267
2018-10-02,15058.588943455698
2018-10-03,15066.852866481247
2018-10-04,14949.09472168598
2018-10-05,14865.424668302785
2018-10-08,14865.424668302785
2018-10-09,14843.731673337958
2018-10-10,14373.731493466777
2018-10-11,14359.357761973311
2018-10-12,14359.357761973311
2018-10-15,14359.357761973311
2018-10-16,14359.357761973311
2018-10-17,14342.439514765565
2018-10-18,14549.56071328358
2018-10-19,14557.456318752871
2018-10-22,14622.799680463619
2018-10-23,14697.241612857431
2018-10-24,15142.546304046235
2018-10-25,14870.881129238025
2018-10-26,15132.421002148898
2018-10-29,15216.258783293526
2018-10-30,14990.776971464382
2018-10-31,14830.662463535164
2018-11-01,14672.8367252959
2018-11-02,14759.743686655878
2018-11-05,14678.315115038009
2018-11-06,14585.432430585075
2018-11-07,14273.174462445215
2018-11-08,14299.079085445614
2018-11-09,14438.755866389203
2018-11-12,14708.546965045418
