date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,14136.133120446648,-14.136133120446175,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,14121.996987326202,-30.1369789802975,30.1369789802975
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-306.7786942573148,336.9156732376123
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,13785.08131408859,-13.78508131408853,350.7007545517008
2018-02-05,-1,-1,-1,-1,-1.0,263.92999267578125,13771.2962327745,-284.8253620601263,635.5261166118271
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,73.16215907987134,562.3639575319557
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,508.60695877647777,53.75699875547798
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-211.3263945632243,265.0833933187023
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-203.4818258334817,468.565219152184
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-33.961389506766864,502.52660865895086
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-183.8114615918239,686.3380702507748
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-171.44070664518586,857.7787768959606
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-3.8858709782034566,861.6646478741641
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,83.0253605073085,778.6392873668556
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,66.37293567223787,712.2663516946177
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-17.380069546863524,729.6464212414812
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-213.46523500941294,943.1116562508942
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-153.03657562094122,1096.1482318718354
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,162.64739861403905,933.5008332577963
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,133.6005691345381,799.9002641232582
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,193.7126423858026,606.1876217374556
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-69.67302801421829,675.8606497516739
