date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-241.69843949843562,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,78.95038524557458,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,20.776639642263035,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-252.7805116172658,252.7805116172658
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-175.21446073573316,427.99497235299896
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.6921671820200572,427.3028051709789
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-11.079958631258705,438.3827638022376
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-166.90422757634042,605.286991378578
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,261.0907447766549,344.1962466019231
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,218.15207438430116,126.04417221762196
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,214.69018173041331,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-54.71185294942006,54.71185294942006
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-6.232674869543189,60.94452781896325
2016-02-19,0,0,1,1,1.0,192.0,0.0,192.5281509803226,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-170.36612023023008,170.36612023023008
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,60.943471075175694,109.42264915505439
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,162.05588707083916,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-31.164431091499864,31.164431091499864
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-105.95969975738444,137.1241308488843
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,315.1093738002746,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,61.63669500098149,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,54.01862902361427,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,45.01517193841573,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,11.081015375049901,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-151.66809562160233,151.66809562160233
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,67.87042661431406,83.79766900728828
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,11.079958631258705,72.71771037602957
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,223.00041488980605,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-18.00585742660951,18.00585742660951
2016-03-14,1,0,1,1,1.0,202.5,0.0,-22.854197932112584,40.86005535872209
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,81.02794353542049,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,89.33923343859533,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-17.313690244589452,17.313690244589452
