date,account_value
2014-01-02,10000.0
2014-01-03,9991.638354516595
2014-01-06,10020.593224376851
2014-01-07,9959.050038124049
2014-01-08,9956.878427539199
2014-01-09,9950.368092066668
2014-01-10,9923.27604206357
2014-01-13,10055.305998076414
2014-01-14,10045.250692078338
2014-01-15,9981.114361672393
2014-01-16,9994.086972022185
2014-01-17,10036.356659234863
2014-01-21,10026.320302575628
2014-01-22,10009.767436206672
2014-01-23,9999.757668770466
2014-01-24,10202.898653547407
2014-01-27,10192.695754893859
2014-01-28,10243.137765553232
2014-01-29,10144.750493871923
2014-01-30,10134.605743378052
2014-01-31,10183.784454854806
2014-02-03,10173.60067039995
2014-02-04,10092.235741935141
2014-02-05,10082.143506193206
2014-02-06,10204.883406421774
2014-02-07,10331.380549151938
2014-02-10,10321.049168602785
2014-02-11,10197.889123814683
2014-02-12,10192.845007404374
2014-02-13,10140.221602802088
2014-02-14,10084.258960586667
2014-02-18,10072.202938253731
2014-02-19,10138.899092799249
2014-02-20,10079.069405718703
2014-02-21,10090.566810251887
2014-02-24,10034.596277367167
2014-02-25,10038.395397052855
2014-02-26,10037.851781021878
2014-02-27,9985.17810961623
2014-02-28,9959.92305981665
2014-03-03,10029.961576980058
2014-03-04,9888.984379874992
2014-03-05,9880.022287856133
2014-03-06,9857.394659518803
2014-03-07,9853.203939713914
2014-03-10,9858.437288348476
2014-03-11,9907.164035383897
2014-03-12,9904.51815359498
2014-03-13,10015.579391903948
2014-03-14,10005.563812512044
2014-03-17,9905.162041389482
2014-03-18,9895.256879348091
2014-03-19,9938.038599073026
2014-03-20,9928.100560473953
2014-03-21,10000.053672061156
2014-03-24,9990.053618389094
2014-03-25,9932.700651462861
2014-03-26,9922.767950811398
2014-03-27,9891.944477094887
2014-03-28,9882.052532617792
2014-03-31,9953.067510795423
2014-04-01,9943.114443284627
2014-04-02,9899.92858547357
2014-04-03,9913.032048425639
2014-04-04,10030.22533583262
2014-04-07,10020.195110496787
2014-04-08,9968.904269609762
2014-04-09,9958.935365340152
2014-04-10,10157.963576624315
2014-04-11,10147.80561304769
2014-04-14,10057.789306848883
2014-04-15,10047.731517542034
2014-04-16,9932.511095076085
2014-04-17,9918.636930481114
2014-04-21,9884.047878024605
2014-04-22,9839.129671623106
2014-04-23,9862.171031412825
2014-04-24,9842.178109523882
2014-04-25,9922.873622708954
2014-04-28,9891.446220697118
2014-04-29,9845.397902583441
2014-04-30,9816.032263228817
2014-05-01,9814.989500834761
2014-05-02,9829.06101930563
2014-05-05,9810.245385932934
2014-05-06,9895.63333095778
2014-05-07,9837.354836829143
2014-05-08,9847.827431044216
2014-05-09,9833.134709214757
2014-05-12,9823.301574505542
2014-05-13,9804.687382271892
2014-05-14,9851.140888782504
2014-05-15,9841.289747893721
2014-05-16,9797.347435117388
2014-05-19,9787.550087682272
2014-05-20,9839.41115978693
2014-05-21,9829.571748627144
2014-05-22,9795.859147344237
2014-05-23,9786.063288196894
2014-05-27,9716.186728005718
2014-05-28,9723.289172561306
2014-05-29,9672.991539155277
2014-05-30,9657.403849611439
2014-06-02,9646.377065739214
2014-06-03,9651.377321943846
2014-06-04,9631.85433851415
2014-06-05,9569.034920305112
2014-06-06,9523.26850970222
2014-06-09,9513.520200808618
2014-06-10,9512.547140943716
2014-06-11,9545.617730575457
2014-06-12,9613.199298405343
2014-06-13,9583.89321561104
2014-06-16,9575.994839602223
2014-06-17,9549.379371908539
2014-06-18,9479.28984549193
2014-06-19,9468.663862633593
2014-06-20,9494.686943993798
2014-06-23,9497.59425250229
2014-06-24,9554.809059005825
2014-06-25,9545.25424994682
2014-06-26,9542.534813401977
2014-06-27,9532.992278588576
2014-06-30,9528.32295712804
2014-07-01,9518.794634170912
2014-07-02,9499.62336955916
2014-07-03,9452.903060963596
2014-07-07,9485.811871714714
2014-07-08,9546.80562999472
2014-07-09,9537.258824364726
2014-07-10,9565.42251610189
2014-07-11,9555.857093585788
2014-07-14,9594.370463053347
2014-07-15,9576.404792442825
2014-07-16,9611.85011444986
2014-07-17,9502.602478442395
2014-07-18,9599.711488226809
2014-07-21,9581.745817616289
2014-07-22,9623.502721458904
2014-07-23,9644.866822152748
2014-07-24,9645.35210048381
2014-07-25,9600.19676655787
2014-07-28,9604.081215855202
2014-07-29,9562.809590343646
2014-07-30,9564.266166219775
2014-07-31,9375.38917182441
2014-08-01,9346.742191749914
2014-08-04,9414.232923914764
2014-08-05,9322.950217634869
2014-08-06,9325.864110270079
2014-08-07,9275.367010287731
2014-08-08,9382.672792088008
2014-08-11,9409.863196286371
2014-08-12,9396.75327251825
2014-08-13,9460.359555385772
2014-08-14,9505.029610980648
2014-08-15,9503.087756773457
2014-08-18,9582.717115161358
2014-08-19,9632.728195929696
2014-08-20,9623.095467733767
2014-08-21,9585.441849291805
2014-08-22,9600.336403534026
2014-08-25,9551.657820711082
2014-08-26,9545.455212446468
2014-08-27,9549.267192121335
2014-08-28,9554.512761257633
2014-08-29,9527.301098072527
2014-09-02,9532.048187046505
2014-09-03,9537.27490114493
2014-09-04,9551.069143984507
2014-09-05,9508.134706912282
2014-09-08,9532.7196139568
2014-09-09,9593.073816066395
2014-09-10,9583.480742250329
2014-09-11,9562.891336654602
2014-09-12,9553.328445317948
2014-09-15,9536.585574321047
2014-09-16,9608.476611956152
2014-09-17,9621.41720349824
2014-09-18,9672.69982804174
2014-09-19,9619.02068931438
2014-09-22,9544.733137495416
2014-09-23,9490.095978145271
2014-09-24,9564.383529964238
2014-09-25,9410.057377335803
2014-09-26,9484.82393946616
2014-09-29,9467.570061181195
2014-09-30,9442.648361346712
2014-10-01,9314.682402113836
2014-10-02,9316.120164361464
2014-10-03,9418.68468213501
2014-10-06,9407.66086315194
2014-10-07,9262.441025634102
2014-10-08,9424.435731125512
2014-10-09,9415.011295394386
2014-10-10,9512.955555914306
2014-10-13,9503.442600358392
2014-10-14,9479.248487244695
2014-10-15,9469.76923875745
2014-10-16,9452.180935664044
2014-10-17,9563.818712738857
2014-10-20,9656.681267218772
2014-10-21,9847.988303747334
2014-10-22,9777.960625939564
2014-10-23,9891.62784290308
2014-10-24,9881.736215060178
2014-10-27,9885.423141234955
2014-10-28,9772.035082239547
2014-10-29,9786.810750262559
2014-10-30,9724.071406320774
2014-10-31,9612.872337240413
2014-11-03,9607.62874998897
2014-11-04,9640.960318916108
2014-11-05,9580.066534461585
2014-11-06,9541.716081538172
2014-11-07,9532.791890520863
2014-11-10,9502.788049164239
2014-11-11,9493.470818801297
2014-11-12,9503.699197608683
2014-11-13,9492.98234067931
2014-11-14,9490.657652488693
2014-11-17,9484.617273587395
2014-11-18,9429.854226630438
2014-11-19,9444.993458521294
2014-11-20,9428.424881435198
2014-11-21,9377.976486856945
2014-11-24,9351.659263484013
2014-11-25,9358.42705200423
2014-11-26,9334.478643433498
2014-11-28,9354.259000804132
2014-12-01,9419.269406195543
2014-12-02,9358.384657498575
2014-12-03,9322.232567016586
2014-12-04,9332.546067751755
2014-12-05,9317.266132134522
2014-12-08,9379.530527504037
2014-12-09,9370.150996976534
2014-12-10,9210.714678674198
2014-12-11,9257.411984760414
2014-12-12,9107.7989408512
2014-12-15,9045.233322611186
2014-12-16,8972.694147115906
2014-12-17,9148.60218383033
2014-12-18,9374.835280965892
2014-12-19,9365.460445684927
2014-12-22,9313.056725024437
2014-12-23,9300.487946409761
2014-12-24,9299.592401307957
2014-12-26,9269.603905602662
2014-12-29,9257.151987795456
2014-12-30,9306.82602461395
2014-12-31,9399.17756765917
