date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-240.54894705312654,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,78.57490548830901,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,20.67782812176847,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-251.5783139984942,251.5783139984942
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-174.38115912508692,425.9594731235811
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.6888753074490523,425.27059781613207
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-11.027263509324257,436.2978613254563
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-166.11044856358603,602.4083098890424
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,259.84902455999327,342.5592853290491
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,217.11456598352925,125.44471934551984
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,213.6691377282532,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-54.45164911126267,54.45164911126267
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-6.203032921124759,60.65468203238743
2016-02-19,0,0,1,1,1.0,192.0,0.0,191.61250727355946,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-169.5558768188621,169.5558768188621
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,60.65363031436209,108.9022465045
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,161.28516625736484,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-31.016216323641856,31.016216323641856
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-105.45576653120588,136.47198285484774
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,313.610746645787,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,61.34355733983466,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,53.7617220857901,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,44.80108449881482,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,11.028315227351413,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-150.94677805549145,150.94677805549145
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,67.54764197898476,83.3991360765067
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,11.027263509322438,72.37187256718425
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,221.93984828975226,0.0
