date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,1,1,1,1.0,193.6499938964844,10000.0,-190.04132992662926,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,58.81019499889953,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.476532824794049,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-188.2963728915638,188.2963728915638
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-130.51736949026963,318.81374238183344
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5155957988026785,318.29814658303076
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.253468626622634,326.5516152096534
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-124.32707122801185,450.87868643766524
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,194.48667115381795,256.3920152838473
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,162.5016267374649,93.89038854638238
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,159.92286057429737,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-40.75489601093432,40.75489601093432
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.642723696691974,45.39761970762629
2016-02-19,0,0,1,1,1.0,192.0,0.0,143.4143489827402,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-126.9058373911812,126.9058373911812
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,45.396832538470335,81.50900485271086
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,120.71553912892523,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-23.214405652614005,23.214405652614005
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-78.92945152039101,102.14385717300502
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,234.72518419679727,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,45.91321550642715,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,40.23851304297568,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,33.531831812759265,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.254255795782228,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-112.97766630110709,112.97766630110709
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,50.5567263722769,62.420939928830194
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.253468626620815,54.16747130220938
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,166.11315883655334,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.412575291273242,13.412575291273242
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.02410739035986,30.4366826816331
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,60.357769564463524,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,66.54885499587363,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.896979492470564,12.896979492470564
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.960149856835415,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.674702463455105,5.674702463455105
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-69.64321695784383,75.31791942129894
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.643510865849748,79.96143028714869
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.191085431415559,73.77034485573313
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,96.98475050834895,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,46.429598474385784,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-25.793958984941128,25.793958984941128
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,72.22277029017278,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-34.563810579522396,34.563810579522396
2016-04-04,1,0,1,1,1.0,206.25,0.0,-106.2709850708925,140.8347956504149
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,115.04083666547376,25.793958984941128
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-127.42222035914165,153.21617934408278
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,28.37351231726643,124.84266702681634
2016-04-08,1,0,1,1,1.0,204.5,0.0,-24.761980218179815,149.60464724499616
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,98.0167292751139,51.587917969882255
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,107.30296383765199,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5155957988026785,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-11.865000725709251,11.865000725709251
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,75.31870659046035,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,34.04742761156194,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,10.318213329299397,0.0
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-58.294599200096854,58.294599200096854
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,58.294599200096854
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-18.57168195592203,76.86628115601889
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,15.992128623596727,60.87415253242216
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,22.183214055010467,38.69093847741169
2016-04-27,1,0,1,1,1.0,209.3500061035156,0.0,-98.01751644426986,136.70845492168155
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-57.7782162321364,194.48667115381795
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,84.60415398384066,109.88251716997729
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-93.37400557842193,203.25652274839922
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-59.32657796685635,262.58310071525557
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-2.0631703643666697,264.64627107962224
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,38.69093847741169,225.95533260221055
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,8.769851594581269,217.18548100762928
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,132.0649440558318,85.12053695179748
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-100.5962826074392,185.71681955923668
2016-05-11,0,0,1,1,1.0,206.5,0.0,3.0951491311279824,182.6216704281087
2016-05-12,0,0,1,1,1.0,206.55999755859372,0.0,-92.85840977961743,275.48008020772613
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,104.207814706524,171.27226550120213
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-99.5643038406779,270.83656934188
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.0951491311279824,267.74142021075204
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-36.62776811304502,304.36918832379706
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,66.54885499587726,237.8203333279198
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.444554058036374,252.26488738595617
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,137.22326355132464,115.04162383463154
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,72.73915325813141,42.30247057650013
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.0951491311279824,39.207321445372145
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,46.42959847438942,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-20.635639489448295,20.635639489448295
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,22.18321405500683,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,33.016236013958405,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-32.50064021515573,32.50064021515573
2016-06-03,1,0,1,1,1.0,210.27999877929688,0.0,55.19945006896887,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.023320221203903,0.0
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,35.59578934628371,0.0
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-14.960149856835415,14.960149856835415
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-103.69143173856537,118.65158159540078
2016-06-10,1,0,1,1,1.0,210.07000732421875,0.0,-83.5729623862353,202.2245439816361
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-21.151235288249154,223.37577926988524
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-14.960149856835415,238.33592912672066
2016-06-15,0,0,1,1,1.0,207.75,0.0,31.984257247195274,206.35167187952538
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-95.43717594278678,301.78884782231216
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,68.61202536024211,233.17682246207005
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,30.4366826816331,202.74013978043695
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-17.539703189164356,220.2798429696013
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,139.80281688365176,80.47702608594955
2016-06-23,0,0,1,1,1.0,210.80999755859372,0.0,-390.5201297040403,470.99715578998985
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-187.779989923607,658.7771457135968
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,185.71603239008255,473.0611133235143
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,178.4945425302194,294.5665707932949
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,145.47751934710323,149.08905144619166
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,22.698809853813145,126.39024159237852
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-77.89747275362606,204.28771434600458
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,64.48489746235282,139.80281688365176
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.70668123021278,146.50949811386454
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,160.95405217190273,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,38.69093847741169,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,79.96143028714687,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.5475745655639912,1.5475745655639912
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,61.905344130025696,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-14.960149856835415,14.960149856835415
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,29.921086882830423,0.0
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-11.349404926904754,11.349404926904754
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,46.42881130523165,0.0
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-42.30168340734417,42.30168340734417
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,50.0403434043219,0.0
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-30.437469850790876,30.437469850790876
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,5.159106664650608,25.27836318614027
2016-07-26,1,0,1,1,1.0,216.75,0.0,-11.865000725709251,37.14336391184952
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,12.896979492472383,24.246384419377137
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,18.055298987965216,6.191085431411921
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-9.285447393383947,15.476532824795868
2016-08-01,0,0,1,1,1.0,216.94000244140625,0.0,-71.7071744913701,87.18370731616596
2016-08-02,0,0,1,1,1.0,215.5500030517578,0.0,32.49985304599795,54.68385427016801
2016-08-03,0,0,1,1,1.0,216.17999267578125,0.0,11.865787894867026,42.81806637530099
2016-08-04,0,0,1,1,1.0,216.41000366210935,0.0,91.31004804489748,0.0
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-6.705894061056824,6.705894061056824
2016-08-08,0,0,1,1,1.0,218.0500030517578,0.0,6.705894061056824,0.0
2016-08-09,0,0,1,1,1.0,218.17999267578125,0.0,-27.85712934930598,27.85712934930598
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,52.103513768684934,0.0
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-9.801043192186626,9.801043192186626
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,32.49985304599977,0.0
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-58.29381203093908,58.29381203093908
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,21.15044811909138,37.1433639118477
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,25.27836318614027,11.865000725707432
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-16.508511591559,28.37351231726643
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.5155957988026785,28.88910811606911
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,22.698809853813145,6.190298262255965
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-57.77821623213822,63.968514494394185
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-7.738659996975912,71.7071744913701
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-21.151235288249154,92.85840977961925
2016-08-26,1,0,1,1,1.0,217.2899932861328,0.0,55.19945006897069,37.65895971064856
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-18.57168195592567,56.23064166657423
2016-08-30,0,0,1,1,1.0,218.0,0.0,-31.984257247197093,88.21489891377132
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.5155957988008595,87.69930311497046
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,50.555939203119124,37.14336391185134
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,34.04821478071972,3.0951491311316204
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.0319787667613127,4.127127897892933
2016-09-07,0,0,1,1,1.0,219.00999450683597,0.0,-25.793958984941128,29.92108688283406
2016-09-08,0,0,1,1,1.0,218.50999450683597,0.0,-269.8045905751205,299.7256774579546
2016-09-09,1,0,1,1,1.0,213.27999877929688,0.0,157.85890304077475,141.86677441717984
2016-09-12,1,0,1,1,1.0,216.33999633789065,0.0,-160.43845637310187,302.3052307902817
2016-09-13,1,0,1,1,1.0,213.22999572753903,0.0,-4.127127897887476,306.4323586881692
2016-09-14,1,0,1,1,1.0,213.1499938964844,0.0,109.88251716997729,196.5498415181919
2016-09-15,1,0,1,1,1.0,215.27999877929688,0.0,-98.53311224307254,295.08295376126443
2016-09-16,1,0,1,1,1.0,213.3699951171875,0.0,2.0639575335226255,293.0189962277418
2016-09-19,1,0,1,1,1.0,213.41000366210935,0.0,0.5155957988026785,292.50340042893913
2016-09-20,1,0,1,1,1.0,213.4199981689453,0.0,123.81147542921099,168.69192499972814
