fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,
fold1,rl_only,0.2446490969953163,0.2457348132307406,0.1081612071198391,2.27193112738169,3.147430274675791,4.063252798992729,-0.0604773626912058,12.295154668511614,12.344139348465845,35.0
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,
fold2,rl_only,-0.1221120931242574,-0.1225674846405224,0.1123939023312499,-1.0905172086586044,-1.8062840733641532,-0.7024674795683895,-0.174481364910772,1.0617281520061437,1.0659581446436184,251.0
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,
fold3,rl_only,0.0307803548128196,0.0309048614672093,0.1551122558798104,0.1992419057534447,0.2802375289863628,0.2515512389627178,-0.1228571228456154,18.96096942389114,19.036511134743296,24.2
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,
fold4,rl_only,0.0656122210283023,0.0658820524467473,0.129305137535555,0.5095083900176187,0.6651401636785987,0.7170816281561225,-0.0918752480329946,42.5557018453027,42.72524647416845,11.0
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,
fold5,rl_only,-0.1244504508684219,-0.125380865190872,0.0676596468480043,-1.853111433947281,-2.7873108548271497,-0.9735245820473788,-0.1287906515182069,16.364642610676352,16.495559751561764,26.77777777777778
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,
fold6,rl_only,-0.1327709609068912,-0.1337587071918329,0.1582445338802709,-0.8452658926787058,-1.0966077029111612,-0.6448489167900392,-0.2074264276625657,100.7994216715818,101.60581704495446,4.02
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,
fold7,rl_only,0.2852271755515856,0.2865127149213478,0.1257024128581388,2.279293677876263,2.8178423732108144,4.329052939876455,-0.0661836939627549,0.8605957370124182,0.8640244052873681,251.0
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,
fold8,rl_only,0.0543534897908204,0.1276776601596143,0.4516745457640836,0.2826762352605592,0.3724628583019639,0.4829849246701258,-0.2643512325914043,32.807793044043294,74.48255718107126,6.0
