date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.429013095021,fold1
2013-01-04,10011.202763673258,fold1
2013-01-07,9983.844560930062,fold1
2013-01-08,9955.118134955143,fold1
2013-01-09,9980.424524675027,fold1
2013-01-10,10059.76477373825,fold1
2013-01-11,10059.081183946659,fold1
2013-01-14,10052.241111436591,fold1
2013-01-15,10059.081183946659,fold1
2013-01-16,10057.712960714938,fold1
2013-01-17,10122.689474966433,fold1
2013-01-18,10145.260461871412,fold1
2013-01-22,10135.11520140954,fold1
2013-01-23,10141.273898750018,fold1
2013-01-24,10143.99022482357,fold1
2013-01-25,10133.846234598746,fold1
2013-01-28,10111.584640732724,fold1
2013-01-29,10101.473056091992,fold1
2013-01-30,10051.852983981318,fold1
2013-01-31,10027.069284905268,fold1
2013-02-01,10130.22073910748,fold1
2013-02-04,10016.352064875104,fold1
2013-02-05,10117.494168077952,fold1
2013-02-06,10124.862129092395,fold1
2013-02-07,10111.466115079867,fold1
2013-02-08,10167.729987162696,fold1
2013-02-11,10165.720636163334,fold1
2013-02-12,10182.465909191584,fold1
2013-02-13,10191.17275617203,fold1
2013-02-14,10200.550068185836,fold1
2013-02-15,10188.493962189666,fold1
2013-02-19,10264.852366316467,fold1
2013-02-20,10136.918235088562,fold1
2013-02-21,10075.295752990649,fold1
2013-02-22,10173.758040160781,fold1
2013-02-25,9980.18272483624,fold1
2013-02-26,10048.503724965594,fold1
2013-02-27,10175.097948177141,fold1
2013-02-28,10155.003416133171,fold1
2013-03-01,10188.493962189668,fold1
2013-03-04,10242.748483273137,fold1
2013-03-05,10334.512252411827,fold1
2013-03-06,10348.578731457712,fold1
2013-03-07,10367.333355485323,fold1
2013-03-08,10411.541121571987,fold1
2013-03-11,10451.05972062657,fold1
2013-03-12,10427.615929566879,fold1
2013-03-13,10442.351851595766,fold1
2013-03-14,10497.946280695594,fold1
2013-03-15,10437.663706614041,fold1
2013-03-18,10427.226042907427,fold1
2013-03-19,10392.600237123657,fold1
2013-03-20,10465.195976346244,fold1
2013-03-21,10375.795696349942,fold1
2013-03-22,10459.14658782797,fold1
2013-03-25,10415.454166415646,fold1
2013-03-26,10498.805057893675,fold1
2013-03-27,10498.805057893675,fold1
2013-03-28,10531.069488992232,fold1
2013-04-01,10489.394556087103,fold1
