date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,9994.96323615423,-9.994963236154945,9.994963236154945
2018-02-01,-1,-1,-1,-1,-1.0,281.5799865722656,9984.968272918075,207.16964095717594,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,426.2611095649081,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-209.20625193532396,209.20625193532396
2018-02-06,1,1,0,0,0.0,269.1300048828125,10409.192771504835,-10.409192771505332,219.6154447068293
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,10398.78357873333,379.2581330689263,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-161.9026045374303,161.9026045374303
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-155.89267799018853,317.79528252761884
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-26.018696936651395,343.81397946427023
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-140.8227043150764,484.63668377934664
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-131.34514970059172,615.9818334799384
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.977066038380144,618.9588995183185
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,63.607871305308436,555.3510282130101
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,50.850018893004744,504.5010093200053
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.315319804205501,517.8163291242108
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-163.5412253999275,681.3575545241383
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-117.24526997079374,798.6028244949321
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,124.60836949059922,673.9944550043328
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,102.35484382000868,571.6396111843242
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,148.40825443934773,423.23135674497644
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-53.37830480109005,476.6096615460665
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-119.06354522790389,595.6732067739704
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.812333534477148,621.4855403084475
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.7222133893046703,617.7633269191429
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-49.166514935717714,666.9298418548606
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-175.95728369827884,842.8871255531394
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.469483291297365,830.417642261842
2018-03-12,1,1,0,0,0.0,278.5199890136719,9947.624069540414,-9.947624069540325,840.3652663313824
2018-03-13,1,1,1,1,1.0,276.7200012207031,9937.676445470874,-60.88275557551606,901.2480219068984
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-10.762505165337643,912.0105270722361
2018-03-15,1,0,1,1,1.0,275.0,0.0,-28.700743683028122,940.7112707552642
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-133.10251810276532,1073.8137888580295
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,16.503967737771745,1057.3098211202578
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-18.656468770841457,1075.9662898910992
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-242.52424025221262,1318.4905301433118
2018-03-22,-1,-1,0,0,0.0,263.6700134277344,9459.551181658944,-9.459551181658753,1327.9500813249706
2018-03-23,-1,-1,-1,-1,-1.0,258.04998779296875,9450.091630477285,-267.7368940669512,1595.6869753919218
2018-03-26,-1,0,-1,-1,-1.0,265.1099853515625,0.0,156.20773112147617,1439.4792442704456
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,27.593535400537803,1411.8857088699078
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-119.67712787785604,1531.5628367477639
2018-03-29,1,1,0,0,0.0,263.1499938964844,9246.478875054492,-9.24647887505489,1540.8093156228188
2018-04-02,1,1,1,1,1.0,257.4700012207031,9237.232396179437,109.03779479021432,1431.7715208326044
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,99.9968355046658,1331.7746853279386
2018-04-04,1,0,1,1,1.0,263.5599975585937,0.0,74.54999632835461,1257.224688999584
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-212.17949672449868,1469.4041857240827
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,45.87650013204802,1423.5276855920347
2018-04-09,1,0,1,1,1.0,261.0,0.0,148.74013836532504,1274.7875472267096
2018-04-10,-1,-1,0,0,0.0,265.1499938964844,9503.254164575546,-9.503254164575992,1284.2908013912856
2018-04-11,-1,-1,-1,-1,-1.0,263.760009765625,9493.75091041097,-87.52178848112271,1371.8125898724084
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,27.589393580878095,1344.2231962915303
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-77.56234486843641,1421.7855411599667
