date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9594.396144567085
2017-03-10,9551.214806849493
2017-03-13,9546.392983767922
2017-03-14,9582.923208167018
2017-03-15,9573.340284958851
2017-03-16,9582.578336998333
2017-03-17,9640.84196327252
2017-03-20,9651.416852377837
2017-03-21,9775.33622211383
2017-03-22,9765.560885891717
2017-03-23,9745.38492358889
2017-03-24,9735.639538665302
2017-03-27,9715.922412956774
2017-03-28,9706.206490543816
2017-03-29,9687.435632192844
2017-03-30,9656.589164793491
2017-03-31,9679.065809227262
2017-04-03,9695.899831179875
2017-04-04,9689.719889037842
2017-04-05,9680.030169148804
2017-04-06,9643.165257223154
2017-04-07,9652.99541611384
2017-04-10,9647.249610484288
2017-04-11,9658.727549451492
2017-04-12,9701.05069115499
2017-04-13,9764.058162739098
2017-04-17,9677.549688092337
2017-04-18,9706.42977806246
2017-04-19,9724.275990914435
2017-04-20,9645.129037362185
2017-04-21,9675.866892765376
2017-04-24,9569.45249023297
2017-04-25,9513.771370089955
2017-04-26,9519.753985006886
2017-04-27,9511.767126560228
2017-04-28,9532.497048680676
2017-05-01,9508.47398537169
2017-05-02,9504.888125845655
2017-05-03,9516.432703161474
2017-05-04,9505.259482816438
2017-05-05,9467.837103332378
2017-05-08,9469.416785948788
2017-05-09,9478.109447304132
2017-05-10,9461.088408208581
2017-05-11,9480.414880968612
2017-05-12,9496.256858873303
2017-05-15,9443.804231747697
2017-05-16,9452.450292641082
2017-05-17,9620.17515941748
2017-05-18,9610.554984258062
2017-05-19,9663.390641609898
2017-05-22,9653.727250968288
2017-05-23,9665.413483235712
2017-05-24,9655.748069752477
2017-05-25,9599.988887632933
2017-05-26,9601.973840759674
2017-05-30,9610.316395544027
2017-05-31,9612.703954637387
2017-06-01,9603.09125068275
2017-06-02,9561.557267058428
2017-06-05,9568.605677141728
2017-06-06,9599.19504793443
2017-06-07,9581.4342307069
2017-06-08,9576.715666699438
2017-06-09,9591.250649278465
2017-06-12,9581.659398629186
2017-06-13,9525.27137889835
2017-06-14,9537.345845614982
2017-06-15,9555.698957672348
2017-06-16,9599.994754085375
2017-06-19,9520.073758092816
2017-06-20,9584.277995093584
2017-06-21,9586.64428986988
2017-06-22,9590.984840338515
2017-06-23,9579.530929945418
2017-06-26,9573.227249497675
2017-06-27,9650.351028215811
2017-06-28,9640.700677187595
2017-06-29,9715.706007174605
2017-06-30,9705.99030116743
2017-07-03,9679.842987350408
2017-07-05,9670.163144363058
2017-07-06,9748.832997833062
2017-07-07,9739.084164835229
2017-07-10,9718.897035279007
2017-07-11,9726.114637780409
2017-07-12,9653.02552885857
2017-07-13,9636.805800542663
2017-07-14,9591.858771604444
2017-07-17,9593.030558773351
2017-07-18,9587.951176132492
2017-07-19,9536.042064228955
2017-07-20,9531.795048462838
2017-07-21,9540.281517480873
2017-07-24,9542.600026829645
2017-07-25,9519.403071635228
2017-07-26,9519.01853627116
2017-07-27,9527.866831378926
2017-07-28,9539.044086420909
2017-07-31,9544.452779183945
2017-08-01,9523.180022912831
2017-08-02,9518.559551179831
2017-08-03,9537.02409964335
2017-08-04,9519.646258602375
2017-08-07,9501.947071546447
2017-08-08,9525.331077789038
2017-08-09,9525.716101604805
2017-08-10,9660.174348403276
2017-08-11,9650.514174054873
2017-08-14,9736.434989024765
2017-08-15,9726.69855403574
2017-08-16,9700.021731385468
2017-08-17,9851.253376727858
2017-08-18,9841.40212335113
2017-08-21,9839.256615383303
2017-08-22,9942.145855839204
2017-08-23,9906.499111984313
2017-08-24,9883.410193328824
2017-08-25,9906.49911198431
2017-08-28,9906.904581951867
2017-08-29,9918.246615343065
2017-08-30,9965.234774494696
2017-08-31,9955.269539720202
2017-09-01,9931.249989339905
2017-09-05,9921.318739350565
2017-09-06,9945.232816934462
2017-09-07,9944.024453825077
2017-09-08,9934.080429371252
2017-09-11,9818.296104957593
2017-09-12,9785.202198010431
2017-09-13,9780.506431283284
2017-09-14,9783.634138158095
2017-09-15,9818.842307771894
2017-09-18,9797.958747491617
2017-09-19,9788.149802773936
2017-09-20,9784.625789361637
2017-09-21,9810.8422231243
2017-09-22,9808.875135219127
2017-09-25,9828.930547581998
2017-09-26,9823.007478397625
2017-09-27,9784.753386640052
2017-09-28,9773.013911171693
2017-09-29,9738.661402173902
2017-10-02,9696.408271397197
2017-10-03,9675.656863604832
2017-10-04,9664.177283679832
2017-10-05,9606.916003399287
2017-10-06,9617.856424711103
2017-10-09,9633.736765022846
2017-10-10,9608.320005541718
2017-10-11,9593.225291682957
2017-10-12,9607.520140681801
2017-10-13,9595.823990057821
2017-10-16,9583.027186548445
2017-10-17,9576.27008295587
2017-10-18,9566.898855378075
2017-10-19,9564.280339002944
2017-10-20,9514.92432629565
2017-10-23,9551.931540594564
2017-10-24,9535.14779126869
2017-10-25,9582.347972702632
2017-10-26,9572.76562472993
2017-10-27,9485.00242629141
2017-10-30,9520.334860355078
2017-10-31,9505.503016784955
2017-11-01,9492.935113645839
2017-11-02,9489.24816856973
2017-11-03,9457.566410243686
2017-11-06,9442.929270909126
2017-11-07,9449.495460078944
2017-11-08,9433.422809671256
2017-11-09,9467.644387719125
2017-11-10,9470.578784868982
2017-11-13,9461.772374490827
2017-11-14,9483.747494374187
2017-11-15,9531.21622049888
2017-11-16,9450.191492086149
2017-11-17,9477.96288624211
2017-11-20,9461.790051966103
2017-11-21,9399.88355160377
2017-11-22,9408.198447202038
2017-11-24,9386.468045432075
2017-11-27,9391.153866198083
2017-11-28,9295.882390463012
2017-11-29,9301.5406065114
2017-11-30,9220.105889876613
2017-12-01,9239.241872963057
2017-12-04,9230.002631090094
2017-12-05,9253.936276787543
2017-12-06,9252.17867259871
2017-12-07,9223.005801069168
2017-12-08,9172.711748347243
2017-12-11,9145.074155950724
2017-12-12,9128.934333728044
2017-12-13,9129.960860782345
2017-12-14,9167.267792003855
2017-12-15,9137.936189698841
2017-12-18,9079.990394403623
2017-12-19,9114.861306396884
2017-12-20,9119.638092852065
2017-12-21,9110.518454759213
2017-12-22,9103.788112308925
2017-12-26,9114.678466941361
2017-12-27,9110.24359776534
2017-12-28,9091.50005956221
2017-12-29,9125.779762446891
