date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,10194.674538628504,-10.194674538628533,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,10184.479864089875,-21.73413971584887,21.73413971584887
2018-02-01,-1,-1,0,0,0.0,281.5799865722656,10162.745724374026,-10.162745724373963,31.89688544022283
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10152.582978649652,414.02963184969667,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-208.18594356975882,208.18594356975882
2018-02-06,1,1,0,0,0.0,269.1300048828125,10358.42666692959,-10.358426666929518,218.54437023668834
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,10348.06824026266,377.4084739774844,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-161.11299820258864,161.11299820258864
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-155.1323823393068,316.24538054189543
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-25.891802573312816,342.13718311520824
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-140.135905608322,482.27308872353024
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-130.7045734569274,612.9776621804576
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.9625467524820124,615.9402089329396
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,63.297652836174166,552.6425560967655
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,50.6020210478855,502.04053504888
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.250380386474717,515.2909154353547
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-162.74362743692836,678.034542872283
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-116.67345947914873,794.7080023514318
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,124.00064882912557,670.7073535223062
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,101.8556546110849,568.8516989112213
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,147.68446066109027,421.16723825013105
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-53.11797639109136,474.2852146412224
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-118.48286692548209,592.7680815667045
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.686445614797776,618.4545271815023
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.704059986028369,614.7504671954739
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-48.92672761564245,663.6771948111164
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-175.09913205664088,838.7763268677572
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.408669056547296,826.3676578112099
2018-03-12,1,1,0,0,0.0,278.5199890136719,9899.109056428935,-9.899109056428642,836.2667668676386
2018-03-13,1,1,1,1,1.0,276.7200012207031,9889.209947372507,-60.585827619217525,896.8525944868561
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-10.710015940218,907.5626104270741
2018-03-15,1,0,1,1,1.0,275.0,0.0,-28.56076885623952,936.1233792833136
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-132.45337109381217,1068.5767503771258
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,16.423477139656825,1052.153273237469
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-18.565480327701152,1070.7187535651701
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-241.3414385486667,1312.0601921138368
2018-03-22,-1,-1,0,0,0.0,263.6700134277344,9413.416522126308,-9.413416522125772,1321.4736086359626
2018-03-23,-1,-1,-1,-1,-1.0,258.04998779296875,9404.003105604183,-266.43112910887976,1587.9047377448424
2018-03-26,-1,0,-1,-1,-1.0,265.1099853515625,0.0,155.44589894220553,1432.4588388026368
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,27.458960478687004,1404.9998783239498
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-119.09345710506204,1524.0933354290119
2018-03-29,1,1,0,0,0.0,263.1499938964844,9201.383378811133,-9.201383378811443,1533.2947188078233
2018-04-02,1,1,1,1,1.0,257.4700012207031,9192.181995432322,108.50601252673732,1424.788706281086
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,99.50914640908923,1325.2795598719968
2018-04-04,1,0,1,1,1.0,263.5599975585937,0.0,74.18641261991979,1251.093147252077
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-211.14468770943859,1462.2378349615155
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,45.652758363174144,1416.5850765983414
2018-04-09,1,0,1,1,1.0,261.0,0.0,148.01472597412976,1268.5703506242116
2018-04-10,-1,-1,0,0,0.0,265.1499938964844,9456.906363615934,-9.456906363615417,1278.027256987827
2018-04-11,-1,-1,-1,-1,-1.0,263.760009765625,9447.449457252318,-87.09494075486873,1365.1221977426958
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,27.454838858870062,1337.6673588838257
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-77.18406979974316,1414.8514286835689
2018-04-16,-1,0,-1,-1,-1.0,267.3299865722656,0.0,-99.60923729413116,1514.4606659777
2018-04-17,-1,0,-1,-1,-1.0,270.19000244140625,0.0,-6.818592961124523,1521.2792589388246
2018-04-18,-1,0,-1,-1,-1.0,270.3900146484375,0.0,51.0606732312317,1470.2185857075929
2018-04-19,-1,0,-1,-1,-1.0,268.8900146484375,0.0,78.47914959127593,1391.739436116317
2018-04-20,-1,0,-1,-1,-1.0,266.6099853515625,0.0,1.399589005010057,1390.3398471113069
2018-04-23,-1,0,-1,-1,-1.0,266.57000732421875,0.0,125.71972182128957,1264.6201252900173
2018-04-24,-1,0,-1,-1,-1.0,262.9800109863281,0.0,-23.383902887779186,1288.0040281777965
2018-04-25,-1,0,-1,-1,-1.0,263.6300048828125,0.0,-95.93884310617432,1383.9428712839708
2018-04-26,0,0,-1,-1,-1.0,266.3099975585937,0.0,-8.769417153500399,1392.7122884374712
2018-04-27,0,0,-1,-1,-1.0,266.5599975585937,0.0,71.77390952422502,1320.9383789132462
2018-04-30,1,1,0,0,0.0,264.510009765625,9404.538335326899,-9.404538335327743,1330.342917248574
2018-05-01,1,1,1,1,1.0,264.9800109863281,9395.133796991571,-72.44367584021711,1402.786593088791
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-20.54452637841132,1423.3311194672024
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,120.42966580790744,1302.901453659295
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,31.879362935498648,1271.0220907237963
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,1271.0220907237963
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,91.3845524864355,1179.6375382373608
2018-05-09,1,0,1,1,1.0,269.5,0.0,89.25940575067034,1090.3781324866904
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,29.39966476060181,1060.9784677260886
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,4.6048449106601765,1056.3736228154285
2018-05-14,1,0,1,1,1.0,272.9800109863281,0.0,-66.5908135860027,1122.9644364014312
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,40.37886892904862,1082.5855674723825
2018-05-16,1,0,1,1,1.0,272.239990234375,0.0,-8.146035503930761,1090.7316029763133
2018-05-17,1,0,1,1,1.0,272.010009765625,0.0,-24.086797921188918,1114.8184008975022
2018-05-18,1,0,1,1,1.0,271.3299865722656,0.0,72.25823186454727,1042.560169032955
2018-05-21,0,0,1,1,1.0,273.3699951171875,0.0,-26.91996658570679,1069.4801356186617
2018-05-22,0,0,1,1,1.0,272.6099853515625,0.0,26.565415146575106,1042.9147204720866
2018-05-23,-1,-1,0,0,0.0,273.3599853515625,9682.561993768059,-9.682561993768104,1052.5972824658547
2018-05-24,-1,-1,-1,-1,-1.0,272.79998779296875,9672.87943177429,13.351407813639526,1039.2458746522152
2018-05-25,-1,0,-1,-1,-1.0,272.1499938964844,0.0,111.4016186070221,927.8442560451931
2018-05-29,1,1,0,0,0.0,269.0199890136719,9797.632458194952,-9.79763245819413,937.6418885033872
2018-05-30,1,1,1,1,1.0,272.6099853515625,9787.834825736758,-69.68722313489161,1007.3291116382788
2018-05-31,1,0,1,1,1.0,270.94000244140625,0.0,95.40971425004136,911.9193973882375
2018-06-01,0,0,1,1,1.0,273.6000061035156,0.0,46.62830567584024,865.2910917123972
2018-06-04,0,0,1,1,1.0,274.8999938964844,0.0,7.174090694385086,858.1170010180122
2018-06-05,0,0,1,1,1.0,275.1000061035156,0.0,82.49656992265955,775.6204310953526
2018-06-06,-1,-1,0,0,0.0,277.3999938964844,9949.856283144793,-9.949856283144982,785.5702873784976
2018-06-07,-1,-1,-1,-1,-1.0,277.3699951171875,9939.906426861648,-39.296525453239155,824.8668128317368
2018-06-08,-1,0,-1,-1,-1.0,278.19000244140625,0.0,-13.167897079516479,838.0347099112532
2018-06-11,-1,0,-1,-1,-1.0,278.5599975585937,0.0,-12.77870497546246,850.8134148867157
2018-06-12,-1,0,-1,-1,-1.0,278.9200134277344,0.0,31.50937387678823,819.3040410099275
2018-06-13,1,1,0,0,0.0,278.0299987792969,9906.172673230218,-9.906172673230685,829.2102136831581
2018-06-14,-1,-1,-1,-1,-1.0,278.7300109863281,9896.266500556987,46.854898040821354,782.3553156423368
2018-06-15,1,1,0,0,0.0,277.1300048828125,9943.121398597808,-9.943121398597214,792.298437040934
2018-06-18,-1,-1,-1,-1,-1.0,276.5599975585937,9933.178277199211,28.100578126621258,764.1978589143127
2018-06-19,-1,0,-1,-1,-1.0,275.5,0.0,-16.993877392986178,781.1917363072989
2018-06-20,-1,0,-1,-1,-1.0,275.9700012207031,0.0,62.33910275357448,718.8526335537244
2018-06-21,1,1,0,0,0.0,274.239990234375,10006.62408068642,-10.006624080686379,728.8592576344108
2018-06-22,1,1,1,1,1.0,274.739990234375,9996.617456605734,-145.94284203410825,874.8020996685191
2018-06-25,1,0,1,1,1.0,271.0,0.0,21.809833551620613,852.9922661168985
2018-06-26,1,0,1,1,1.0,271.6000061035156,0.0,-81.78604384792015,934.7783099648186
2018-06-27,1,0,1,1,1.0,269.3500061035156,0.0,55.9783139471765,878.7999960176421
2018-06-28,0,0,1,1,1.0,270.8900146484375,0.0,14.17567076731575,864.6243252503264
2018-06-29,1,0,1,1,1.0,271.2799987792969,0.0,21.082136546898255,843.5421887034281
2018-07-02,-1,-1,0,0,0.0,271.8599853515625,9881.934525536717,-9.881934525536053,853.4241232289642
2018-07-03,1,1,1,1,1.0,270.8999938964844,9872.052591011181,70.5832268826216,782.8408963463426
2018-07-05,-1,-1,0,0,0.0,273.1099853515625,9942.635817893803,-9.94263581789346,792.783532164236
2018-07-06,1,1,1,1,1.0,275.4200134277344,9932.69318207591,79.41539703939816,713.3681351248379
2018-07-09,-1,-1,0,0,0.0,277.8999938964844,10012.108579115307,-10.012108579116102,723.380243703954
2018-07-10,-1,-1,-1,-1,-1.0,278.8999938964844,10002.096470536191,63.08488219869105,660.2953615052629
2018-07-11,1,1,0,0,0.0,276.8599853515625,10065.181352734882,-10.065181352734726,670.3605428579976
2018-07-12,-1,-1,-1,-1,-1.0,279.3699951171875,10055.116171382148,-17.965506452403133,688.3260493104008
2018-07-13,-1,0,-1,-1,-1.0,279.5899963378906,0.0,8.974883576305729,679.351165734095
2018-07-16,-1,0,-1,-1,-1.0,279.3399963378906,0.0,-40.63926065720989,719.9904263913049
2018-07-17,-1,0,-1,-1,-1.0,280.4700012207031,0.0,-21.04752823101262,741.0379546223176
2018-07-18,-1,0,-1,-1,-1.0,281.0599975585937,0.0,37.65559240395669,703.3823622183609
2018-07-19,-1,0,-1,-1,-1.0,280.0,0.0,11.45408427377879,691.9282779445821
2018-07-20,-1,0,-1,-1,-1.0,279.67999267578125,0.0,-18.65575404482115,710.5840319894032
2018-07-23,-1,0,-1,-1,-1.0,280.20001220703125,0.0,-50.3951788442555,760.9792108336587
2018-07-24,-1,0,-1,-1,-1.0,281.6099853515625,0.0,-84.92254723206861,845.9017580657273
2018-07-25,-1,0,-1,-1,-1.0,284.010009765625,0.0,23.30709360000219,822.5946644657251
2018-07-26,-1,0,-1,-1,-1.0,283.3399963378906,0.0,67.10441357592936,755.4902508897958
2018-07-27,1,1,0,0,0.0,281.4200134277344,9969.98646335035,-9.969986463351233,765.460237353147
2018-07-30,1,1,1,1,1.0,279.95001220703125,9960.016476886998,39.087392879346226,726.3728444738008
2018-07-31,-1,-1,0,0,0.0,281.3299865722656,9999.103869766344,-9.999103869766259,736.371948343567
2018-08-01,1,1,1,1,1.0,280.8599853515625,9989.104765896578,44.373709856208734,691.9982384873583
2018-08-02,-1,-1,0,0,0.0,282.3900146484375,10033.478475752787,-10.033478475752418,702.0317169631107
2018-08-03,-1,-1,-1,-1,-1.0,283.6000061035156,10023.444997277034,-46.74433270584268,748.7760496689534
2018-08-06,1,1,0,0,0.0,284.6400146484375,9976.700664571192,-9.976700664570672,758.7527503335241
2018-08-07,-1,-1,-1,-1,-1.0,285.5799865722656,9966.723963906621,-5.783089577776991,764.5358399113011
2018-08-08,-1,0,-1,-1,-1.0,285.4599914550781,0.0,13.608242786023766,750.9275971252773
2018-08-09,-1,0,-1,-1,-1.0,285.07000732421875,0.0,66.83069018871356,684.0969069365638
2018-08-10,1,1,0,0,0.0,283.1600036621094,10041.379807303581,-10.04137980730411,694.1382867438679
2018-08-13,1,1,1,1,1.0,282.1000061035156,10031.338427496277,53.911341613766126,640.2269451301017
2018-08-14,-1,-1,0,0,0.0,283.8999938964844,10085.249769110043,-10.085249769110305,650.312194899212
2018-08-15,1,1,1,1,1.0,281.7799987792969,10075.164519340933,71.36564583597828,578.9465490632338
2018-08-16,-1,-1,0,0,0.0,284.0599975585937,10146.530165176911,-10.146530165176955,589.0930792284107
