date,account_value
2020-01-30,10000.0
2020-01-31,10000.0
2020-02-03,9915.7888892799
2020-02-04,9764.65960981721
2020-02-05,9651.897233365804
2020-02-06,9619.41999728687
2020-02-07,9670.6882028365
2020-02-10,9598.493389527886
2020-02-11,9581.858722608697
2020-02-12,9520.12499556765
2020-02-13,9530.282650532423
2020-02-14,9515.014051161137
2020-02-18,9539.534239593664
2020-02-19,9493.923483541694
2020-02-20,9532.926862168373
2020-02-21,9631.09948911659
2020-02-24,9950.518744625042
2020-02-25,10252.04085377552
2020-02-26,10289.750064197744
2020-02-27,10751.880089598342
2020-02-28,10797.05453640968
2020-03-02,10329.471804498797
2020-03-03,10625.229964254871
2020-03-04,10178.619403938717
2020-03-05,10516.97389039261
2020-03-06,10690.831163875251
2020-03-09,11525.725960707217
2020-03-10,11514.20023474651
2020-03-11,10941.947940526661
2020-03-12,9895.053415766062
2020-03-13,10740.944951238962
2020-03-16,9565.63063289551
2020-03-17,10082.09877695112
2020-03-18,9571.612647381427
2020-03-19,9591.952105180288
2020-03-20,9124.937512212977
2020-03-23,8891.629210514357
2020-03-24,9697.239819959614
2020-03-25,9842.409254103028
2020-03-26,10417.105584737516
2020-03-27,10106.825248221898
2020-03-30,10435.051628195264
2020-03-31,10279.513166094013
2020-04-01,9816.884978051881
2020-04-02,10043.413460484215
2020-04-03,9898.244026340799
2020-04-06,10563.071606567813
2020-04-07,10573.84044973595
2020-04-08,10928.787508657648
2020-04-09,11095.094813927035
2020-04-13,10993.794905956072
2020-04-14,11318.033479121077
2020-04-15,11306.715445641956
2020-04-16,11240.916341798817
2020-04-17,10937.238078035256
2020-04-20,11129.930129871187
2020-04-21,11467.87099419368
2020-04-22,11456.403123199485
2020-04-23,11445.76765330275
2020-04-24,11286.228431659458
2020-04-27,11123.49860074435
2020-04-28,11174.649134749152
2020-04-29,10882.113684991804
2020-04-30,10983.433417212786
2020-05-01,11274.202580662606
2020-05-04,11262.928378081944
2020-05-05,11355.623230065119
2020-05-06,11344.267606835054
2020-05-07,11469.67564898633
2020-05-08,11458.205973337343
2020-05-11,11444.3993303713
2020-05-12,11672.504268572018
2020-05-13,11878.94261008538
2020-05-14,11736.783598275477
2020-05-15,11682.829996866125
2020-05-18,11326.974567676752
2020-05-19,11443.315988399421
2020-05-20,11248.916737507492
2020-05-21,11326.578619314061
2020-05-22,11305.06866180929
2020-05-26,11165.783967159916
2020-05-27,10999.648226937361
2020-05-28,11019.942023851168
2020-05-29,10970.838188710244
2020-06-01,10926.496980859412
2020-06-02,10836.023980931504
2020-06-03,10691.815442902243
2020-06-04,10719.899776229398
2020-06-05,10445.153752298107
2020-06-08,10318.898163578102
2020-06-09,10395.843031845083
2020-06-10,10453.851845595475
2020-06-11,11056.505414790132
