date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,0,0,0.0,182.9199981689453,11239.986734670589,-11.23998673467031,0.0
2014-01-03,-1,-1,-1,-1,-1.0,182.88999938964844,11228.746747935918,21.278612141075428,0.0
2014-01-06,-1,0,-1,-1,-1.0,182.36000061035156,0.0,-69.09395387886616,69.09395387886616
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.4380466909224197,71.53200056978858
2014-01-08,-1,0,-1,-1,-1.0,183.52000427246097,0.0,-7.309092139415952,78.84109270920453
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-30.415988631280925,109.25708134048546
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,148.22878448164192,0.0
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-123.02364275976834,123.02364275976834
2014-01-14,-1,0,-1,-1,-1.0,183.6699981689453,0.0,-60.18606812751932,183.20971088728766
2014-01-15,-1,0,-1,-1,-1.0,184.66000366210935,0.0,14.434365415416323,168.77534547187133
2014-01-16,-1,0,-1,-1,-1.0,184.4199981689453,0.0,47.03263990603955,121.74270556583178
2014-01-17,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-32.83730340727561,154.5800089731074
2014-01-21,0,0,-1,-1,-1.0,184.17999267578125,0.0,-7.255107123995913,161.8351160971033
2014-01-22,-1,0,-1,-1,-1.0,184.3000030517578,0.0,91.16724322096343,70.66787287613988
2014-01-23,-1,0,-1,-1,-1.0,182.7899932861328,0.0,239.35344919346608,0.0
2014-01-24,-1,0,-1,-1,-1.0,178.88999938964844,0.0,56.36322154904519,0.0
2014-01-27,-1,0,-1,-1,-1.0,178.00999450683594,0.0,-68.56376927877682,68.56376927877682
2014-01-28,-1,0,-1,-1,-1.0,179.07000732421875,0.0,109.93601588343336,0.0
2014-01-29,-1,0,-1,-1,-1.0,177.35000610351562,0.0,-122.49261570945964,122.49261570945964
2014-01-30,-1,0,-1,-1,-1.0,179.22999572753906,0.0,66.97878113743536,55.51383457202428
2014-01-31,-1,0,-1,-1,-1.0,178.17999267578125,0.0,258.80881614048303,0.0
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-82.36576031238656,82.36576031238656
2014-02-04,-1,0,-1,-1,-1.0,175.38999938964844,0.0,14.646277864536387,67.71948244785017
2014-02-05,-1,0,-1,-1,-1.0,175.1699981689453,0.0,-154.1711878264632,221.89067027431338
2014-02-06,-1,0,-1,-1,-1.0,177.47999572753906,0.0,-143.00752042579188,364.89819070010526
2014-02-07,-1,0,-1,-1,-1.0,179.67999267578125,0.0,-20.925979143414224,385.8241698435195
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-124.46311725939086,510.28728710291034
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-5.563736621365024,515.8510237242754
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-58.044410459735445,573.8954341840108
2014-02-13,-1,0,-1,-1,-1.0,183.0099945068359,0.0,-61.7276400056835,635.6230741896943
2014-02-14,-1,0,-1,-1,-1.0,184.02000427246097,0.0,-13.297974809753214,648.9210489994475
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,73.566866298077,575.3541827013705
2014-02-19,-1,0,-1,-1,-1.0,183.02000427246097,0.0,-65.99304892617874,641.3472316275493
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,12.681810935448084,628.6654206921012
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-61.73634353315174,690.4017642252529
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,4.190486421171954,686.211277804081
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.599616696657904,686.8108945007389
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-58.09985550341662,744.9107500041555
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-27.856701553744642,772.7674515579001
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,77.25354277149017,695.51390878641
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-155.49997868960054,851.0138874760105
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.885322921465558,860.899210397476
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-24.958615978359376,885.8578263758354
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.622427270052867,890.4802536458883
2014-03-07,-1,0,-1,-1,-1.0,188.2599945068359,0.0,5.772462624172476,884.7077910217158
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,53.74633828174956,830.9614527399663
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-2.9184475946512975,833.8799003346176
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,122.50222408248192,711.3776762521356
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,31.02113226221445,680.3565439899212
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-100.18864279551053,780.5451867854317
2014-03-17,0,0,-1,-1,-1.0,186.3300018310547,0.0,-78.3608826728414,858.9060694582731
2014-03-18,0,0,-1,-1,-1.0,187.66000366210935,0.0,58.08273903385816,800.823330424415
2014-03-19,0,0,-1,-1,-1.0,186.66000366210935,0.0,-63.98831819246516,864.8116486168801
2014-03-20,0,0,-1,-1,-1.0,187.75,0.0,89.93651386706733,774.8751347498128
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,45.4221390526709,729.4529956971419
2014-03-24,-1,0,-1,-1,-1.0,185.42999267578125,0.0,-52.34214053555297,781.7951362326949
2014-03-25,-1,0,-1,-1,-1.0,186.30999755859375,0.0,78.94922468534423,702.8459115473506
2014-03-26,-1,0,-1,-1,-1.0,184.97000122070312,0.0,23.310706724796546,679.5352048225541
2014-03-27,-1,0,-1,-1,-1.0,184.5800018310547,0.0,-54.62180273042577,734.1570075529798
2014-03-28,-1,0,-1,-1,-1.0,185.4900054931641,0.0,-90.34019962556704,824.4972071785469
2014-03-31,0,0,-1,-1,-1.0,187.0099945068359,0.0,-72.50140717331851,896.9986143518654
2014-04-01,0,0,-1,-1,-1.0,188.25,0.0,-36.35024252273979,933.3488568746052
2014-04-02,0,0,-1,-1,-1.0,188.8800048828125,0.0,14.32836186008717,919.020495014518
2014-04-03,0,0,-1,-1,-1.0,188.6300048828125,0.0,128.1484013563968,790.8720936581212
2014-04-04,-1,0,-1,-1,-1.0,186.3999938964844,0.0,121.21097861476665,669.6611150433546
2014-04-07,-1,0,-1,-1,-1.0,184.33999633789065,0.0,-45.718715196659105,715.3798302400137
2014-04-08,-1,0,-1,-1,-1.0,185.1000061035156,0.0,-118.72568674095237,834.1055169809661
2014-04-09,-1,0,-1,-1,-1.0,187.08999633789065,0.0,229.48115123853313,604.6243657424329
2014-04-10,-1,0,-1,-1,-1.0,183.16000366210935,0.0,100.48235501504132,504.1420107273916
