date,account_value
2014-01-02,11239.986734670589
2014-01-03,11228.746747935918
2014-01-06,11250.025360076994
2014-01-07,11180.931406198128
2014-01-08,11178.493359507205
2014-01-09,11171.18426736779
2014-01-10,11140.768278736508
2014-01-13,11288.99706321815
2014-01-14,11165.973420458382
2014-01-15,11105.787352330863
2014-01-16,11120.221717746279
2014-01-17,11167.254357652319
2014-01-21,11134.417054245043
2014-01-22,11127.161947121047
2014-01-23,11218.32919034201
2014-01-24,11457.682639535476
2014-01-27,11514.045861084522
2014-01-28,11445.482091805745
2014-01-29,11555.418107689178
2014-01-30,11432.925491979719
2014-01-31,11499.904273117154
2014-02-03,11758.713089257637
2014-02-04,11676.34732894525
2014-02-05,11690.993606809787
2014-02-06,11536.822418983324
2014-02-07,11393.814898557532
2014-02-10,11372.888919414117
2014-02-11,11248.425802154727
2014-02-12,11242.862065533362
2014-02-13,11184.817655073626
2014-02-14,11123.090015067943
2014-02-18,11109.79204025819
2014-02-19,11183.358906556266
2014-02-20,11117.365857630088
2014-02-21,11130.047668565536
2014-02-24,11068.311325032384
2014-02-25,11072.501811453556
2014-02-26,11071.902194756898
2014-02-27,11013.802339253481
2014-02-28,10985.945637699737
2014-03-03,11063.199180471227
2014-03-04,10907.699201781626
2014-03-05,10897.813878860161
2014-03-06,10872.855262881802
2014-03-07,10868.232835611749
2014-03-10,10874.005298235921
2014-03-11,10927.75163651767
2014-03-12,10924.83318892302
2014-03-13,11047.335413005501
2014-03-14,11078.356545267716
2014-03-17,10978.167902472205
2014-03-18,10899.807019799364
2014-03-19,10957.889758833222
2014-03-20,10893.901440640757
2014-03-21,10983.837954507824
2014-03-24,11029.260093560495
2014-03-25,10976.917953024942
2014-03-26,11055.867177710286
2014-03-27,11079.177884435083
2014-03-28,11024.556081704657
2014-03-31,10934.21588207909
2014-04-01,10861.714474905772
2014-04-02,10825.364232383032
2014-04-03,10839.692594243119
2014-04-04,10967.840995599516
2014-04-07,11089.051974214282
2014-04-08,11043.333259017623
2014-04-09,10924.60757227667
2014-04-10,11154.088723515204
2014-04-11,11254.571078530245
2014-04-14,11165.903090928725
2014-04-15,11088.99822391945
2014-04-16,10972.8100864972
2014-04-17,10957.4827869098
2014-04-21,10919.270989304528
2014-04-22,10869.648195677439
2014-04-23,10895.102832746263
2014-04-24,10873.015917074928
2014-04-25,10962.163216537918
2014-04-28,10927.444210388625
2014-04-29,10876.572940814664
2014-04-30,10844.131639655021
2014-05-01,10842.979661710491
2014-05-02,10858.524985378544
2014-05-05,10837.73866360357
2014-05-06,10932.069864995166
2014-05-07,10867.687470444649
2014-05-08,10879.256930205123
2014-05-09,10863.02534035386
2014-05-12,10757.262466354334
2014-05-13,10747.626136043778
2014-05-14,10798.547180358466
2014-05-15,10893.361673621645
2014-05-16,10855.57733504013
2014-05-19,10815.745509767621
2014-05-20,10883.938596488277
2014-05-21,10792.247620046157
2014-05-22,10765.999316984015
2014-05-23,10722.841635800052
2014-05-27,10656.933021786377
2014-05-28,10664.723143367892
2014-05-29,10609.555563187756
2014-05-30,10592.458633282708
2014-06-02,10580.364207716213
2014-06-03,10585.84860164114
2014-06-04,10564.435352532206
2014-06-05,10495.533596003417
2014-06-06,10445.335963321373
2014-06-09,10434.643797982952
2014-06-10,10433.576523948728
2014-06-11,10469.84909348268
2014-06-12,10543.974083258194
2014-06-13,10511.830509836574
2014-06-16,10503.167392662814
2014-06-17,10473.974946645123
2014-06-18,10397.099171255015
2014-06-19,10385.444353291756
2014-06-20,10413.987056601156
2014-06-23,10417.175858228378
2014-06-24,10479.93035007086
2014-06-25,10432.563169669469
2014-06-26,10440.030970377868
2014-06-27,10419.731836649364
2014-06-30,10425.053237638465
2014-07-01,10355.276034468943
2014-07-02,10344.764824917453
2014-07-03,10293.888007367252
2014-07-07,10329.724576317862
2014-07-08,10396.144692215974
2014-07-09,10349.525760281045
2014-07-10,10390.478569023362
2014-07-11,10376.189714694763
2014-07-14,10323.941686701424
2014-07-15,10343.273495542844
2014-07-16,10304.989748395306
2014-07-17,10422.115562436134
2014-07-18,10315.609863137135
2014-07-21,10334.915323428837
2014-07-22,10289.876133953725
2014-07-23,10267.032689501555
2014-07-24,10266.51610709763
2014-07-25,10314.579460124292
2014-07-28,10310.405955985741
2014-07-29,10354.712871340129
2014-07-30,10353.135675346615
2014-07-31,10557.591418729571
2014-08-01,10589.850678101539
2014-08-04,10513.383737950737
2014-08-05,10615.324079507542
2014-08-06,10612.006254791804
2014-08-07,10669.467476028278
2014-08-08,10546.03348709415
2014-08-11,10515.471735708621
2014-08-12,10530.122005320976
2014-08-13,10458.843990513586
2014-08-14,10409.459277408429
2014-08-15,10411.585904375383
2014-08-18,10324.34395453913
2014-08-19,10270.462409964091
2014-08-20,10243.024875023611
2014-08-21,10213.158731660758
2014-08-22,10229.028677888053
2014-08-25,10177.16230583972
2014-08-26,10170.553510569476
2014-08-27,10174.615123389563
2014-08-28,10180.204206404122
2014-08-29,10151.210547078703
2014-09-02,10156.268506217866
2014-09-03,10161.83749944442
2014-09-04,10176.535078744228
2014-09-05,10130.789016354256
2014-09-08,10156.983902515642
2014-09-09,10221.290489103882
2014-09-10,10182.829885124682
2014-09-11,10171.123945792953
2014-09-12,10230.535809054974
2014-09-15,10238.242704033531
2014-09-16,10161.062261849389
2014-09-17,10147.377453978734
2014-09-18,10093.291435560954
2014-09-19,10149.304668765444
2014-09-22,10227.687595766
2014-09-23,10286.23420874129
2014-09-24,10205.714563991265
2014-09-25,10370.38891634763
2014-09-26,10287.992147004063
2014-09-29,10306.707071543935
2014-09-30,10333.837650801239
2014-10-01,10473.880930709312
2014-10-02,10472.264241064058
2014-10-03,10356.971317300498
2014-10-06,10369.093325932057
2014-10-07,10529.154160384229
2014-10-08,10345.005379024693
2014-10-09,10550.179595677064
2014-10-10,10670.603603331692
2014-10-13,10845.889001344383
2014-10-14,10829.106359377189
2014-10-15,10902.377598412611
2014-10-16,10911.733678726354
2014-10-17,10782.857422525085
2014-10-20,10678.158273061425
2014-10-21,10466.61491170632
2014-10-22,10541.04155745041
2014-10-23,10418.50364759694
2014-10-24,10338.332529459216
2014-10-27,10352.54235640376
2014-10-28,10233.796333427374
2014-10-29,10249.270201047095
2014-10-30,10183.566213843855
2014-10-31,10067.112617857138
2014-11-03,10061.621253618652
2014-11-04,10096.527850351393
2014-11-05,10032.75663147685
2014-11-06,9992.593991739075
2014-11-07,9983.248102930536
2014-11-10,9951.826479995289
2014-11-11,9942.068979421098
