date,account_value
2018-01-02,16130.836739289203
2018-01-03,16114.705902549915
2018-01-04,16166.443965570137
2018-01-05,16150.277521604567
2018-01-08,16163.631535012175
2018-01-09,16147.467903477163
2018-01-10,16106.641441696122
2018-01-11,16090.534800254425
2018-01-12,16179.233105528583
2018-01-16,16163.053872423054
2018-01-17,16300.797506407866
2018-01-18,16284.496708901457
2018-01-19,16342.226863254273
2018-01-22,16325.884636391018
2018-01-23,16344.175592506635
2018-01-24,16327.831416914129
2018-01-25,16318.415446627485
2018-01-26,16302.097031180858
2018-01-29,16177.821898961898
2018-01-30,16011.884830380051
2018-01-31,16019.839861980403
2018-02-01,16001.654455099806
2018-02-02,15653.299684559584
2018-02-05,14998.638910904941
2018-02-06,15294.145702819147
2018-02-07,15211.177168528224
2018-02-08,14640.62260100445
2018-02-09,14860.547054308112
2018-02-12,15078.766734107709
2018-02-13,15116.273485452994
2018-02-14,15320.286141300096
2018-02-15,15515.774929626874
2018-02-16,15520.320414219097
2018-02-20,15423.144855975681
2018-02-21,15346.426579781046
2018-02-22,15366.316760165706
2018-02-23,15611.245714366225
2018-02-26,15792.527478740509
2018-02-27,15595.333916909665
2018-02-28,15437.351879928172
2018-03-01,15212.881942032289
2018-03-02,15291.303257475134
2018-03-05,15468.039537257195
2018-03-06,15507.251062106543
2018-03-07,15501.567905674374
2018-03-08,15576.581408364942
2018-03-09,15847.65080104641
2018-03-12,15827.760620661747
2018-03-13,15725.470741906136
2018-03-14,15644.774082783399
2018-03-15,15627.726347742748
2018-03-16,15582.264564797111
2018-03-19,15371.431080677894
2018-03-20,15397.573253414696
2018-03-21,15368.021533669762
2018-03-22,14983.86478528832
2018-03-23,14664.489430061352
2018-03-26,15065.6956477393
2018-03-27,14809.402114930299
2018-03-28,14765.643371232873
2018-03-29,14954.31306554339
2018-04-02,14631.529897564145
2018-04-03,14819.061920034716
2018-04-04,14977.612792936183
2018-04-05,15095.816203404205
2018-04-06,14759.393113136586
2018-04-09,14832.133006403117
2018-04-10,15067.969257163339
2018-04-11,14988.97910580052
2018-04-12,15112.295102524882
2018-04-13,15067.969257163337
2018-04-16,15191.854089807674
2018-04-17,15354.383345637243
2018-04-18,15365.74965850158
2018-04-19,15280.50751478662
2018-04-20,15150.93779145426
2018-04-23,15148.665916286076
2018-04-24,14944.653260438972
2018-04-25,14981.591175864285
2018-04-26,15133.89005641361
2018-04-27,15148.097080366102
2018-04-30,15031.600177657998
2018-05-01,15058.309452058918
2018-05-02,14957.1555108874
2018-05-03,14924.194244134336
2018-05-04,15117.409423037076
2018-05-07,15168.556096670736
2018-05-08,15168.556096670736
2018-05-09,15315.171820787893
2018-05-10,15458.377997896921
2018-05-11,15505.546288602476
2018-05-14,15512.934218538709
2018-05-15,15406.097120935023
2018-05-16,15470.880248345347
2018-05-17,15457.8108962328
2018-05-18,15419.166473047571
2018-05-21,15535.096274091555
2018-05-22,15491.906366314102
2018-05-23,15534.527438171583
2018-05-24,15502.703843258465
2018-05-25,15465.765927833154
2018-05-29,15287.893710467
2018-05-30,15491.906366314104
2018-05-31,15397.004417494725
2018-06-01,15548.167360459956
2018-06-04,15622.04319131058
2018-06-05,15633.409504174915
2018-06-06,15764.113430835514
2018-06-07,15762.408657331449
2018-06-08,15809.008112117033
2018-06-11,15830.034230085786
2018-06-12,15850.49324639042
2018-06-13,15799.915408676734
2018-06-14,15839.695769446058
2018-06-15,15748.77046929893
2018-06-18,15716.37803846584
2018-06-19,15656.140395647737
2018-06-20,15682.84967004866
2018-06-21,15584.536439965297
2018-06-22,15612.950487870285
2018-06-25,15400.413964502857
2018-06-26,15434.511168840012
2018-06-27,15306.647953267571
2018-06-28,15394.163706406569
2018-06-29,15416.325761959415
2018-07-02,15449.285294456624
2018-07-03,15394.730808070688
2018-07-05,15520.320414219092
2018-07-06,15651.594911055514
